 E(B-V) = 0.28
2500 -0.25  0.00  1.4403
2500 -0.50  0.00  1.4500
2500 -0.75  0.00  1.4702
2500 -1.00  0.00  1.4982
2500 -1.50  0.00  1.5538
2500 -2.00  0.00  1.5756
2600 -0.25  0.00  1.4317
2600 -0.50  0.00  1.4319
2600 -0.75  0.00  1.4416
2600 -1.00  0.00  1.4606
2600 -1.50  0.00  1.5096
2600 -2.00  0.00  1.5385
2700 -0.25  0.00  1.4198
2700 -0.50  0.00  1.4127
2700 -0.75  0.00  1.4136
2700 -1.00  0.00  1.4236
2700 -1.50  0.00  1.4633
2700 -2.00  0.00  1.4990
2800 -0.25  0.00  1.4050
2800 -0.50  0.00  1.3925
2800 -0.75  0.00  1.3862
2800 -1.00  0.00  1.3886
2800 -1.50  0.00  1.4185
2800 -2.00  0.00  1.4577
2800 -2.50  0.00  1.4697
2900 -0.25  0.00  1.3875
2900 -0.50  0.00  1.3703
2900 -0.75  0.00  1.3584
2900 -1.00  0.00  1.3551
2900 -1.50  0.00  1.3768
2900 -2.00  0.00  1.4168
2900 -2.50  0.00  1.4384
3000 -0.25  0.00  1.3682
3000 -0.50  0.00  1.3474
3000 -0.75  0.00  1.3315
3000 -1.00  0.00  1.3243
3000 -1.50  0.00  1.3393
3000 -2.00  0.00  1.3781
3000 -2.50  0.00  1.4058
3100 -0.25  0.00  1.3477
3100 -0.50  0.00  1.3242
3100 -0.75  0.00  1.3059
3100 -1.00  0.00  1.2961
3100 -1.50  0.00  1.3065
3100 -2.00  0.00  1.3423
3100 -2.50  0.00  1.3728
3200 -0.25  0.00  1.3259
3200 -0.50  0.00  1.3010
3200 -0.75  0.00  1.2819
3200 -1.00  0.00  1.2710
3200 -1.50  0.00  1.2777
3200 -2.00  0.00  1.3098
3200 -2.50  0.00  1.3406
3300 -0.25  0.00  1.3022
3300 -0.50  0.00  1.2775
3300 -0.75  0.00  1.2588
3300 -1.00  0.00  1.2481
3300 -1.50  0.00  1.2521
3300 -2.00  0.00  1.2799
