 E(B-V) = 0.28
2500 -0.25  0.00-11.4548
2500 -0.50  0.00-11.3962
2500 -0.75  0.00-11.3007
2500 -1.00  0.00-11.1745
2500 -1.50  0.00-10.8860
2500 -2.00  0.00-10.6075
2600 -0.25  0.00-11.2160
2600 -0.50  0.00-11.1809
2600 -0.75  0.00-11.1180
2600 -1.00  0.00-11.0288
2600 -1.50  0.00-10.8044
2600 -2.00  0.00-10.5681
2700 -0.25  0.00-10.9841
2700 -0.50  0.00-10.9633
2700 -0.75  0.00-10.9274
2700 -1.00  0.00-10.8716
2700 -1.50  0.00-10.7112
2700 -2.00  0.00-10.5182
2700 -2.50  0.00-10.3126
2800 -0.25  0.00-10.7615
2800 -0.50  0.00-10.7509
2800 -0.75  0.00-10.7350
2800 -1.00  0.00-10.7066
2800 -1.50  0.00-10.6062
2800 -2.00  0.00-10.4568
2800 -2.50  0.00-10.2752
2900 -0.25  0.00-10.5525
2900 -0.50  0.00-10.5474
2900 -0.75  0.00-10.5457
2900 -1.00  0.00-10.5389
2900 -1.50  0.00-10.4892
2900 -2.00  0.00-10.3808
2900 -2.50  0.00-10.2239
3000 -0.25  0.00-10.3607
3000 -0.50  0.00-10.3574
3000 -0.75  0.00-10.3647
3000 -1.00  0.00-10.3729
3000 -1.50  0.00-10.3613
3000 -2.00  0.00-10.2875
3000 -2.50  0.00-10.1560
3100 -0.25  0.00-10.1891
3100 -0.50  0.00-10.1839
3100 -0.75  0.00-10.1952
3100 -1.00  0.00-10.2119
3100 -1.50  0.00-10.2241
3100 -2.00  0.00-10.1762
3100 -2.50  0.00-10.0686
3200 -0.25  0.00-10.0382
3200 -0.50  0.00-10.0280
3200 -0.75  0.00-10.0382
3200 -1.00  0.00-10.0567
3200 -1.50  0.00-10.0798
3200 -2.00  0.00-10.0484
3200 -2.50  0.00 -9.9606
3300 -0.25  0.00 -9.9064
3300 -0.50  0.00 -9.8893
3300 -0.75  0.00 -9.8939
3300 -1.00  0.00 -9.9086
3300 -1.50  0.00 -9.9312
3300 -2.00  0.00 -9.9074
3300 -2.50  0.00 -9.8334
3400 -0.25  0.00 -9.7909
3400 -0.50  0.00 -9.7660
3400 -0.75  0.00 -9.7619
3400 -1.00  0.00 -9.7682
3400 -1.50  0.00 -9.7808
3400 -2.00  0.00 -9.7570
3400 -2.50  0.00 -9.6908
3500 -0.25  0.00 -9.6885
3500 -0.50  0.00 -9.6552
3500 -0.75  0.00 -9.6403
3500 -1.00  0.00 -9.6350
3500 -1.50  0.00 -9.6305
3500 -2.00  0.00 -9.6011
3500 -2.50  0.00 -9.5372
3600 -0.25  0.00 -9.5967
3600 -0.50  0.00 -9.5540
3600 -0.75  0.00 -9.5267
3600 -1.00  0.00 -9.5077
3600 -1.50  0.00 -9.4813
3600 -2.00  0.00 -9.4424
3600 -2.50  0.00 -9.3773
3700 -0.25  0.00 -9.5121
3700 -0.50  0.00 -9.4604
3700 -0.75  0.00 -9.4194
3700 -1.00  0.00 -9.3855
3700 -1.50  0.00 -9.3339
3700 -2.00  0.00 -9.2827
3700 -2.50  0.00 -9.2149
3800 -0.25  0.00 -9.4272
3800 -0.50  0.00 -9.3713
3800 -0.75  0.00 -9.3178
3800 -1.00  0.00 -9.2687
3800 -1.50  0.00 -9.1896
3800 -2.00  0.00 -9.1232
3800 -2.50  0.00 -9.0520
3900 -0.25  0.00 -9.3310
3900 -0.50  0.00 -9.2777
3900 -0.75  0.00 -9.2177
3900 -1.00  0.00 -9.1561
3900 -1.50  0.00 -9.0493
3900 -2.00  0.00 -8.9640
3900 -2.50  0.00 -8.8880
4000 -0.25  0.00 -9.2178
4000 -0.50  0.00 -9.1682
4000 -0.75  0.00 -9.1072
4000 -1.00  0.00 -9.0390
4000 -1.50  0.00 -8.9093
4000 -2.00  0.00 -8.8046
4000 -2.50  0.00 -8.7220
4250 -0.25  0.00 -8.8754
4250 -0.50  0.00 -8.8209
4250 -0.75  0.00 -8.7576
4250 -1.00  0.00 -8.6857
4250 -1.50  0.00 -8.5347
4250 -2.00  0.00 -8.4016
4250 -2.50  0.00 -8.3027
4500 -0.25  0.00 -8.5063
4500 -0.50  0.00 -8.4363
4500 -0.75  0.00 -8.3565
4500 -1.00  0.00 -8.2647
4500 -1.50  0.00 -8.0845
4500 -2.00  0.00 -7.9376
4500 -2.50  0.00 -7.8268
4750 -0.25  0.00 -8.1641
4750 -0.50  0.00 -8.0746
4750 -0.75  0.00 -7.9570
4750 -1.00  0.00 -7.8055
4750 -1.50  0.00 -7.5317
4750 -2.00  0.00 -7.3517
4750 -2.50  0.00 -7.2132
5000 -0.25  0.00 -7.8265
5000 -0.50  0.00 -7.6857
5000 -0.75  0.00 -7.4820
5000 -1.00  0.00 -7.2350
5000 -1.50  0.00 -6.8672
5000 -2.00  0.00 -6.6449
5000 -2.50  0.00 -6.4629
5250 -0.25  0.00 -7.4394
5250 -0.50  0.00 -7.1869
5250 -0.75  0.00 -6.8655
5250 -1.00  0.00 -6.5449
5250 -1.50  0.00 -6.1334
5250 -2.00  0.00 -5.8747
5250 -2.50  0.00 -5.6820
5500 -0.25  0.00 -6.9449
5500 -0.50  0.00 -6.5509
5500 -0.75  0.00 -6.1608
5500 -1.00  0.00 -5.8288
5500 -1.50  0.00 -5.4209
5500 -2.00  0.00 -5.1651
5500 -2.50  0.00 -4.9931
5750 -0.25  0.00 -6.3331
5750 -0.50  0.00 -5.8636
5750 -0.75  0.00 -5.4808
5750 -1.00  0.00 -5.1799
5750 -1.50  0.00 -4.8149
5750 -2.00  0.00 -4.5931
5750 -2.50  0.00 -4.4496
6000 -0.25  0.00 -5.6867
6000 -0.50  0.00 -5.2336
6000 -0.75  0.00 -4.9009
6000 -1.00  0.00 -4.6498
6000 -1.50  0.00 -4.3474
6000 -2.00  0.00 -4.1651
6000 -2.50  0.00 -4.0467
6250 -0.25  0.00 -5.1008
6250 -0.50  0.00 -4.7135
6250 -0.75  0.00 -4.4436
6250 -1.00  0.00 -4.2437
6250 -1.50  0.00 -4.0011
6250 -2.00  0.00 -3.8521
6250 -2.50  0.00 -3.7535
6500 -0.25  0.00 -4.6191
6500 -0.50  0.00 -4.3086
6500 -0.75  0.00 -4.0960
6500 -1.00  0.00 -3.9388
6500 -1.50  0.00 -3.7442
6500 -2.00  0.00 -3.6208
6500 -2.50  0.00 -3.5378
6750 -0.25  0.00 -4.2419
6750 -0.50  0.00 -3.9990
6750 -0.75  0.00 -3.8324
6750 -1.00  0.00 -3.7077
6750 -1.50  0.00 -3.5495
6750 -2.00  0.00 -3.4460
