 E(B-V) = 0.28
2500 -0.25  0.00 -6.7349
2500 -0.50  0.00 -6.6430
2500 -0.75  0.00 -6.4747
2500 -1.00  0.00 -6.2066
2500 -1.50  0.00 -5.2963
2600 -0.25  0.00 -6.3159
2600 -0.50  0.00 -6.1897
2600 -0.75  0.00 -5.9804
2600 -1.00  0.00 -5.6688
2600 -1.50  0.00 -4.7576
2600 -2.00  0.00 -3.7120
2700 -0.25  0.00 -5.9391
2700 -0.50  0.00 -5.7747
2700 -0.75  0.00 -5.5222
2700 -1.00  0.00 -5.1679
2700 -1.50  0.00 -4.2520
2700 -2.00  0.00 -3.3226
2700 -2.50  0.00 -2.8982
2800 -0.25  0.00 -5.6068
2800 -0.50  0.00 -5.3991
2800 -0.75  0.00 -5.1016
2800 -1.00  0.00 -4.7074
2800 -1.50  0.00 -3.7985
2800 -2.00  0.00 -3.0379
2800 -2.50  0.00 -2.6666
2900 -0.25  0.00 -5.3169
2900 -0.50  0.00 -5.0584
2900 -0.75  0.00 -4.7127
2900 -1.00  0.00 -4.2847
2900 -1.50  0.00 -3.4052
2900 -2.00  0.00 -2.7976
2900 -2.50  0.00 -2.5161
3000 -0.25  0.00 -5.0564
3000 -0.50  0.00 -4.7397
3000 -0.75  0.00 -4.3444
3000 -1.00  0.00 -3.8932
3000 -1.50  0.00 -3.0718
3000 -2.00  0.00 -2.5910
3000 -2.50  0.00 -2.4209
3100 -0.25  0.00 -4.7666
3100 -0.50  0.00 -4.3923
3100 -0.75  0.00 -3.9619
3100 -1.00  0.00 -3.5145
3100 -1.50  0.00 -2.7907
3100 -2.00  0.00 -2.4200
3100 -2.50  0.00 -2.3363
3200 -0.25  0.00 -4.2993
3200 -0.50  0.00 -3.9045
3200 -0.75  0.00 -3.4955
3200 -1.00  0.00 -3.1114
3200 -1.50  0.00 -2.5474
3200 -2.00  0.00 -2.2796
3200 -2.50  0.00 -2.2482
3300 -0.25  0.00 -3.6425
3300 -0.50  0.00 -3.3014
3300 -0.75  0.00 -2.9835
3300 -1.00  0.00 -2.7076
3300 -1.50  0.00 -2.3290
3300 -2.00  0.00 -2.1610
3300 -2.50  0.00 -2.1604
3400 -0.25  0.00 -2.9790
3400 -0.50  0.00 -2.7358
3400 -0.75  0.00 -2.5302
3400 -1.00  0.00 -2.3609
3400 -1.50  0.00 -2.1391
3400 -2.00  0.00 -2.0544
3400 -2.50  0.00 -2.0752
3500 -0.25  0.00 -2.4346
3500 -0.50  0.00 -2.2846
3500 -0.75  0.00 -2.1706
3500 -1.00  0.00 -2.0816
3500 -1.50  0.00 -1.9765
3500 -2.00  0.00 -1.9519
3500 -2.50  0.00 -1.9902
3600 -0.25  0.00 -2.0403
3600 -0.50  0.00 -1.9555
3600 -0.75  0.00 -1.9006
3600 -1.00  0.00 -1.8637
3600 -1.50  0.00 -1.8341
3600 -2.00  0.00 -1.8471
3600 -2.50  0.00 -1.8956
3700 -0.25  0.00 -1.7656
3700 -0.50  0.00 -1.7228
3700 -0.75  0.00 -1.7022
3700 -1.00  0.00 -1.6940
3700 -1.50  0.00 -1.7043
3700 -2.00  0.00 -1.7359
3700 -2.50  0.00 -1.7867
3800 -0.25  0.00 -1.5721
3800 -0.50  0.00 -1.5543
3800 -0.75  0.00 -1.5521
3800 -1.00  0.00 -1.5573
3800 -1.50  0.00 -1.5832
3800 -2.00  0.00 -1.6207
3800 -2.50  0.00 -1.6688
3900 -0.25  0.00 -1.4297
3900 -0.50  0.00 -1.4254
3900 -0.75  0.00 -1.4317
3900 -1.00  0.00 -1.4423
3900 -1.50  0.00 -1.4728
3900 -2.00  0.00 -1.5102
3900 -2.50  0.00 -1.5534
4000 -0.25  0.00 -1.3176
4000 -0.50  0.00 -1.3200
4000 -0.75  0.00 -1.3301
4000 -1.00  0.00 -1.3427
4000 -1.50  0.00 -1.3736
4000 -2.00  0.00 -1.4086
4000 -2.50  0.00 -1.4464
4250 -0.25  0.00 -1.1097
4250 -0.50  0.00 -1.1180
4250 -0.75  0.00 -1.1304
4250 -1.00  0.00 -1.1434
4250 -1.50  0.00 -1.1709
4250 -2.00  0.00 -1.1972
4500 -0.25  0.00 -0.9627
4500 -0.50  0.00 -0.9727
4500 -0.75  0.00 -0.9852
4500 -1.00  0.00 -0.9973
4500 -1.50  0.00 -1.0197
4500 -2.00  0.00 -1.0370
4500 -2.50  0.00 -1.0490
4750 -0.25  0.00 -0.8556
4750 -0.50  0.00 -0.8662
4750 -1.00  0.00 -0.8887
4750 -1.50  0.00 -0.9073
4750 -2.00  0.00 -0.9200
4750 -2.50  0.00 -0.9282
5000 -0.25  0.00 -0.7763
5000 -0.50  0.00 -0.7866
5000 -0.75  0.00 -0.7979
5000 -1.00  0.00 -0.8082
5000 -1.50  0.00 -0.8261
5000 -2.00  0.00 -0.8380
5000 -2.50  0.00 -0.8455
5250 -0.25  0.00 -0.7160
5250 -0.50  0.00 -0.7270
5250 -0.75  0.00 -0.7390
5250 -1.00  0.00 -0.7499
5250 -1.50  0.00 -0.7681
5250 -2.50  0.00 -0.7877
5500 -1.00  0.00 -0.7078
5500 -2.00  0.00 -0.7385
