 E(B-V) = 0.28
2500 -0.25  0.00 -1.6715
2500 -0.50  0.00 -1.4973
2500 -0.75  0.00 -1.3411
2500 -1.00  0.00 -1.1997
2500 -1.50  0.00 -0.9371
2500 -2.00  0.00 -0.6824
2500 -2.50  0.00 -0.4543
2600 -0.25  0.00 -1.4429
2600 -0.50  0.00 -1.2595
2600 -1.00  0.00 -0.9858
2600 -1.50  0.00 -0.7787
2600 -2.00  0.00 -0.5894
2600 -2.50  0.00 -0.4129
2700 -0.25  0.00 -1.2660
2700 -0.50  0.00 -1.0678
2700 -0.75  0.00 -0.9199
2700 -1.00  0.00 -0.8071
2700 -1.50  0.00 -0.6436
2700 -2.00  0.00 -0.5096
2700 -2.50  0.00 -0.3784
2800 -0.25  0.00 -1.1329
2800 -0.50  0.00 -0.9190
2800 -0.75  0.00 -0.7676
2800 -1.00  0.00 -0.6619
2800 -1.50  0.00 -0.5322
2800 -2.00  0.00 -0.4414
2800 -2.50  0.00 -0.3471
2900 -0.25  0.00 -1.0297
2900 -0.50  0.00 -0.8067
2900 -0.75  0.00 -0.6501
2900 -1.00  0.00 -0.5480
2900 -1.50  0.00 -0.4425
2900 -2.00  0.00 -0.3827
2900 -2.50  0.00 -0.3166
3000 -0.25  0.00 -0.9388
3000 -0.50  0.00 -0.7239
3000 -0.75  0.00 -0.5625
3000 -1.50  0.00 -0.3721
3000 -2.00  0.00 -0.3324
3000 -2.50  0.00 -0.2864
3100 -0.25  0.00 -0.8500
3100 -0.50  0.00 -0.6606
3100 -0.75  0.00 -0.5005
3100 -2.50  0.00 -0.2574
3200 -0.25  0.00 -0.7610
3200 -0.50  0.00 -0.6022
3200 -0.75  0.00 -0.4599
3200 -1.50  0.00 -0.2798
3200 -2.00  0.00 -0.2567
3200 -2.50  0.00 -0.2312
3300 -0.25  0.00 -0.6664
3300 -0.50  0.00 -0.5373
3300 -0.75  0.00 -0.4279
3300 -1.00  0.00 -0.3375
3300 -1.50  0.00 -0.2533
3300 -2.00  0.00 -0.2310
3300 -2.50  0.00 -0.2087
3400 -0.25  0.00 -0.5616
3400 -0.50  0.00 -0.4663
3400 -0.75  0.00 -0.3922
3400 -1.00  0.00 -0.3258
3400 -1.50  0.00 -0.2388
3400 -2.00  0.00 -0.2119
3400 -2.50  0.00 -0.1902
3500 -0.25  0.00 -0.4600
3500 -0.50  0.00 -0.3973
3500 -0.75  0.00 -0.3510
3500 -1.00  0.00 -0.3107
3500 -1.50  0.00 -0.2369
3500 -2.00  0.00 -0.1993
3500 -2.50  0.00 -0.1745
3600 -0.25  0.00 -0.3719
3600 -0.50  0.00 -0.3354
3600 -0.75  0.00 -0.3085
3600 -1.00  0.00 -0.2861
3600 -1.50  0.00 -0.2377
3600 -2.00  0.00 -0.1933
3600 -2.50  0.00 -0.1607
3700 -0.25  0.00 -0.2995
3700 -0.50  0.00 -0.2809
3700 -0.75  0.00 -0.2673
3700 -1.00  0.00 -0.2556
3700 -1.50  0.00 -0.2302
3700 -2.00  0.00 -0.1886
3700 -2.50  0.00 -0.1477
3800 -0.25  0.00 -0.2394
3800 -0.50  0.00 -0.2320
3800 -0.75  0.00 -0.2278
3800 -1.00  0.00 -0.2233
3800 -1.50  0.00 -0.2127
3800 -2.00  0.00 -0.1809
3800 -2.50  0.00 -0.1365
3900 -0.25  0.00 -0.1884
3900 -0.50  0.00 -0.1871
3900 -0.75  0.00 -0.1889
3900 -1.00  0.00 -0.1897
3900 -1.50  0.00 -0.1873
3900 -2.00  0.00 -0.1654
3900 -2.50  0.00 -0.1220
4000 -0.25  0.00 -0.1444
4000 -0.50  0.00 -0.1460
4000 -0.75  0.00 -0.1508
4000 -1.00  0.00 -0.1543
4000 -1.50  0.00 -0.1561
4000 -2.00  0.00 -0.1413
4000 -2.50  0.00 -0.1031
4250 -0.25  0.00 -0.0602
4250 -0.50  0.00 -0.0637
4250 -0.75  0.00 -0.0704
4250 -1.00  0.00 -0.0754
4250 -1.50  0.00 -0.0802
4250 -2.00  0.00 -0.0717
4250 -2.50  0.00 -0.0501
4500 -0.25  0.00 -0.0039
4500 -0.50  0.00 -0.0080
4500 -0.75  0.00 -0.0152
4500 -1.00  0.00 -0.0207
4500 -1.50  0.00 -0.0273
4500 -2.00  0.00 -0.0229
4500 -2.50  0.00 -0.0119
4750 -0.25  0.00  0.0322
4750 -0.50  0.00  0.0268
4750 -0.75  0.00  0.0184
4750 -1.00  0.00  0.0115
4750 -1.50  0.00  0.0011
4750 -2.00  0.00 -0.0019
4750 -2.50  0.00 -0.0036
5000 -0.25  0.00  0.0500
5000 -0.50  0.00  0.0422
5000 -0.75  0.00  0.0318
5000 -1.00  0.00  0.0228
5000 -1.50  0.00  0.0064
5000 -2.00  0.00 -0.0056
5000 -2.50  0.00 -0.0154
5250 -0.25  0.00  0.0509
5250 -0.50  0.00  0.0409
5250 -0.75  0.00  0.0282
5250 -1.00  0.00  0.0166
5250 -1.50  0.00 -0.0058
5250 -2.00  0.00 -0.0227
5250 -2.50  0.00 -0.0342
5500 -0.25  0.00  0.0389
5500 -0.50  0.00  0.0265
5500 -0.75  0.00  0.0115
5500 -1.00  0.00 -0.0024
5500 -1.50  0.00 -0.0275
5500 -2.00  0.00 -0.0446
5500 -2.50  0.00 -0.0557
5750 -0.25  0.00  0.0169
5750 -0.50  0.00  0.0025
5750 -0.75  0.00 -0.0139
5750 -1.00  0.00 -0.0286
5750 -1.50  0.00 -0.0531
5750 -2.00  0.00 -0.0692
5750 -2.50  0.00 -0.0797
6000 -0.25  0.00 -0.0124
6000 -0.50  0.00 -0.0277
6000 -0.75  0.00 -0.0440
6000 -1.00  0.00 -0.0583
6000 -1.50  0.00 -0.0814
6000 -2.00  0.00 -0.0964
6000 -2.50  0.00 -0.1063
6250 -0.25  0.00 -0.0466
6250 -0.50  0.00 -0.0619
6250 -0.75  0.00 -0.0776
6250 -1.00  0.00 -0.0911
6250 -1.50  0.00 -0.1124
6250 -2.00  0.00 -0.1264
6250 -2.50  0.00 -0.1356
6500 -0.50  0.00 -0.0998
6500 -0.75  0.00 -0.1145
6500 -1.00  0.00 -0.1270
6500 -1.50  0.00 -0.1465
6500 -2.00  0.00 -0.1591
6750 -0.25  0.00 -0.1274
6750 -1.00  0.00 -0.1665
6750 -2.00  0.00 -0.1950
7000 -0.25  0.00 -0.1746
7000 -0.50  0.00 -0.1879
7000 -2.00  0.00 -0.2348
