 E(B-V) = 0.28
2500 -0.50  0.00 -2.9293
2500 -1.00  0.00 -2.5806
2500 -1.50  0.00 -2.3848
2500 -2.00  0.00 -2.2316
2500 -2.50  0.00 -2.0866
2600 -0.25  0.00 -2.9722
2600 -0.50  0.00 -2.7944
2600 -0.75  0.00 -2.6061
2600 -1.00  0.00 -2.4363
2600 -1.50  0.00 -2.2321
2600 -2.00  0.00 -2.0988
2600 -2.50  0.00 -1.9942
2700 -0.25  0.00 -2.8536
2700 -0.50  0.00 -2.6759
2700 -0.75  0.00 -2.5026
2700 -1.00  0.00 -2.3264
2700 -1.50  0.00 -2.0954
2700 -2.00  0.00 -1.9753
2700 -2.50  0.00 -1.9061
2800 -0.25  0.00 -2.7520
2800 -0.50  0.00 -2.5735
2800 -0.75  0.00 -2.4084
2800 -1.00  0.00 -2.2449
2800 -2.00  0.00 -1.8664
2800 -2.50  0.00 -1.8239
2900 -0.25  0.00 -2.6627
2900 -0.50  0.00 -2.4835
2900 -0.75  0.00 -2.3224
2900 -1.00  0.00 -2.1718
2900 -2.00  0.00 -1.7753
2900 -2.50  0.00 -1.7495
3000 -0.25  0.00 -2.5789
3000 -0.50  0.00 -2.4001
3000 -0.75  0.00 -2.2413
3000 -1.00  0.00 -2.0973
3000 -1.50  0.00 -1.8284
3000 -2.00  0.00 -1.7045
3000 -2.50  0.00 -1.6857
3100 -0.25  0.00 -2.4916
3100 -0.50  0.00 -2.3163
3100 -0.75  0.00 -2.1603
3100 -1.00  0.00 -2.0213
3100 -1.50  0.00 -1.7896
3100 -2.00  0.00 -1.6547
3100 -2.50  0.00 -1.6350
3200 -0.25  0.00 -2.3806
3200 -0.50  0.00 -2.2164
3200 -0.75  0.00 -2.0701
3200 -1.00  0.00 -1.9408
3200 -1.50  0.00 -1.7494
3200 -2.00  0.00 -1.6286
3200 -2.50  0.00 -1.5985
3300 -0.25  0.00 -2.2232
3300 -0.50  0.00 -2.0833
3300 -0.75  0.00 -1.9594
3300 -1.00  0.00 -1.8513
3300 -1.50  0.00 -1.6993
3300 -2.00  0.00 -1.6162
3300 -2.50  0.00 -1.5755
3400 -0.25  0.00 -2.0411
3400 -0.50  0.00 -1.9337
3400 -0.75  0.00 -1.8395
3400 -1.00  0.00 -1.7577
3400 -1.50  0.00 -1.6439
3400 -2.00  0.00 -1.5942
3400 -2.50  0.00 -1.5595
3500 -0.25  0.00 -1.8592
3500 -0.50  0.00 -1.7849
3500 -0.75  0.00 -1.7212
3500 -1.00  0.00 -1.6656
3500 -1.50  0.00 -1.5881
3500 -2.00  0.00 -1.5562
3500 -2.50  0.00 -1.5345
3600 -0.25  0.00 -1.6951
3600 -0.50  0.00 -1.6482
3600 -0.75  0.00 -1.6106
3600 -1.00  0.00 -1.5781
3600 -1.50  0.00 -1.5325
3600 -2.00  0.00 -1.5110
3600 -2.50  0.00 -1.4948
3700 -0.25  0.00 -1.5563
3700 -0.50  0.00 -1.5291
3700 -0.75  0.00 -1.5105
3700 -1.00  0.00 -1.4956
3700 -1.50  0.00 -1.4755
3700 -2.00  0.00 -1.4628
3700 -2.50  0.00 -1.4497
3800 -0.25  0.00 -1.4426
3800 -0.50  0.00 -1.4282
3800 -0.75  0.00 -1.4215
3800 -1.00  0.00 -1.4171
3800 -1.50  0.00 -1.4127
3800 -2.00  0.00 -1.4069
3800 -2.50  0.00 -1.3962
3900 -0.25  0.00 -1.3499
3900 -0.50  0.00 -1.3432
3900 -0.75  0.00 -1.3425
3900 -1.00  0.00 -1.3429
3900 -1.50  0.00 -1.3446
3900 -2.00  0.00 -1.3418
3900 -2.50  0.00 -1.3335
4000 -0.25  0.00 -1.2729
4000 -0.50  0.00 -1.2702
4000 -0.75  0.00 -1.2721
4000 -1.00  0.00 -1.2742
4000 -1.50  0.00 -1.2780
4000 -2.50  0.00 -1.2700
4250 -0.25  0.00 -1.1233
4250 -0.50  0.00 -1.1240
4250 -0.75  0.00 -1.1278
4250 -1.00  0.00 -1.1310
4250 -1.50  0.00 -1.1360
4250 -2.00  0.00 -1.1363
4250 -2.50  0.00 -1.1336
4500 -0.25  0.00 -1.0127
4500 -0.50  0.00 -1.0149
4500 -0.75  0.00 -1.0194
4500 -1.00  0.00 -1.0232
4500 -1.50  0.00 -1.0296
4500 -2.00  0.00 -1.0318
4500 -2.50  0.00 -1.0325
4750 -0.25  0.00 -0.9300
4750 -0.50  0.00 -0.9334
4750 -0.75  0.00 -0.9388
4750 -1.00  0.00 -0.9434
4750 -1.50  0.00 -0.9515
4750 -2.00  0.00 -0.9567
4750 -2.50  0.00 -0.9607
5000 -0.25  0.00 -0.8689
5000 -0.50  0.00 -0.8734
5000 -0.75  0.00 -0.8796
5000 -1.00  0.00 -0.8851
5000 -1.50  0.00 -0.8959
5000 -2.00  0.00 -0.9038
5000 -2.50  0.00 -0.9094
5250 -0.25  0.00 -0.8232
5250 -0.50  0.00 -0.8287
5250 -0.75  0.00 -0.8360
5250 -1.00  0.00 -0.8429
5250 -1.50  0.00 -0.8562
5250 -2.00  0.00 -0.8654
5250 -2.50  0.00 -0.8716
5500 -0.25  0.00 -0.7890
5500 -0.50  0.00 -0.7958
5500 -0.75  0.00 -0.8043
5500 -1.00  0.00 -0.8123
5500 -1.50  0.00 -0.8266
5500 -2.00  0.00 -0.8363
5500 -2.50  0.00 -0.8428
5750 -0.25  0.00 -0.7636
5750 -0.50  0.00 -0.7716
5750 -0.75  0.00 -0.7807
5750 -1.00  0.00 -0.7891
5750 -1.50  0.00 -0.8036
5750 -2.00  0.00 -0.8136
5750 -2.50  0.00 -0.8203
6000 -0.25  0.00 -0.7448
6000 -0.50  0.00 -0.7534
6000 -1.00  0.00 -0.7713
6000 -1.50  0.00 -0.7857
6000 -2.00  0.00 -0.7955
6250 -0.75  0.00 -0.7497
6250 -1.50  0.00 -0.7719
6500 -0.25  0.00 -0.7224
6500 -0.50  0.00 -0.7317
6500 -0.75  0.00 -0.7409
6750 -0.25  0.00 -0.7188
6750 -0.50  0.00 -0.7279
6750 -0.75  0.00 -0.7366
6750 -1.00  0.00 -0.7440
6750 -1.50  0.00 -0.7557
6750 -2.00  0.00 -0.7638
7000 -0.25  0.00 -0.7202
7000 -0.50  0.00 -0.7292
7000 -0.75  0.00 -0.7372
7000 -1.00  0.00 -0.7442
7000 -1.50  0.00 -0.7548
7000 -2.00  0.00 -0.7621
7250 -0.25  0.00 -0.7252
7250 -1.00  0.00 -0.7481
7250 -1.50  0.00 -0.7580
7500 -0.25  0.00 -0.7351
7500 -1.50  0.00 -0.7670
