 E(B-V) = 0.28
2500 -0.50  0.00 -7.4069
2500 -1.00  0.00 -6.7285
2500 -1.50  0.00 -6.1209
2500 -2.00  0.00 -5.7529
2500 -2.50  0.00 -5.5978
2600 -0.25  0.00 -7.2230
2600 -0.50  0.00 -6.9853
2600 -0.75  0.00 -6.6333
2600 -1.00  0.00 -6.2003
2600 -1.50  0.00 -5.5633
2600 -2.00  0.00 -5.2992
2600 -2.50  0.00 -5.2557
2700 -0.25  0.00 -6.8584
2700 -0.50  0.00 -6.5830
2700 -0.75  0.00 -6.2253
2700 -1.00  0.00 -5.7672
2700 -1.50  0.00 -5.1149
2700 -2.00  0.00 -4.9284
2700 -2.50  0.00 -4.9572
2800 -0.25  0.00 -6.5191
2800 -0.50  0.00 -6.2047
2800 -0.75  0.00 -5.8359
2800 -1.00  0.00 -5.4095
2800 -2.00  0.00 -4.6262
2800 -2.50  0.00 -4.6941
2900 -0.25  0.00 -6.2055
2900 -0.50  0.00 -5.8515
2900 -0.75  0.00 -5.4704
2900 -1.00  0.00 -5.0871
2900 -2.00  0.00 -4.3804
2900 -2.50  0.00 -4.4616
3000 -0.25  0.00 -5.9096
3000 -0.50  0.00 -5.5202
3000 -0.75  0.00 -5.1329
3000 -1.00  0.00 -4.7870
3000 -1.50  0.00 -4.2945
3000 -2.00  0.00 -4.1817
3000 -2.50  0.00 -4.2571
3100 -0.25  0.00 -5.6092
3100 -0.50  0.00 -5.2000
3100 -0.75  0.00 -4.8230
3100 -1.00  0.00 -4.5152
3100 -1.50  0.00 -4.1421
3100 -2.00  0.00 -4.0225
3100 -2.50  0.00 -4.0798
3200 -0.25  0.00 -5.2550
3200 -0.50  0.00 -4.8614
3200 -0.75  0.00 -4.5258
3200 -1.00  0.00 -4.2678
3200 -1.50  0.00 -3.9916
3200 -2.00  0.00 -3.9011
3200 -2.50  0.00 -3.9288
3300 -0.25  0.00 -4.8062
3300 -0.50  0.00 -4.4832
3300 -0.75  0.00 -4.2253
3300 -1.00  0.00 -4.0329
3300 -1.50  0.00 -3.8326
3300 -2.00  0.00 -3.7969
3300 -2.50  0.00 -3.8029
3400 -0.25  0.00 -4.3420
3400 -0.50  0.00 -4.1183
3400 -0.75  0.00 -3.9442
3400 -1.00  0.00 -3.8140
3400 -1.50  0.00 -3.6744
3400 -2.00  0.00 -3.6707
3400 -2.50  0.00 -3.6892
3500 -0.25  0.00 -3.9353
3500 -0.50  0.00 -3.7997
3500 -0.75  0.00 -3.6938
3500 -1.00  0.00 -3.6123
3500 -1.50  0.00 -3.5201
3500 -2.00  0.00 -3.5209
3500 -2.50  0.00 -3.5593
3600 -0.25  0.00 -3.6074
3600 -0.50  0.00 -3.5306
3600 -0.75  0.00 -3.4704
3600 -1.00  0.00 -3.4232
3600 -1.50  0.00 -3.3671
3600 -2.00  0.00 -3.3683
3600 -2.50  0.00 -3.4068
3700 -0.25  0.00 -3.3444
3700 -0.50  0.00 -3.3004
3700 -0.75  0.00 -3.2661
3700 -1.00  0.00 -3.2398
3700 -1.50  0.00 -3.2098
3700 -2.00  0.00 -3.2155
3700 -2.50  0.00 -3.2508
3800 -0.25  0.00 -3.1252
3800 -0.50  0.00 -3.0966
3800 -0.75  0.00 -3.0739
3800 -1.00  0.00 -3.0572
3800 -1.50  0.00 -3.0418
3800 -2.00  0.00 -3.0531
3800 -2.50  0.00 -3.0885
3900 -0.25  0.00 -2.9345
3900 -0.50  0.00 -2.9121
3900 -0.75  0.00 -2.8931
3900 -1.00  0.00 -2.8797
3900 -1.50  0.00 -2.8697
3900 -2.00  0.00 -2.8843
3900 -2.50  0.00 -2.9221
4000 -0.25  0.00 -2.7639
4000 -0.50  0.00 -2.7440
4000 -0.75  0.00 -2.7268
4000 -1.00  0.00 -2.7151
4000 -1.50  0.00 -2.7088
4000 -2.50  0.00 -2.7659
4250 -0.25  0.00 -2.4113
4250 -0.50  0.00 -2.3968
4250 -0.75  0.00 -2.3848
4250 -1.00  0.00 -2.3784
4250 -1.50  0.00 -2.3807
4250 -2.00  0.00 -2.4017
4250 -2.50  0.00 -2.4342
4500 -0.25  0.00 -2.1492
4500 -0.50  0.00 -2.1402
4500 -0.75  0.00 -2.1333
4500 -1.00  0.00 -2.1308
4500 -1.50  0.00 -2.1362
4500 -2.00  0.00 -2.1507
4500 -2.50  0.00 -2.1645
4750 -0.25  0.00 -1.9503
4750 -0.50  0.00 -1.9438
4750 -0.75  0.00 -1.9394
4750 -1.00  0.00 -1.9378
4750 -1.50  0.00 -1.9409
4750 -2.00  0.00 -1.9453
4750 -2.50  0.00 -1.9460
5000 -0.25  0.00 -1.7879
5000 -0.50  0.00 -1.7825
5000 -0.75  0.00 -1.7793
5000 -1.00  0.00 -1.7779
5000 -1.50  0.00 -1.7784
5000 -2.00  0.00 -1.7780
5000 -2.50  0.00 -1.7775
5250 -0.25  0.00 -1.6489
5250 -0.50  0.00 -1.6446
5250 -0.75  0.00 -1.6427
5250 -1.00  0.00 -1.6418
5250 -1.50  0.00 -1.6431
5250 -2.00  0.00 -1.6444
5250 -2.50  0.00 -1.6460
5500 -0.25  0.00 -1.5285
5500 -0.50  0.00 -1.5257
5500 -0.75  0.00 -1.5255
5500 -1.00  0.00 -1.5263
5500 -1.50  0.00 -1.5309
5500 -2.00  0.00 -1.5349
5500 -2.50  0.00 -1.5383
5750 -0.25  0.00 -1.4240
5750 -0.50  0.00 -1.4232
5750 -0.75  0.00 -1.4251
5750 -1.00  0.00 -1.4279
5750 -1.50  0.00 -1.4354
5750 -2.00  0.00 -1.4414
5750 -2.50  0.00 -1.4458
6000 -0.25  0.00 -1.3331
6000 -0.50  0.00 -1.3345
6000 -1.00  0.00 -1.3426
6000 -1.50  0.00 -1.3519
6000 -2.00  0.00 -1.3588
6250 -0.75  0.00 -1.2621
6250 -1.50  0.00 -1.2775
6500 -0.25  0.00 -1.1835
6500 -0.50  0.00 -1.1885
6500 -0.75  0.00 -1.1946
6750 -0.25  0.00 -1.1201
6750 -0.50  0.00 -1.1268
6750 -0.75  0.00 -1.1336
6750 -1.00  0.00 -1.1398
6750 -1.50  0.00 -1.1501
6750 -2.00  0.00 -1.1574
7000 -0.25  0.00 -1.0668
7000 -0.50  0.00 -1.0739
7000 -0.75  0.00 -1.0805
7000 -1.00  0.00 -1.0865
7000 -1.50  0.00 -1.0962
7000 -2.00  0.00 -1.1030
7250 -0.25  0.00 -1.0294
7250 -1.00  0.00 -1.0486
7250 -1.50  0.00 -1.0573
7500 -0.25  0.00 -1.0057
7500 -1.50  0.00 -1.0340
