 E(B-V) = 0.00
2500 -0.25  0.00  3.0173
2500 -0.50  0.00  2.9330
2500 -0.75  0.00  2.8117
2500 -1.00  0.00  2.6636
2500 -1.50  0.00  2.3312
2500 -2.00  0.00  1.9914
2600 -0.25  0.00  2.9913
2600 -0.50  0.00  2.9286
2600 -0.75  0.00  2.8309
2600 -1.00  0.00  2.7037
2600 -1.50  0.00  2.3993
2600 -2.00  0.00  2.0662
2700 -0.25  0.00  2.9580
2700 -0.50  0.00  2.9123
2700 -0.75  0.00  2.8358
2700 -1.00  0.00  2.7298
2700 -1.50  0.00  2.4568
2700 -2.00  0.00  2.1388
2800 -0.25  0.00  2.9196
2800 -0.50  0.00  2.8869
2800 -0.75  0.00  2.8283
2800 -1.00  0.00  2.7417
2800 -1.50  0.00  2.5028
2800 -2.00  0.00  2.2114
2800 -2.50  0.00  1.8986
2900 -0.25  0.00  2.8778
2900 -0.50  0.00  2.8536
2900 -0.75  0.00  2.8085
2900 -1.00  0.00  2.7391
2900 -1.50  0.00  2.5371
2900 -2.00  0.00  2.2790
2900 -2.50  0.00  1.9885
3000 -0.25  0.00  2.8347
3000 -0.50  0.00  2.8154
3000 -0.75  0.00  2.7806
3000 -1.00  0.00  2.7257
3000 -1.50  0.00  2.5586
3000 -2.00  0.00  2.3356
3000 -2.50  0.00  2.0729
3100 -0.25  0.00  2.7920
3100 -0.50  0.00  2.7748
3100 -0.75  0.00  2.7472
3100 -1.00  0.00  2.7040
3100 -1.50  0.00  2.5674
3100 -2.00  0.00  2.3775
3100 -2.50  0.00  2.1464
3200 -0.25  0.00  2.7514
3200 -0.50  0.00  2.7339
3200 -0.75  0.00  2.7112
3200 -1.00  0.00  2.6771
3200 -1.50  0.00  2.5654
3200 -2.00  0.00  2.4033
3200 -2.50  0.00  2.2030
3300 -0.25  0.00  2.7142
3300 -0.50  0.00  2.6945
3300 -0.75  0.00  2.6743
3300 -1.00  0.00  2.6472
3300 -1.50  0.00  2.5552
3300 -2.00  0.00  2.4154
3300 -2.50  0.00  2.2417
3400 -0.25  0.00  2.6797
