 E(B-V) = 0.00
2500 -0.25  0.00  3.0568
2500 -0.50  0.00  3.0504
2500 -0.75  0.00  3.0403
2500 -1.00  0.00  3.0196
2500 -1.50  0.00  2.9065
2500 -2.00  0.00  2.6790
2500 -2.50  0.00  2.3923
2600 -0.25  0.00  3.0106
2600 -0.50  0.00  3.0011
2600 -1.00  0.00  2.9777
2600 -1.50  0.00  2.8954
2600 -2.00  0.00  2.7128
2600 -2.50  0.00  2.4655
2700 -0.25  0.00  2.9769
2700 -0.50  0.00  2.9577
2700 -0.75  0.00  2.9460
2700 -1.00  0.00  2.9334
2700 -1.50  0.00  2.8722
2700 -2.00  0.00  2.7294
2700 -2.50  0.00  2.5250
2800 -0.25  0.00  2.9610
2800 -0.50  0.00  2.9260
2800 -0.75  0.00  2.9053
2800 -1.00  0.00  2.8901
2800 -1.50  0.00  2.8415
2800 -2.00  0.00  2.7310
2800 -2.50  0.00  2.5659
2900 -0.25  0.00  2.9603
2900 -0.50  0.00  2.9101
2900 -0.75  0.00  2.8753
2900 -1.00  0.00  2.8522
2900 -1.50  0.00  2.8080
2900 -2.00  0.00  2.7217
2900 -2.50  0.00  2.5883
3000 -0.25  0.00  2.9662
3000 -0.50  0.00  2.9091
3000 -0.75  0.00  2.8584
3000 -1.50  0.00  2.7758
3000 -2.00  0.00  2.7060
3000 -2.50  0.00  2.5961
3100 -0.25  0.00  2.9707
3100 -0.50  0.00  2.9166
3100 -0.75  0.00  2.8537
3100 -2.50  0.00  2.5948
3200 -0.25  0.00  2.9686
3200 -0.50  0.00  2.9214
3200 -0.75  0.00  2.8583
3200 -1.50  0.00  2.7302
3200 -2.00  0.00  2.6748
3200 -2.50  0.00  2.5906
3300 -0.25  0.00  2.9565
3300 -0.50  0.00  2.9146
3300 -0.75  0.00  2.8627
3300 -1.00  0.00  2.8011
3300 -1.50  0.00  2.7189
3300 -2.00  0.00  2.6659
3300 -2.50  0.00  2.5886
3400 -0.25  0.00  2.9313
3400 -0.50  0.00  2.8947
3400 -0.75  0.00  2.8550
3400 -1.00  0.00  2.8067
3400 -1.50  0.00  2.7148
3400 -2.00  0.00  2.6600
3400 -2.50  0.00  2.5899
3500 -0.25  0.00  2.8926
3500 -0.50  0.00  2.8626
3500 -0.75  0.00  2.8320
3500 -1.00  0.00  2.8000
3500 -1.50  0.00  2.7194
3500 -2.00  0.00  2.6551
3500 -2.50  0.00  2.5907
3600 -0.25  0.00  2.8423
3600 -0.50  0.00  2.8201
3600 -0.75  0.00  2.7967
3600 -1.00  0.00  2.7751
3600 -1.50  0.00  2.7191
3600 -2.00  0.00  2.6513
3600 -2.50  0.00  2.5860
3700 -0.25  0.00  2.7830
3700 -0.50  0.00  2.7685
3700 -0.75  0.00  2.7518
3700 -1.00  0.00  2.7362
3700 -1.50  0.00  2.7000
3700 -2.00  0.00  2.6404
3700 -2.50  0.00  2.5729
3800 -0.25  0.00  2.7175
3800 -0.50  0.00  2.7091
3800 -0.75  0.00  2.6985
3800 -1.00  0.00  2.6877
3800 -1.50  0.00  2.6627
3800 -2.00  0.00  2.6155
3800 -2.50  0.00  2.5508
3900 -0.25  0.00  2.6482
3900 -0.50  0.00  2.6436
3900 -0.75  0.00  2.6371
3900 -1.00  0.00  2.6301
3900 -1.50  0.00  2.6114
3900 -2.00  0.00  2.5755
3900 -2.50  0.00  2.5171
4000 -0.25  0.00  2.5773
4000 -0.50  0.00  2.5744
4000 -0.75  0.00  2.5698
4000 -1.00  0.00  2.5646
4000 -1.50  0.00  2.5494
4000 -2.00  0.00  2.5220
4000 -2.50  0.00  2.4726
4250 -0.25  0.00  2.4007
4250 -0.50  0.00  2.3986
4250 -0.75  0.00  2.3948
4250 -1.00  0.00  2.3905
4250 -1.50  0.00  2.3784
4250 -2.00  0.00  2.3598
4250 -2.50  0.00  2.3318
4500 -0.25  0.00  2.2311
4500 -0.50  0.00  2.2287
4500 -0.75  0.00  2.2247
4500 -1.00  0.00  2.2204
4500 -1.50  0.00  2.2096
4500 -2.00  0.00  2.1955
4500 -2.50  0.00  2.1781
4750 -0.25  0.00  2.0691
4750 -0.50  0.00  2.0662
4750 -0.75  0.00  2.0618
4750 -1.00  0.00  2.0574
4750 -1.50  0.00  2.0477
4750 -2.00  0.00  2.0375
4750 -2.50  0.00  2.0280
5000 -0.25  0.00  1.9140
5000 -0.50  0.00  1.9104
5000 -0.75  0.00  1.9056
5000 -1.00  0.00  1.9010
5000 -1.50  0.00  1.8917
5000 -2.00  0.00  1.8844
5000 -2.50  0.00  1.8792
5250 -0.25  0.00  1.7647
5250 -0.50  0.00  1.7606
5250 -0.75  0.00  1.7552
5250 -1.00  0.00  1.7502
5250 -1.50  0.00  1.7410
5250 -2.00  0.00  1.7349
5250 -2.50  0.00  1.7310
5500 -0.25  0.00  1.6205
5500 -0.50  0.00  1.6158
5500 -0.75  0.00  1.6100
5500 -1.00  0.00  1.6047
5500 -1.50  0.00  1.5958
5500 -2.00  0.00  1.5902
5500 -2.50  0.00  1.5867
5750 -0.25  0.00  1.4807
