 E(B-V) = 0.00
2500 -0.25  0.00  3.0629
2500 -0.50  0.00  3.0534
2500 -0.75  0.00  3.0322
2500 -1.00  0.00  2.9886
2500 -1.50  0.00  2.8045
2500 -2.00  0.00  2.5193
2500 -2.50  0.00  2.2028
2600 -0.25  0.00  3.0130
2600 -0.50  0.00  3.0053
2600 -0.75  0.00  2.9908
2600 -1.00  0.00  2.9604
2600 -1.50  0.00  2.8192
2600 -2.00  0.00  2.5758
2700 -0.25  0.00  2.9666
2700 -0.50  0.00  2.9581
2700 -0.75  0.00  2.9466
2700 -1.00  0.00  2.9246
2700 -1.50  0.00  2.8171
2700 -2.00  0.00  2.6174
2700 -2.50  0.00  2.3662
2800 -0.25  0.00  2.9278
2800 -0.50  0.00  2.9141
2800 -0.75  0.00  2.9021
2800 -1.00  0.00  2.8844
2800 -1.50  0.00  2.8023
2800 -2.00  0.00  2.6427
2800 -2.50  0.00  2.4321
2900 -0.25  0.00  2.9013
2900 -0.50  0.00  2.8773
2900 -0.75  0.00  2.8603
2900 -1.00  0.00  2.8432
2900 -1.50  0.00  2.7790
2900 -2.00  0.00  2.6524
2900 -2.50  0.00  2.4788
3000 -0.25  0.00  2.8884
3000 -0.50  0.00  2.8511
3000 -0.75  0.00  2.8250
3000 -1.00  0.00  2.8045
3000 -1.50  0.00  2.7514
3000 -2.00  0.00  2.6500
3000 -2.50  0.00  2.5063
3100 -0.25  0.00  2.8866
3100 -0.50  0.00  2.8356
3100 -0.75  0.00  2.7984
3100 -1.00  0.00  2.7717
3100 -1.50  0.00  2.7232
3100 -2.00  0.00  2.6399
3100 -2.50  0.00  2.5181
3200 -0.25  0.00  2.8904
3200 -0.50  0.00  2.8279
3200 -0.75  0.00  2.7797
3200 -1.00  0.00  2.7462
3200 -1.50  0.00  2.6974
3200 -2.00  0.00  2.6266
3200 -2.50  0.00  2.5203
3300 -0.25  0.00  2.8911
3300 -0.50  0.00  2.8253
3300 -0.75  0.00  2.7669
3300 -1.00  0.00  2.7270
3300 -1.50  0.00  2.6761
3300 -2.00  0.00  2.6139
3300 -2.50  0.00  2.5184
3400 -0.25  0.00  2.8807
3400 -0.50  0.00  2.8230
3400 -0.75  0.00  2.7601
3400 -1.00  0.00  2.7131
3400 -1.50  0.00  2.6584
3400 -2.00  0.00  2.6036
3400 -2.50  0.00  2.5165
3500 -0.25  0.00  2.8552
3500 -0.50  0.00  2.8124
3500 -0.75  0.00  2.7574
3500 -1.00  0.00  2.7062
3500 -1.50  0.00  2.6428
3500 -2.00  0.00  2.5935
3500 -2.50  0.00  2.5160
3600 -0.25  0.00  2.8158
3600 -0.50  0.00  2.7864
3600 -0.75  0.00  2.7480
3600 -1.00  0.00  2.7038
3600 -1.50  0.00  2.6307
3600 -2.00  0.00  2.5802
3600 -2.50  0.00  2.5133
3700 -0.25  0.00  2.7655
3700 -0.50  0.00  2.7456
3700 -0.75  0.00  2.7217
3700 -1.00  0.00  2.6916
3700 -1.50  0.00  2.6223
3700 -2.00  0.00  2.5641
3700 -2.50  0.00  2.5034
3800 -0.25  0.00  2.7071
3800 -0.50  0.00  2.6941
3800 -0.75  0.00  2.6789
3800 -1.00  0.00  2.6610
3800 -1.50  0.00  2.6068
3800 -2.00  0.00  2.5451
3800 -2.50  0.00  2.4848
3900 -0.25  0.00  2.6428
3900 -0.50  0.00  2.6351
3900 -0.75  0.00  2.6251
3900 -1.00  0.00  2.6139
3900 -1.50  0.00  2.5759
3900 -2.00  0.00  2.5182
3900 -2.50  0.00  2.4579
4000 -0.25  0.00  2.5749
4000 -0.50  0.00  2.5702
4000 -0.75  0.00  2.5636
4000 -1.00  0.00  2.5557
4000 -1.50  0.00  2.5294
4000 -2.00  0.00  2.4795
4000 -2.50  0.00  2.4219
4250 -0.25  0.00  2.4006
4250 -0.50  0.00  2.3978
4250 -0.75  0.00  2.3930
4250 -1.00  0.00  2.3874
4250 -1.50  0.00  2.3710
4250 -2.00  0.00  2.3434
4250 -2.50  0.00  2.3019
4500 -0.25  0.00  2.2307
4500 -0.50  0.00  2.2278
4500 -0.75  0.00  2.2231
4500 -1.00  0.00  2.2178
4500 -1.50  0.00  2.2038
4500 -2.00  0.00  2.1843
4500 -2.50  0.00  2.1593
4750 -0.25  0.00  2.0682
4750 -0.50  0.00  2.0650
4750 -0.75  0.00  2.0601
4750 -1.00  0.00  2.0550
4750 -1.50  0.00  2.0427
4750 -2.00  0.00  2.0284
4750 -2.50  0.00  2.0141
