 E(B-V) = 0.00
2500 -0.25  0.00  2.8292
2500 -0.50  0.00  2.6793
2500 -0.75  0.00  2.5143
2500 -1.00  0.00  2.3435
2500 -1.50  0.00  2.0040
2500 -2.00  0.00  1.6761
2600 -0.25  0.00  2.8464
2600 -0.50  0.00  2.7160
2600 -0.75  0.00  2.5660
2600 -1.00  0.00  2.4060
2600 -1.50  0.00  2.0764
2600 -2.00  0.00  1.7442
2700 -0.25  0.00  2.8516
2700 -0.50  0.00  2.7412
2700 -0.75  0.00  2.6082
2700 -1.00  0.00  2.4616
2800 -0.25  0.00  2.8449
2800 -0.50  0.00  2.7538
2800 -0.75  0.00  2.6379
2800 -1.00  0.00  2.5050
2800 -1.50  0.00  2.2007
2800 -2.00  0.00  1.8732
2900 -0.25  0.00  2.8275
2900 -0.50  0.00  2.7538
2900 -0.75  0.00  2.6551
2900 -1.00  0.00  2.5366
2900 -1.50  0.00  2.2574
2900 -2.00  0.00  1.9433
2900 -2.50  0.00  1.6175
3000 -0.25  0.00  2.8019
3000 -0.50  0.00  2.7431
3000 -0.75  0.00  2.6600
3000 -1.00  0.00  2.5571
3000 -1.50  0.00  2.3074
3000 -2.00  0.00  2.0146
3000 -2.50  0.00  1.7000
3100 -0.25  0.00  2.7688
3100 -0.50  0.00  2.7224
3100 -0.75  0.00  2.6544
3100 -1.00  0.00  2.5672
3100 -1.50  0.00  2.3487
3100 -2.00  0.00  2.0822
3100 -2.50  0.00  1.7824
3200 -0.25  0.00  2.7311
3200 -0.50  0.00  2.6946
3200 -0.75  0.00  2.6399
3200 -1.00  0.00  2.5674
3200 -1.50  0.00  2.3791
3200 -2.00  0.00  2.1412
3300 -0.25  0.00  2.6906
3300 -0.50  0.00  2.6619
3300 -0.75  0.00  2.6184
3300 -1.00  0.00  2.5589
3300 -1.50  0.00  2.3972
3300 -2.00  0.00  2.1871
3300 -2.50  0.00  1.9361
3400 -0.25  0.00  2.6489
3400 -0.50  0.00  2.6258
3400 -0.75  0.00  2.5915
3400 -1.00  0.00  2.5430
3400 -1.50  0.00  2.4041
3400 -2.00  0.00  2.2190
3400 -2.50  0.00  1.9970
3500 -0.25  0.00  2.6070
3500 -0.50  0.00  2.5877
3500 -0.75  0.00  2.5607
3500 -1.00  0.00  2.5213
3500 -1.50  0.00  2.4017
3500 -2.00  0.00  2.2383
3500 -2.50  0.00  2.0442
3600 -0.25  0.00  2.5653
3600 -0.50  0.00  2.5484
3600 -0.75  0.00  2.5268
3600 -1.00  0.00  2.4951
3600 -1.50  0.00  2.3923
3600 -2.00  0.00  2.2470
3600 -2.50  0.00  2.0776
3700 -0.25  0.00  2.5237
3700 -0.50  0.00  2.5082
3700 -0.75  0.00  2.4905
3700 -1.00  0.00  2.4650
3700 -1.50  0.00  2.3777
3700 -2.00  0.00  2.2482
3700 -2.50  0.00  2.0993
3800 -0.25  0.00  2.4818
3800 -0.50  0.00  2.4672
3800 -0.75  0.00  2.4520
3800 -1.00  0.00  2.4317
3800 -2.50  0.00  2.1125
3900 -0.25  0.00  2.4395
3900 -0.50  0.00  2.4253
3900 -0.75  0.00  2.4117
3900 -1.00  0.00  2.3952
3900 -2.50  0.00  2.1199
