 E(B-V) = 0.00
2500 -0.25  0.00  2.7035
2500 -0.50  0.00  2.6530
2500 -0.75  0.00  2.5754
2500 -1.00  0.00  2.4747
2600 -0.25  0.00  2.6791
2600 -0.50  0.00  2.6397
2600 -0.75  0.00  2.5753
2600 -1.00  0.00  2.4877
2600 -1.50  0.00  2.2622
2600 -2.00  0.00  2.0026
2700 -0.25  0.00  2.6505
2700 -0.50  0.00  2.6201
2700 -0.75  0.00  2.5674
2700 -1.00  0.00  2.4924
2700 -1.50  0.00  2.2889
2700 -2.00  0.00  2.0443
2800 -0.25  0.00  2.6185
2800 -0.50  0.00  2.5950
2800 -0.75  0.00  2.5523
2800 -1.00  0.00  2.4893
2800 -1.50  0.00  2.3089
2800 -2.00  0.00  2.0831
2900 -0.25  0.00  2.5842
2900 -0.50  0.00  2.5657
2900 -0.75  0.00  2.5311
2900 -1.00  0.00  2.4781
2900 -1.50  0.00  2.3215
2900 -2.00  0.00  2.1164
3000 -0.25  0.00  2.5480
3000 -0.50  0.00  2.5322
3000 -0.75  0.00  2.5043
3000 -1.00  0.00  2.4609
3000 -1.50  0.00  2.3271
3000 -2.00  0.00  2.1429
3000 -2.50  0.00  1.9246
3100 -0.25  0.00  2.5111
3100 -0.50  0.00  2.4966
3100 -0.75  0.00  2.4739
3100 -1.00  0.00  2.4390
3100 -1.50  0.00  2.3262
3100 -2.00  0.00  2.1618
3100 -2.50  0.00  1.9603
3200 -0.25  0.00  2.4745
3200 -0.50  0.00  2.4600
3200 -0.75  0.00  2.4413
3200 -1.00  0.00  2.4135
3200 -1.50  0.00  2.3195
3200 -2.00  0.00  2.1734
3200 -2.50  0.00  1.9891
3300 -0.25  0.00  2.4392
3300 -0.50  0.00  2.4236
3300 -0.75  0.00  2.4074
3300 -1.00  0.00  2.3853
3300 -1.50  0.00  2.3077
3300 -2.00  0.00  2.1784
3300 -2.50  0.00  2.0109
3400 -0.25  0.00  2.4050
3400 -0.50  0.00  2.3878
3400 -0.75  0.00  2.3730
3400 -1.00  0.00  2.3551
3400 -1.50  0.00  2.2912
3400 -2.00  0.00  2.1777
3400 -2.50  0.00  2.0264
3500 -0.25  0.00  2.3715
3500 -0.50  0.00  2.3526
3500 -0.75  0.00  2.3384
3500 -1.00  0.00  2.3232
3500 -1.50  0.00  2.2708
3500 -2.00  0.00  2.1721
3500 -2.50  0.00  2.0366
3600 -0.25  0.00  2.3383
3600 -0.50  0.00  2.3179
3600 -0.75  0.00  2.3037
3600 -1.00  0.00  2.2902
3600 -1.50  0.00  2.2471
3600 -2.00  0.00  2.1626
3600 -2.50  0.00  2.0426
3700 -0.25  0.00  2.3054
3700 -0.50  0.00  2.2838
3700 -0.75  0.00  2.2693
3700 -1.00  0.00  2.2565
3700 -1.50  0.00  2.2206
3700 -2.00  0.00  2.1497
3700 -2.50  0.00  2.0451
3800 -0.25  0.00  2.2743
3800 -0.50  0.00  2.2509
3800 -0.75  0.00  2.2357
3800 -1.00  0.00  2.2229
3800 -1.50  0.00  2.1921
3800 -2.00  0.00  2.1337
3800 -2.50  0.00  2.0443
3900 -0.25  0.00  2.2472
3900 -0.50  0.00  2.2208
3900 -0.75  0.00  2.2040
3900 -1.00  0.00  2.1904
3900 -2.00  0.00  2.1141
3900 -2.50  0.00  2.0390
4000 -0.25  0.00  2.2261
4000 -0.50  0.00  2.1955
4000 -0.75  0.00  2.1760
4000 -1.00  0.00  2.1604
4000 -1.50  0.00  2.1321
4000 -2.00  0.00  2.0906
4000 -2.50  0.00  2.0278
4250 -0.25  0.00  2.1846
4250 -0.50  0.00  2.1501
