 E(B-V) = 0.00
2500 -0.50  0.00  2.7795
2500 -1.00  0.00  2.6383
2500 -1.50  0.00  2.6073
2500 -2.00  0.00  2.5738
2500 -2.50  0.00  2.4916
2600 -0.25  0.00  2.8589
2600 -0.50  0.00  2.8067
2600 -0.75  0.00  2.7305
2600 -1.00  0.00  2.6415
2600 -1.50  0.00  2.5818
2600 -2.00  0.00  2.5523
2600 -2.50  0.00  2.4868
2700 -0.25  0.00  2.8769
2700 -0.50  0.00  2.8281
2700 -0.75  0.00  2.7734
2700 -1.00  0.00  2.6749
2700 -1.50  0.00  2.5651
2700 -2.00  0.00  2.5309
2700 -2.50  0.00  2.4786
2800 -0.25  0.00  2.8894
2800 -0.50  0.00  2.8441
2800 -0.75  0.00  2.7998
2800 -1.00  0.00  2.7297
2800 -2.00  0.00  2.5138
2800 -2.50  0.00  2.4693
2900 -0.25  0.00  2.8940
2900 -0.50  0.00  2.8527
2900 -0.75  0.00  2.8144
2900 -1.00  0.00  2.7684
2900 -2.00  0.00  2.5062
2900 -2.50  0.00  2.4625
3000 -0.25  0.00  2.8892
3000 -0.50  0.00  2.8521
3000 -0.75  0.00  2.8189
3000 -1.00  0.00  2.7829
3000 -1.50  0.00  2.6294
3000 -2.00  0.00  2.5116
3000 -2.50  0.00  2.4620
3100 -0.25  0.00  2.8737
3100 -0.50  0.00  2.8411
3100 -0.75  0.00  2.8125
3100 -1.00  0.00  2.7820
3100 -1.50  0.00  2.6875
3100 -2.00  0.00  2.5329
3100 -2.50  0.00  2.4703
3200 -0.25  0.00  2.8463
3200 -0.50  0.00  2.8185
3200 -0.75  0.00  2.7949
3200 -1.00  0.00  2.7690
3200 -1.50  0.00  2.7134
3200 -2.00  0.00  2.5795
3200 -2.50  0.00  2.4882
3300 -0.25  0.00  2.8065
3300 -0.50  0.00  2.7839
3300 -0.75  0.00  2.7661
3300 -1.00  0.00  2.7456
3300 -1.50  0.00  2.7081
3300 -2.00  0.00  2.6279
3300 -2.50  0.00  2.5188
3400 -0.25  0.00  2.7562
3400 -0.50  0.00  2.7390
3400 -0.75  0.00  2.7275
3400 -1.00  0.00  2.7131
3400 -1.50  0.00  2.6859
3400 -2.00  0.00  2.6423
3400 -2.50  0.00  2.5499
3500 -0.25  0.00  2.6989
3500 -0.50  0.00  2.6866
3500 -0.75  0.00  2.6812
3500 -1.00  0.00  2.6727
3500 -1.50  0.00  2.6542
3500 -2.00  0.00  2.6250
3500 -2.50  0.00  2.5581
3600 -0.25  0.00  2.6378
3600 -0.50  0.00  2.6294
3600 -0.75  0.00  2.6292
3600 -1.00  0.00  2.6260
3600 -1.50  0.00  2.6152
3600 -2.00  0.00  2.5903
3600 -2.50  0.00  2.5411
3700 -0.25  0.00  2.5754
3700 -0.50  0.00  2.5698
3700 -0.75  0.00  2.5733
3700 -1.00  0.00  2.5741
3700 -1.50  0.00  2.5695
3700 -2.00  0.00  2.5472
3700 -2.50  0.00  2.5069
3800 -0.25  0.00  2.5133
3800 -0.50  0.00  2.5093
3800 -0.75  0.00  2.5151
3800 -1.00  0.00  2.5181
3800 -1.50  0.00  2.5175
3800 -2.00  0.00  2.4974
3800 -2.50  0.00  2.4618
3900 -0.25  0.00  2.4519
3900 -0.50  0.00  2.4489
3900 -0.75  0.00  2.4557
3900 -1.00  0.00  2.4596
3900 -1.50  0.00  2.4604
3900 -2.00  0.00  2.4416
3900 -2.50  0.00  2.4091
4000 -0.25  0.00  2.3913
4000 -0.50  0.00  2.3885
4000 -0.75  0.00  2.3956
4000 -1.00  0.00  2.3996
4000 -1.50  0.00  2.4006
4000 -2.50  0.00  2.3528
4250 -0.25  0.00  2.2412
4250 -0.50  0.00  2.2377
4250 -0.75  0.00  2.2439
4250 -1.00  0.00  2.2472
4250 -1.50  0.00  2.2475
4250 -2.00  0.00  2.2321
4250 -2.50  0.00  2.2099
4500 -0.25  0.00  2.0945
4500 -0.50  0.00  2.0899
