 E(B-V) = 0.00
2500 -0.25  0.00  2.7073
2500 -0.50  0.00  2.6809
2500 -0.75  0.00  2.6297
2500 -1.00  0.00  2.5525
2500 -1.50  0.00  2.3369
2500 -2.00  0.00  2.0804
2600 -0.25  0.00  2.6762
2600 -0.50  0.00  2.6572
2600 -0.75  0.00  2.6173
2600 -1.00  0.00  2.5536
2600 -1.50  0.00  2.3638
2600 -2.00  0.00  2.1230
2700 -0.25  0.00  2.6431
2700 -0.50  0.00  2.6293
2700 -0.75  0.00  2.5985
2700 -1.00  0.00  2.5462
2700 -1.50  0.00  2.3810
2700 -2.00  0.00  2.1610
2800 -0.25  0.00  2.6088
2800 -0.50  0.00  2.5983
2800 -0.75  0.00  2.5743
2800 -1.00  0.00  2.5318
2800 -1.50  0.00  2.3899
2800 -2.00  0.00  2.1928
2800 -2.50  0.00  1.9663
2900 -0.25  0.00  2.5740
2900 -0.50  0.00  2.5644
2900 -0.75  0.00  2.5448
2900 -1.00  0.00  2.5107
2900 -1.50  0.00  2.3914
2900 -2.00  0.00  2.2170
2900 -2.50  0.00  2.0086
3000 -0.25  0.00  2.5400
3000 -0.50  0.00  2.5293
3000 -0.75  0.00  2.5125
3000 -1.00  0.00  2.4852
3000 -1.50  0.00  2.3863
3000 -2.00  0.00  2.2335
3000 -2.50  0.00  2.0430
3100 -0.25  0.00  2.5078
3100 -0.50  0.00  2.4942
3100 -0.75  0.00  2.4788
3100 -1.00  0.00  2.4566
3100 -1.50  0.00  2.3760
3100 -2.00  0.00  2.2425
3100 -2.50  0.00  2.0696
3200 -0.25  0.00  2.4782
3200 -0.50  0.00  2.4604
3200 -0.75  0.00  2.4450
3200 -1.00  0.00  2.4265
3200 -1.50  0.00  2.3613
3200 -2.00  0.00  2.2452
3200 -2.50  0.00  2.0886
3300 -0.25  0.00  2.4508
3300 -0.50  0.00  2.4284
3300 -0.75  0.00  2.4119
3300 -1.00  0.00  2.3958
3300 -1.50  0.00  2.3428
3300 -2.00  0.00  2.2423
3300 -2.50  0.00  2.1013
3400 -0.25  0.00  2.4243
3400 -0.50  0.00  2.3977
3400 -0.75  0.00  2.3798
3400 -1.00  0.00  2.3647
3400 -1.50  0.00  2.3211
3400 -2.00  0.00  2.2349
3400 -2.50  0.00  2.1087
3500 -0.25  0.00  2.3973
3500 -0.50  0.00  2.3679
3500 -0.75  0.00  2.3485
3500 -1.00  0.00  2.3336
3500 -1.50  0.00  2.2969
3500 -2.00  0.00  2.2238
3500 -2.50  0.00  2.1122
3600 -0.25  0.00  2.3707
3600 -0.50  0.00  2.3386
3600 -0.75  0.00  2.3182
3600 -1.00  0.00  2.3030
3600 -1.50  0.00  2.2708
3600 -2.00  0.00  2.2100
3600 -2.50  0.00  2.1127
3700 -0.25  0.00  2.3467
3700 -0.50  0.00  2.3113
3700 -0.75  0.00  2.2893
3700 -1.00  0.00  2.2731
3700 -1.50  0.00  2.2436
3700 -2.00  0.00  2.1933
3700 -2.50  0.00  2.1103
3800 -0.25  0.00  2.3292
3800 -0.50  0.00  2.2886
3800 -0.75  0.00  2.2636
3800 -1.00  0.00  2.2454
3800 -1.50  0.00  2.2159
3800 -2.00  0.00  2.1736
3800 -2.50  0.00  2.1038
3900 -0.25  0.00  2.3190
3900 -0.50  0.00  2.2736
3900 -0.75  0.00  2.2440
3900 -1.00  0.00  2.2219
3900 -1.50  0.00  2.1890
3900 -2.00  0.00  2.1507
3900 -2.50  0.00  2.0917
4000 -0.25  0.00  2.3107
4000 -0.50  0.00  2.2649
4000 -0.75  0.00  2.2319
4000 -1.00  0.00  2.2048
4000 -1.50  0.00  2.1643
4000 -2.00  0.00  2.1251
4000 -2.50  0.00  2.0733
4250 -0.25  0.00  2.2425
4250 -0.50  0.00  2.2143
4250 -0.75  0.00  2.1895
4250 -1.00  0.00  2.1611
4250 -1.50  0.00  2.1036
4250 -2.00  0.00  2.0499
4250 -2.50  0.00  2.0019
4500 -0.25  0.00  2.1057
4500 -0.50  0.00  2.0903
4500 -0.75  0.00  2.0796
4500 -1.00  0.00  2.0613
4500 -1.50  0.00  2.0104
4500 -2.00  0.00  1.9556
4500 -2.50  0.00  1.9119
4750 -0.25  0.00  1.9577
4750 -0.50  0.00  1.9432
4750 -0.75  0.00  1.9351
4750 -1.00  0.00  1.9229
4750 -1.50  0.00  1.8868
4750 -2.00  0.00  1.8423
4750 -2.50  0.00  1.8080
5000 -0.25  0.00  1.8133
5000 -0.50  0.00  1.7993
5000 -0.75  0.00  1.7919
5000 -1.00  0.00  1.7812
5000 -1.50  0.00  1.7526
5000 -2.00  0.00  1.7201
5000 -2.50  0.00  1.6967
5250 -0.25  0.00  1.6740
5250 -0.50  0.00  1.6607
5250 -0.75  0.00  1.6537
5250 -1.00  0.00  1.6443
5250 -1.50  0.00  1.6212
5250 -2.00  0.00  1.5986
5250 -2.50  0.00  1.5838
5500 -0.25  0.00  1.5394
5500 -0.50  0.00  1.5270
5500 -0.75  0.00  1.5205
5500 -1.00  0.00  1.5122
5500 -1.50  0.00  1.4946
5500 -2.00  0.00  1.4796
5500 -2.50  0.00  1.4702
5750 -0.25  0.00  1.4089
5750 -0.50  0.00  1.3974
5750 -0.75  0.00  1.3913
5750 -1.00  0.00  1.3843
5750 -1.50  0.00  1.3712
5750 -2.00  0.00  1.3608
5750 -2.50  0.00  1.3544
6000 -0.25  0.00  1.2821
6000 -0.50  0.00  1.2713
6000 -0.75  0.00  1.2654
6000 -1.00  0.00  1.2594
6000 -1.50  0.00  1.2490
6000 -2.00  0.00  1.2412
6000 -2.50  0.00  1.2363
6250 -0.25  0.00  1.1584
6250 -0.50  0.00  1.1482
6250 -0.75  0.00  1.1424
6250 -1.00  0.00  1.1369
6250 -1.50  0.00  1.1280
6250 -2.00  0.00  1.1214
6250 -2.50  0.00  1.1172
6500 -0.25  0.00  1.0376
6500 -0.50  0.00  1.0280
6500 -0.75  0.00  1.0222
6500 -1.00  0.00  1.0170
6500 -1.50  0.00  1.0090
6500 -2.00  0.00  1.0032
6500 -2.50  0.00  0.9994
6750 -0.25  0.00  0.9197
6750 -0.50  0.00  0.9107
6750 -0.75  0.00  0.9051
