 E(B-V) = 0.00
2500 -0.25  0.00  2.9852
2500 -0.50  0.00  2.9381
2500 -0.75  0.00  2.8924
2500 -1.00  0.00  2.8467
2500 -1.50  0.00  2.7722
2600 -0.25  0.00  2.9964
2600 -0.50  0.00  2.9536
2600 -0.75  0.00  2.9126
2600 -1.00  0.00  2.8708
2600 -1.50  0.00  2.7989
2700 -0.25  0.00  2.9988
2700 -0.50  0.00  2.9609
2700 -0.75  0.00  2.9258
2700 -1.00  0.00  2.8893
2700 -1.50  0.00  2.8240
2800 -0.25  0.00  2.9918
2800 -0.50  0.00  2.9592
2800 -0.75  0.00  2.9304
2800 -1.00  0.00  2.8998
2900 -0.25  0.00  2.9746
2900 -0.50  0.00  2.9475
2900 -0.75  0.00  2.9253
2900 -1.00  0.00  2.9010
2900 -1.50  0.00  2.8548
3200 -0.25  0.00  2.8584
3200 -0.50  0.00  2.8475
3200 -0.75  0.00  2.8445
3200 -1.00  0.00  2.8388
3200 -1.50  0.00  2.8259
3200 -2.00  0.00  2.8108
3300 -0.25  0.00  2.7997
3300 -0.50  0.00  2.7937
3300 -0.75  0.00  2.7968
3300 -1.00  0.00  2.7971
3300 -1.50  0.00  2.7958
3300 -2.00  0.00  2.7874
3400 -0.25  0.00  2.7361
3400 -0.50  0.00  2.7339
3400 -0.75  0.00  2.7423
3400 -1.00  0.00  2.7483
3400 -1.50  0.00  2.7573
3400 -2.00  0.00  2.7544
3500 -0.25  0.00  2.6716
3500 -0.50  0.00  2.6723
3500 -0.75  0.00  2.6846
3500 -1.00  0.00  2.6950
3500 -1.50  0.00  2.7122
3500 -2.00  0.00  2.7132
3600 -0.25  0.00  2.6081
3600 -0.50  0.00  2.6111
3600 -0.75  0.00  2.6263
3600 -1.00  0.00  2.6396
3600 -1.50  0.00  2.6619
3600 -2.00  0.00  2.6652
3700 -0.25  0.00  2.5464
3700 -0.50  0.00  2.5514
3700 -0.75  0.00  2.5685
3700 -1.00  0.00  2.5835
3700 -1.50  0.00  2.6081
3800 -0.25  0.00  2.4868
3800 -0.50  0.00  2.4932
3800 -0.75  0.00  2.5115
3800 -1.00  0.00  2.5272
3800 -1.50  0.00  2.5520
3900 -0.25  0.00  2.4288
3900 -0.50  0.00  2.4361
3900 -0.75  0.00  2.4548
3900 -1.00  0.00  2.4704
3900 -1.50  0.00  2.4938
4000 -0.25  0.00  2.3720
4000 -0.50  0.00  2.3796
4000 -1.00  0.00  2.4129
4000 -1.50  0.00  2.4341
4250 -0.25  0.00  2.2337
4250 -0.50  0.00  2.2402
4250 -0.75  0.00  2.2556
4250 -1.00  0.00  2.2670
4250 -1.50  0.00  2.2814
4500 -0.25  0.00  2.0986
4500 -0.50  0.00  2.1019
4500 -0.75  0.00  2.1125
4500 -1.00  0.00  2.1194
4500 -1.50  0.00  2.1264
4750 -0.25  0.00  1.9622
4750 -0.50  0.00  1.9611
4750 -0.75  0.00  1.9663
4750 -1.00  0.00  1.9689
5000 -0.25  0.00  1.8196
5000 -0.50  0.00  1.8150
5000 -0.75  0.00  1.8164
5000 -1.00  0.00  1.8165
5000 -1.50  0.00  1.8159
