 E(B-V) = 0.00
2500 -0.25  0.00  2.1071
2500 -0.50  0.00  2.1031
2500 -0.75  0.00  2.1083
2500 -1.00  0.00  2.1213
2500 -1.50  0.00  2.1474
2500 -2.00  0.00  2.1363
2600 -0.25  0.00  2.0764
2600 -0.50  0.00  2.0659
2600 -0.75  0.00  2.0644
2600 -1.00  0.00  2.0721
2600 -1.50  0.00  2.0990
2600 -2.00  0.00  2.1017
2700 -0.25  0.00  2.0443
2700 -0.50  0.00  2.0292
2700 -0.75  0.00  2.0220
2700 -1.00  0.00  2.0240
2700 -1.50  0.00  2.0476
2700 -2.00  0.00  2.0627
2800 -0.25  0.00  2.0114
2800 -0.50  0.00  1.9930
2800 -0.75  0.00  1.9812
2800 -1.00  0.00  1.9783
2800 -1.50  0.00  1.9970
2800 -2.00  0.00  2.0203
2800 -2.50  0.00  2.0045
2900 -0.25  0.00  1.9780
2900 -0.50  0.00  1.9567
2900 -0.75  0.00  1.9412
2900 -1.00  0.00  1.9347
2900 -1.50  0.00  1.9488
2900 -2.00  0.00  1.9766
2900 -2.50  0.00  1.9753
3000 -0.25  0.00  1.9450
3000 -0.50  0.00  1.9212
3000 -0.75  0.00  1.9032
3000 -1.00  0.00  1.8941
3000 -1.50  0.00  1.9042
3000 -2.00  0.00  1.9338
3000 -2.50  0.00  1.9429
3100 -0.25  0.00  1.9126
3100 -0.50  0.00  1.8870
3100 -0.75  0.00  1.8674
3100 -1.00  0.00  1.8567
3100 -1.50  0.00  1.8638
3100 -2.00  0.00  1.8927
3100 -2.50  0.00  1.9084
3200 -0.25  0.00  1.8804
3200 -0.50  0.00  1.8540
3200 -0.75  0.00  1.8341
3200 -1.00  0.00  1.8228
3200 -1.50  0.00  1.8272
3200 -2.00  0.00  1.8541
3200 -2.50  0.00  1.8734
3300 -0.25  0.00  1.8475
3300 -0.50  0.00  1.8216
3300 -0.75  0.00  1.8024
3300 -1.00  0.00  1.7914
3300 -1.50  0.00  1.7938
3300 -2.00  0.00  1.8176
3300 -2.50  0.00  1.8385
3400 -0.25  0.00  1.8132
3400 -0.50  0.00  1.7892
3400 -0.75  0.00  1.7717
3400 -1.00  0.00  1.7615
3400 -1.50  0.00  1.7623
3400 -2.00  0.00  1.7826
3400 -2.50  0.00  1.8035
3500 -0.25  0.00  1.7773
3500 -0.50  0.00  1.7562
3500 -0.75  0.00  1.7412
3500 -1.00  0.00  1.7324
3500 -1.50  0.00  1.7318
3500 -2.00  0.00  1.7486
3500 -2.50  0.00  1.7686
3600 -0.25  0.00  1.7408
3600 -0.50  0.00  1.7230
3600 -0.75  0.00  1.7108
3600 -1.00  0.00  1.7036
3600 -1.50  0.00  1.7021
3600 -2.00  0.00  1.7154
3600 -2.50  0.00  1.7337
3700 -0.25  0.00  1.7049
3700 -0.50  0.00  1.6905
3700 -0.75  0.00  1.6808
3700 -1.00  0.00  1.6751
3700 -1.50  0.00  1.6730
3700 -2.00  0.00  1.6829
3700 -2.50  0.00  1.6992
3800 -0.25  0.00  1.6709
3800 -0.50  0.00  1.6594
3800 -0.75  0.00  1.6518
3800 -1.00  0.00  1.6473
3800 -1.50  0.00  1.6448
3800 -2.00  0.00  1.6517
3800 -2.50  0.00  1.6653
3900 -0.25  0.00  1.6392
3900 -0.50  0.00  1.6300
3900 -0.75  0.00  1.6238
3900 -1.00  0.00  1.6202
3900 -1.50  0.00  1.6174
3900 -2.00  0.00  1.6217
3900 -2.50  0.00  1.6322
4000 -0.25  0.00  1.6104
4000 -0.50  0.00  1.6024
4000 -0.75  0.00  1.5970
4000 -1.00  0.00  1.5938
4000 -1.50  0.00  1.5908
4000 -2.00  0.00  1.5931
4000 -2.50  0.00  1.6003
