 E(B-V) = 0.00
2500 -0.25  0.00  2.6795
2500 -0.50  0.00  2.6763
2500 -0.75  0.00  2.6653
2500 -1.00  0.00  2.6380
2500 -2.00  0.00  2.3153
2600 -0.25  0.00  2.6466
2600 -0.50  0.00  2.6435
2600 -0.75  0.00  2.6356
2600 -1.00  0.00  2.6156
2600 -1.50  0.00  2.5163
2600 -2.00  0.00  2.3416
2600 -2.50  0.00  2.1295
2700 -0.25  0.00  2.6162
2700 -0.50  0.00  2.6110
2700 -0.75  0.00  2.6040
2700 -1.00  0.00  2.5885
2700 -1.50  0.00  2.5082
2700 -2.00  0.00  2.3582
2700 -2.50  0.00  2.1678
2800 -0.25  0.00  2.5904
2800 -0.50  0.00  2.5803
2800 -0.75  0.00  2.5716
2800 -1.00  0.00  2.5581
2800 -1.50  0.00  2.4936
2800 -2.00  0.00  2.3666
2800 -2.50  0.00  2.1974
2900 -0.25  0.00  2.5722
2900 -0.50  0.00  2.5534
2900 -0.75  0.00  2.5402
2900 -1.00  0.00  2.5267
2900 -1.50  0.00  2.4745
2900 -2.00  0.00  2.3683
2900 -2.50  0.00  2.2186
3000 -0.25  0.00  2.5629
3000 -0.50  0.00  2.5323
3000 -0.75  0.00  2.5120
3000 -1.00  0.00  2.4962
3000 -1.50  0.00  2.4530
3000 -2.00  0.00  2.3647
3000 -2.50  0.00  2.2321
3100 -0.25  0.00  2.5605
3100 -0.50  0.00  2.5172
3100 -0.75  0.00  2.4882
3100 -1.00  0.00  2.4683
3100 -1.50  0.00  2.4302
3100 -2.00  0.00  2.3568
3100 -2.50  0.00  2.2393
3200 -0.25  0.00  2.5609
3200 -0.50  0.00  2.5058
3200 -0.75  0.00  2.4686
3200 -1.00  0.00  2.4439
3200 -1.50  0.00  2.4072
3200 -2.00  0.00  2.3457
3200 -2.50  0.00  2.2421
3300 -0.25  0.00  2.5630
3300 -0.50  0.00  2.4956
3300 -0.75  0.00  2.4516
3300 -1.00  0.00  2.4226
3300 -1.50  0.00  2.3850
3300 -2.00  0.00  2.3327
3300 -2.50  0.00  2.2419
3400 -0.25  0.00  2.5677
3400 -0.50  0.00  2.4875
3400 -0.75  0.00  2.4366
3400 -1.00  0.00  2.4038
3400 -1.50  0.00  2.3640
3400 -2.00  0.00  2.3186
3400 -2.50  0.00  2.2398
3500 -0.25  0.00  2.5739
3500 -0.50  0.00  2.4862
3500 -0.75  0.00  2.4264
3500 -1.00  0.00  2.3881
3500 -1.50  0.00  2.3444
3500 -2.00  0.00  2.3037
3500 -2.50  0.00  2.2367
3600 -0.25  0.00  2.5726
3600 -0.50  0.00  2.4929
3600 -0.75  0.00  2.4269
3600 -1.00  0.00  2.3801
3600 -1.50  0.00  2.3273
3600 -2.00  0.00  2.2880
3600 -2.50  0.00  2.2307
3700 -0.25  0.00  2.5532
3700 -0.50  0.00  2.4953
3700 -0.75  0.00  2.4371
3700 -1.00  0.00  2.3846
3700 -1.50  0.00  2.3162
3700 -2.00  0.00  2.2717
3700 -2.50  0.00  2.2202
3800 -0.25  0.00  2.5145
3800 -0.50  0.00  2.4791
3800 -0.75  0.00  2.4391
3800 -1.00  0.00  2.3932
3800 -1.50  0.00  2.3132
3800 -2.50  0.00  2.2045
3900 -0.25  0.00  2.4633
3900 -0.50  0.00  2.4419
3900 -0.75  0.00  2.4200
3900 -1.00  0.00  2.3872
3900 -1.50  0.00  2.3108
3900 -2.00  0.00  2.2417
3900 -2.50  0.00  2.1843
4000 -0.25  0.00  2.4062
4000 -0.50  0.00  2.3911
4000 -0.75  0.00  2.3804
4000 -1.00  0.00  2.3603
4000 -1.50  0.00  2.2965
4000 -2.00  0.00  2.2229
4000 -2.50  0.00  2.1600
4250 -0.25  0.00  2.2560
4250 -0.50  0.00  2.2442
4250 -0.75  0.00  2.2401
4250 -1.00  0.00  2.2317
4250 -1.50  0.00  2.1994
4250 -2.00  0.00  2.1389
4250 -2.50  0.00  2.0786
4500 -0.25  0.00  2.1043
4500 -0.50  0.00  2.0925
4500 -0.75  0.00  2.0887
4500 -1.00  0.00  2.0813
4500 -1.50  0.00  2.0569
4500 -2.00  0.00  2.0159
4500 -2.50  0.00  1.9713
4750 -0.25  0.00  1.9555
4750 -0.50  0.00  1.9438
4750 -0.75  0.00  1.9401
4750 -1.00  0.00  1.9332
4750 -1.50  0.00  1.9124
4750 -2.00  0.00  1.8816
4750 -2.50  0.00  1.8528
5000 -0.25  0.00  1.8117
5000 -0.50  0.00  1.8003
5000 -0.75  0.00  1.7963
5000 -1.00  0.00  1.7900
5000 -1.50  0.00  1.7727
5000 -2.00  0.00  1.7510
5000 -2.50  0.00  1.7345
5250 -0.25  0.00  1.6725
5250 -0.50  0.00  1.6615
5250 -0.75  0.00  1.6572
5250 -1.00  0.00  1.6515
5250 -1.50  0.00  1.6381
5250 -2.00  0.00  1.6243
5250 -2.50  0.00  1.6152
5500 -0.25  0.00  1.5373
5500 -0.50  0.00  1.5266
5500 -0.75  0.00  1.5222
5500 -1.00  0.00  1.5170
5500 -1.50  0.00  1.5068
5500 -2.00  0.00  1.4978
5500 -2.50  0.00  1.4920
5750 -0.25  0.00  1.4053
5750 -0.50  0.00  1.3952
5750 -0.75  0.00  1.3906
5750 -1.00  0.00  1.3857
5750 -1.50  0.00  1.3773
5750 -2.00  0.00  1.3704
5750 -2.50  0.00  1.3660
6000 -0.25  0.00  1.2766
6000 -0.50  0.00  1.2671
6000 -0.75  0.00  1.2623
6000 -1.00  0.00  1.2577
6000 -1.50  0.00  1.2501
6000 -2.00  0.00  1.2442
6000 -2.50  0.00  1.2404
6250 -0.25  0.00  1.1508
6250 -0.50  0.00  1.1419
6250 -0.75  0.00  1.1372
6250 -1.00  0.00  1.1328
6250 -1.50  0.00  1.1259
6250 -2.00  0.00  1.1206
6250 -2.50  0.00  1.1171
6500 -0.25  0.00  1.0279
6500 -0.50  0.00  1.0198
6500 -0.75  0.00  1.0152
6500 -1.00  0.00  1.0111
6500 -1.50  0.00  1.0047
6500 -2.00  0.00  1.0000
6500 -2.50  0.00  0.9968
6750 -0.25  0.00  0.9080
6750 -0.50  0.00  0.9005
6750 -0.75  0.00  0.8961
6750 -1.00  0.00  0.8923
6750 -1.50  0.00  0.8865
6750 -2.00  0.00  0.8822
6750 -2.50  0.00  0.8794
7000 -0.25  0.00  0.7909
7000 -0.50  0.00  0.7840
7000 -1.00  0.00  0.7764
7000 -2.00  0.00  0.7672
7250 -0.50  0.00  0.6706
7250 -0.75  0.00  0.6667
7250 -1.00  0.00  0.6633
7250 -1.50  0.00  0.6584
7250 -2.00  0.00  0.6550
7500 -0.25  0.00  0.5657
7500 -0.75  0.00  0.5562
7500 -1.00  0.00  0.5531
7750 -0.25  0.00  0.4574
7750 -0.50  0.00  0.4521
7750 -0.75  0.00  0.4484
7750 -1.00  0.00  0.4453
7750 -1.50  0.00  0.4409
7750 -2.00  0.00  0.4378
7750 -2.50  0.00  0.4359
8000 -0.25  0.00  0.3527
8000 -0.50  0.00  0.3474
8000 -0.75  0.00  0.3435
8000 -1.00  0.00  0.3402
8000 -1.50  0.00  0.3354
8000 -2.00  0.00  0.3324
8000 -2.50  0.00  0.3305
