 E(B-V) = 0.28
2500  0.00  0.00 -0.3233
2500  0.25  0.00 -0.4908
2500  0.50  0.00 -0.6394
2500  0.75  0.00 -0.7594
2500 -0.25  0.10 -0.1603
2500 -0.50  0.20 -0.0203
2500 -0.75  0.30  0.1002
2500 -1.00  0.40  0.2022
2500 -1.50  0.40  0.3782
2500 -2.00  0.40  0.4514
2600  0.00  0.00 -0.3282
2600  0.25  0.00 -0.5092
2600  0.50  0.00 -0.6777
2600  0.75  0.00 -0.8200
2600  1.00  0.00 -0.9336
2600 -0.25  0.10 -0.1721
2600 -0.50  0.20 -0.0366
2600 -0.75  0.30  0.0803
2600 -1.00  0.40  0.1792
2600 -1.50  0.40  0.3517
2600 -2.00  0.40  0.4212
2700  0.00  0.00 -0.3316
2700  0.25  0.00 -0.5208
2700 -0.25  0.10 -0.1835
2700 -0.50  0.20 -0.0543
2700 -0.75  0.30  0.0573
2700 -1.00  0.40  0.1515
2700 -1.50  0.40  0.3149
2700 -2.00  0.40  0.3777
2800  0.00  0.00 -0.3265
2800  0.25  0.00 -0.5164
2800 -0.25  0.10 -0.1893
2800 -0.50  0.20 -0.0687
2800 -0.75  0.30  0.0353
2800 -1.00  0.40  0.1228
2800 -1.50  0.40  0.2715
2800 -2.00  0.40  0.3253
2900  0.00  0.00 -0.3050
2900 -0.25  0.10 -0.1833
2900 -0.50  0.20 -0.0753
2900 -0.75  0.30  0.0181
2900 -1.00  0.40  0.0964
2900 -1.50  0.40  0.2249
2900 -2.00  0.40  0.2687
3000  0.00  0.00 -0.2596
3200  0.00  0.00 -0.0834
3200  0.50  0.00 -0.1173
3200 -0.25  0.10 -0.0508
3200 -0.50  0.20 -0.0140
3200 -0.75  0.30  0.0215
3200 -1.00  0.40  0.0523
3200 -1.50  0.40  0.0941
3200 -2.00  0.40  0.1114
3300  0.00  0.00  0.0099
3300  0.25  0.00  0.0158
3300  0.50  0.00  0.0252
3300  0.75  0.00  0.0399
3300  1.00  0.00  0.0471
3300 -0.25  0.10  0.0173
3300 -0.50  0.20  0.0279
3300 -0.75  0.30  0.0400
3300 -1.00  0.40  0.0517
3300 -1.50  0.40  0.0632
3300 -2.00  0.40  0.0742
3400  0.00  0.00  0.0597
3400  0.25  0.00  0.0839
3400  0.50  0.00  0.1073
3400  0.75  0.00  0.1301
3400  1.00  0.00  0.1503
3400 -0.25  0.10  0.0545
3400 -0.50  0.20  0.0503
3400 -0.75  0.30  0.0477
3400 -1.00  0.40  0.0468
3400 -1.50  0.40  0.0403
3400 -2.00  0.40  0.0487
3500  0.00  0.00  0.0788
3500  0.25  0.00  0.1120
3500  0.50  0.00  0.1465
3500  0.75  0.00  0.1805
3500  1.00  0.00  0.2125
3500 -0.25  0.10  0.0676
3500 -0.50  0.20  0.0569
3500 -0.75  0.30  0.0479
3500 -1.00  0.40  0.0413
3500 -1.50  0.40  0.0280
3500 -2.00  0.40  0.0363
3600  0.00  0.00  0.0860
3600  0.25  0.00  0.1200
3600  0.50  0.00  0.1579
3600  0.75  0.00  0.1981
3600  1.00  0.00  0.2389
3600 -0.25  0.10  0.0727
3600 -0.50  0.20  0.0604
3600 -0.75  0.30  0.0499
3600 -1.00  0.40  0.0417
3600 -1.50  0.40  0.0286
3600 -2.00  0.40  0.0378
3700  0.00  0.00  0.0924
3700  0.25  0.00  0.1230
3700  0.50  0.00  0.1593
3700  0.75  0.00  0.2000
3700  1.00  0.00  0.2438
3700 -0.25  0.10  0.0789
3700 -0.50  0.20  0.0671
