 E(B-V) = 0.28
2500  0.00  0.00-13.2867
2500  0.25  0.00-13.4080
2500  0.50  0.00-13.5241
2500  0.75  0.00-13.6201
2500  1.00  0.00-13.6864
2500 -0.25  0.10-13.0500
2500 -0.50  0.20-12.8638
2500 -0.75  0.30-12.7173
2500 -1.00  0.40-12.6035
2500 -2.00  0.40-12.5409
2500 -2.50  0.40-12.5204
2500 -3.00  0.40-12.4698
2600  0.00  0.00-13.1306
2600  0.25  0.00-13.2801
2600  0.50  0.00-13.4279
2600  0.75  0.00-13.5567
2600  1.00  0.00-13.6565
2600 -0.25  0.10-12.8964
2600 -0.50  0.20-12.7059
2600 -0.75  0.30-12.5527
2600 -1.00  0.40-12.4343
2600 -2.00  0.40-12.3822
2600 -2.50  0.40-12.4114
2600 -3.00  0.40-12.4073
2700  0.00  0.00-13.0007
2700  0.25  0.00-13.1766
2700  0.50  0.00-13.3533
2700  0.75  0.00-13.5126
2700  1.00  0.00-13.6438
2700 -0.25  0.10-12.7700
2700 -0.50  0.20-12.5759
2700 -0.75  0.30-12.4149
2700 -1.00  0.40-12.2875
2700 -2.50  0.40-12.2912
2700 -3.00  0.40-12.3313
2800  0.00  0.00-12.8933
2800  0.25  0.00-13.0908
2800  0.50  0.00-13.2919
2800  0.75  0.00-13.4785
2800  1.00  0.00-13.6384
2800 -0.25  0.10-12.6672
2800 -0.50  0.20-12.4713
2800 -0.75  0.30-12.3043
2800 -1.00  0.40-12.1681
2800 -1.50  0.40-12.0727
2800 -2.00  0.40-12.0694
2800 -2.50  0.40-12.1600
2800 -3.00  0.40-12.2364
2900  0.00  0.00-12.7999
2900  0.25  0.00-13.0119
2900  0.50  0.00-13.2311
2900  0.75  0.00-13.4402
2900  1.00  0.00-13.6253
2900 -0.25  0.10-12.5798
2900 -0.50  0.20-12.3849
2900 -0.75  0.30-12.2156
2900 -1.00  0.40-12.0741
2900 -1.50  0.40-11.9575
2900 -2.50  0.40-12.0221
2900 -3.00  0.40-12.1197
2900 -4.00  0.40-12.1832
3000  0.00  0.00-12.7082
3000  0.25  0.00-12.9253
3000  0.50  0.00-13.1531
3000  0.75  0.00-13.3766
3000  1.00  0.00-13.5807
3000 -0.25  0.10-12.4969
3000 -0.50  0.20-12.3066
3000 -0.75  0.30-12.1393
