 E(B-V) = 0.28
2500  0.00  0.00 -7.2828
2500  0.25  0.00 -7.4383
2500  0.50  0.00 -7.6148
2500  0.75  0.00 -7.7913
2500  1.00  0.00 -7.9433
2500 -0.25  0.10 -7.0074
2500 -0.50  0.20 -6.8020
2500 -0.75  0.30 -6.6444
2500 -1.00  0.40 -6.5286
2500 -2.00  0.40 -6.5785
2500 -2.50  0.40 -6.7917
2500 -3.00  0.40 -7.0250
2600  0.00  0.00 -7.0776
2600  0.25  0.00 -7.2656
2600  0.50  0.00 -7.4685
2600  0.75  0.00 -7.6695
2600  1.00  0.00 -7.8466
2600 -0.25  0.10 -6.8046
2600 -0.50  0.20 -6.5889
2600 -0.75  0.30 -6.4112
2600 -1.00  0.40 -6.2659
2600 -2.00  0.40 -6.1046
2600 -2.50  0.40 -6.3278
2600 -3.00  0.40 -6.6203
2700  0.00  0.00 -6.8913
2700  0.25  0.00 -7.1088
2700  0.50  0.00 -7.3365
2700  0.75  0.00 -7.5613
2700  1.00  0.00 -7.7645
2700 -0.25  0.10 -6.6206
2700 -0.50  0.20 -6.3957
2700 -0.75  0.30 -6.2013
2700 -1.00  0.40 -6.0327
2700 -2.50  0.40 -5.9392
2700 -3.00  0.40 -6.2613
2800  0.00  0.00 -6.7185
2800  0.25  0.00 -6.9636
2800  0.50  0.00 -7.2144
2800  0.75  0.00 -7.4615
2800  1.00  0.00 -7.6898
2800 -0.25  0.10 -6.4496
2800 -0.50  0.20 -6.2162
2800 -0.75  0.30 -6.0072
2800 -1.00  0.40 -5.8198
2800 -1.50  0.40 -5.4740
2800 -2.00  0.40 -5.3843
2800 -2.50  0.40 -5.6132
2800 -3.00  0.40 -5.9368
2900  0.00  0.00 -6.5524
2900  0.25  0.00 -6.8228
2900  0.50  0.00 -7.0933
2900  0.75  0.00 -7.3587
2900  1.00  0.00 -7.6071
2900 -0.25  0.10 -6.2849
2900 -0.50  0.20 -6.0439
2900 -0.75  0.30 -5.8229
2900 -1.00  0.40 -5.6211
2900 -1.50  0.40 -5.2365
2900 -2.50  0.40 -5.3384
2900 -3.00  0.40 -5.6405
2900 -4.00  0.40 -6.0374
3000  0.00  0.00 -6.3804
3000  0.25  0.00 -6.6718
3000  0.50  0.00 -6.9566
3000  0.75  0.00 -7.2327
3000  1.00  0.00 -7.4916
3000 -0.25  0.10 -6.1153
3000 -0.50  0.20 -5.8694
3000 -0.75  0.30 -5.6406
3000 -1.00  0.40 -5.4301
3000 -1.50  0.40 -5.0285
3000 -2.50  0.40 -5.1079
3000 -3.00  0.40 -5.3724
3000 -4.00  0.40 -5.7479
3100  0.00  0.00 -6.1810
3100  0.25  0.00 -6.4853
