 E(B-V) = 0.28
2500  0.00  0.00 -0.3166
2500 -0.25  0.10 -0.1961
2500 -2.00  0.40  0.5523
2600  0.00  0.00 -0.2263
2600  0.25  0.00 -0.2965
2600  0.50  0.00 -0.3418
2600  0.75  0.00 -0.3646
2600  1.00  0.00 -0.3677
2600 -0.25  0.10 -0.1268
2600 -0.50  0.20 -0.0397
2600 -0.75  0.30  0.0432
2600 -1.00  0.40  0.1252
2600 -1.50  0.40  0.3301
2600 -2.00  0.40  0.4988
2700  0.00  0.00 -0.1470
2700  0.25  0.00 -0.2010
2700  0.50  0.00 -0.2389
2700  0.75  0.00 -0.2620
2700  1.00  0.00 -0.2713
2700 -0.25  0.10 -0.0659
2700 -0.50  0.20  0.0051
2700 -0.75  0.30  0.0726
2700 -1.00  0.40  0.1395
2800  0.00  0.00 -0.0796
2800  0.25  0.00 -0.1199
2800  0.50  0.00 -0.1504
2800  0.75  0.00 -0.1736
2800  1.00  0.00 -0.1885
2800 -0.25  0.10 -0.0138
2800 -0.50  0.20  0.0433
2800 -0.75  0.30  0.0972
2800 -1.00  0.40  0.1506
2800 -1.50  0.40  0.2752
2800 -2.00  0.40  0.3956
2800 -2.50  0.40  0.5026
2900  0.00  0.00 -0.0242
2900  0.25  0.00 -0.0522
2900  0.50  0.00 -0.0780
2900  0.75  0.00 -0.1004
2900  1.00  0.00 -0.1187
2900 -0.25  0.10  0.0284
2900 -0.50  0.20  0.0738
2900 -0.75  0.30  0.1161
2900 -1.00  0.40  0.1576
2900 -1.50  0.40  0.2472
2900 -2.50  0.40  0.4474
3000  0.00  0.00  0.0187
3000  0.25  0.00  0.0000
3000  0.50  0.00 -0.0200
3000  0.75  0.00 -0.0411
3000  1.00  0.00 -0.0619
3000 -0.25  0.10  0.0611
3000 -0.50  0.20  0.0968
3000 -0.75  0.30  0.1290
3000 -1.00  0.40  0.1603
3000 -1.50  0.40  0.2196
3000 -2.50  0.40  0.3946
3100  0.00  0.00  0.0496
3100  0.25  0.00  0.0395
3100  0.50  0.00  0.0248
3100  0.75  0.00  0.0055
3100  1.00  0.00 -0.0174
3100 -0.25  0.10  0.0835
3100 -0.50  0.20  0.1111
3100 -0.75  0.30  0.1353
3100 -1.00  0.40  0.1581
3100 -1.50  0.40  0.1933
3100 -2.00  0.40  0.2591
3200  0.00  0.00  0.0706
3200  0.25  0.00  0.0679
3200  0.50  0.00  0.0581
3200  0.75  0.00  0.0406
3200  1.00  0.00  0.0157
3200 -0.25  0.10  0.0977
3200 -0.50  0.20  0.1187
3200 -0.75  0.30  0.1362
3200 -1.00  0.40  0.1520
3200 -1.50  0.40  0.1696
3200 -2.00  0.40  0.2226
3200 -2.50  0.40  0.3005
3200 -4.00  0.40  0.4528
3300  0.00  0.00  0.0841
3300  0.25  0.00  0.0872
3300  0.50  0.00  0.0819
3300  0.75  0.00  0.0661
3300  1.00  0.00  0.0396
3300 -0.25  0.10  0.1055
3300 -0.50  0.20  0.1212
3300 -0.75  0.30  0.1333
3300 -1.00  0.40  0.1437
3300 -1.50  0.40  0.1492
3300 -2.00  0.40  0.1917
3300 -2.50  0.40  0.2603
3300 -4.00  0.40  0.4052
3400  0.00  0.00  0.0915
3400  0.25  0.00  0.0989
3400  0.50  0.00  0.0975
3400  0.75  0.00  0.0840
3400  1.00  0.00  0.0571
3400 -0.25  0.10  0.1085
3400 -0.50  0.20  0.1200
3400 -0.75  0.30  0.1281
3400 -1.00  0.40  0.1345
3400 -1.50  0.40  0.1322
3400 -2.00  0.40  0.1660
3400 -2.50  0.40  0.2252
3400 -4.00  0.40  0.3567
3500  0.00  0.00  0.0941
3500  0.25  0.00  0.1042
3500  0.50  0.00  0.1064
3500  0.75  0.00  0.0962
3500  1.00  0.00  0.0707
3500 -0.25  0.10  0.1076
3500 -0.50  0.20  0.1160
3500 -0.75  0.30  0.1213
3500 -1.00  0.40  0.1249
3500 -1.50  0.40  0.1184
3500 -2.00  0.40  0.1448
3500 -2.50  0.40  0.1948
3500 -3.00  0.40  0.2497
3600  0.00  0.00  0.0928
3600  0.25  0.00  0.1043
3600  0.50  0.00  0.1098
3600  0.75  0.00  0.1039
3600  1.00  0.00  0.0816
3600 -0.25  0.10  0.1035
3600 -0.50  0.20  0.1098
3600 -0.75  0.30  0.1132
3600 -1.00  0.40  0.1151
3600 -1.50  0.40  0.1067
3600 -2.00  0.40  0.1272
3600 -2.50  0.40  0.1684
3600 -3.00  0.40  0.2142
3700  0.00  0.00  0.0881
3700  0.25  0.00  0.1000
3700  0.50  0.00  0.1083
3700  1.00  0.00  0.0898
3700 -0.25  0.10  0.0966
3700 -0.50  0.20  0.1013
3700 -0.75  0.30  0.1037
3700 -1.00  0.40  0.1048
3700 -1.50  0.40  0.0963
3700 -2.00  0.40  0.1117
3700 -2.50  0.40  0.1452
3700 -3.00  0.40  0.1825
3800  0.00  0.00  0.0812
3800  0.25  0.00  0.0925
3800  0.50  0.00  0.1027
3800  0.75  0.00  0.1062
3800  1.00  0.00  0.0963
3800 -0.25  0.10  0.0877
3800 -0.50  0.20  0.0913
3800 -0.75  0.30  0.0931
3800 -1.00  0.40  0.0938
3800 -1.50  0.40  0.0862
3800 -2.00  0.40  0.0974
3800 -2.50  0.40  0.1243
3800 -3.00  0.40  0.1544
3800 -4.00  0.40  0.1835
3900  0.00  0.00  0.0730
3900  0.25  0.00  0.0829
3900  0.50  0.00  0.0938
3900  0.75  0.00  0.1014
3900  1.00  0.00  0.1011
3900 -0.25  0.10  0.0777
3900 -0.50  0.20  0.0804
3900 -0.75  0.30  0.0817
3900 -1.00  0.40  0.0823
3900 -1.50  0.40  0.0761
3900 -2.00  0.40  0.0840
3900 -2.50  0.40  0.1054
3900 -3.00  0.40  0.1296
