 E(B-V) = 0.28
2500  0.00  0.00-13.0417
2500  0.25  0.00-13.0307
2500  0.50  0.00-13.0158
2500  0.75  0.00-13.0080
2500  1.00  0.00-13.0220
2500 -0.25  0.10-12.9224
2500 -0.50  0.20-12.8447
2500 -0.75  0.30-12.7907
2500 -1.00  0.40-12.7489
2500 -1.50  0.40-12.6811
2500 -2.00  0.40-12.4828
2500 -2.50  0.40-12.2475
2600  0.00  0.00-12.7563
2600  0.25  0.00-12.7415
2600  0.50  0.00-12.7396
2600  0.75  0.00-12.7675
2600  1.00  0.00-12.8430
2600 -0.25  0.10-12.6436
2600 -0.50  0.20-12.5740
2600 -0.75  0.30-12.5314
2600 -1.00  0.40-12.5052
2600 -1.50  0.40-12.5303
2600 -2.00  0.40-12.4104
2600 -2.50  0.40-12.2225
2700  0.00  0.00-12.4628
2700  0.25  0.00-12.4576
2700  0.50  0.00-12.4864
2700 -0.25  0.10-12.3512
2700 -0.50  0.20-12.2834
2700 -0.75  0.30-12.2452
2700 -1.00  0.40-12.2273
2700 -1.50  0.40-12.3358
2700 -2.00  0.40-12.3099
2700 -2.50  0.40-12.1803
2800  0.00  0.00-12.1777
2800  0.25  0.00-12.1987
2800  0.50  0.00-12.2737
2800  0.75  0.00-12.4112
2800  1.00  0.00-12.5580
2800 -0.25  0.10-12.0599
2800 -0.50  0.20-11.9871
2800 -0.75  0.30-11.9459
2800 -1.00  0.40-11.9285
2800 -1.50  0.40-12.0930
2800 -2.00  0.40-12.1636
2800 -2.50  0.40-12.1055
2800 -3.00  0.40-11.9800
2800 -4.00  0.40-11.6847
2900  0.00  0.00-11.9173
2900  0.25  0.00-11.9777
2900 -0.25  0.10-11.7870
2900 -0.50  0.20-11.7014
2900 -0.75  0.30-11.6492
2900 -1.00  0.40-11.6250
2900 -1.50  0.40-11.8124
2900 -2.50  0.40-11.9751
2900 -3.00  0.40-11.8946
2900 -4.00  0.40-11.6205
3000  0.00  0.00-11.6904
3000  0.25  0.00-11.7954
3000  0.50  0.00-11.9639
3000  0.75  0.00-12.1387
3000  1.00  0.00-12.2781
3000 -0.25  0.10-11.5430
3000 -0.50  0.20-11.4384
3000 -0.75  0.30-11.3694
3000 -1.00  0.40-11.3311
3000 -1.50  0.40-11.5112
3000 -2.00  0.40-11.6920
3000 -2.50  0.40-11.7699
3000 -3.00  0.40-11.7397
3000 -4.00  0.40-11.4997
3000 -5.00  0.40-11.1413
3100  0.00  0.00-11.4969
3100  0.25  0.00-11.6444
3100  0.50  0.00-11.8334
3100  0.75  0.00-11.9985
3100  1.00  0.00-12.1480
3100 -0.25  0.10-11.3306
3100 -0.50  0.20-11.2053
3100 -0.75  0.30-11.1163
3100 -1.00  0.40-11.0595
3100 -1.50  0.40-11.2063
3100 -2.00  0.40-11.3831
3100 -2.50  0.40-11.4902
3100 -3.00  0.40-11.5032
3100 -4.00  0.40-11.3092
3100 -5.00  0.40-10.9262
3200  0.00  0.00-11.3341
3200  0.25  0.00-11.5127
3200  0.50  0.00-11.6981
3200  0.75  0.00-11.8574
3200  1.00  0.00-12.0192
