 E(B-V) = 0.28
2500  0.00  0.00-12.5567
2500 -0.25  0.10-12.3612
2500 -0.50  0.20-12.1959
2500 -0.75  0.30-12.0510
2500 -1.00  0.40-11.9231
2500 -1.50  0.40-11.6545
2500 -2.50  0.40-11.4488
2500 -3.00  0.40-11.4406
2600  0.00  0.00-12.4656
2600  0.25  0.00-12.6343
2600  0.50  0.00-12.7718
2600 -0.25  0.10-12.2785
2600 -0.50  0.20-12.1161
2600 -0.75  0.30-11.9719
2600 -1.00  0.40-11.8441
2600 -1.50  0.40-11.5731
2600 -2.50  0.40-11.3705
2600 -3.00  0.40-11.3851
2700  0.00  0.00-12.3931
2700  0.25  0.00-12.5832
2700 -0.25  0.10-12.2136
2700 -0.50  0.20-12.0539
2700 -0.75  0.30-11.9108
2700 -1.00  0.40-11.7835
2700 -1.50  0.40-11.5115
2700 -2.50  0.40-11.3042
2700 -3.00  0.40-11.3336
2800  0.00  0.00-12.3317
2800  0.25  0.00-12.5400
2800  0.50  0.00-12.7292
2800  0.75  0.00-12.8872
2800  1.00  0.00-13.0114
2800 -0.25  0.10-12.1596
2800 -0.50  0.20-12.0035
2800 -0.75  0.30-11.8625
2800 -1.00  0.40-11.7368
2800 -1.50  0.40-11.4669
2800 -2.50  0.40-11.2529
2800 -3.00  0.40-11.2879
2900  0.00  0.00-12.2713
2900  0.25  0.00-12.4920
2900  0.50  0.00-12.7023
2900  0.75  0.00-12.8864
2900  1.00  0.00-13.0372
2900 -0.25  0.10-12.1081
2900 -0.50  0.20-11.9576
2900 -0.75  0.30-11.8207
2900 -1.00  0.40-11.6986
2900 -1.50  0.40-11.4350
2900 -2.00  0.40-11.2806
2900 -2.50  0.40-11.2206
2900 -3.00  0.40-11.2506
3000  0.00  0.00-12.1993
3000  0.25  0.00-12.4223
3000  0.50  0.00-12.6443
3000  0.75  0.00-12.8482
3000  1.00  0.00-13.0219
3000 -0.25  0.10-12.0491
3000 -0.50  0.20-11.9080
3000 -0.75  0.30-11.7788
3000 -1.00  0.40-11.6629
3000 -1.50  0.40-11.4110
3000 -2.00  0.40-11.2654
3000 -2.50  0.40-11.2118
3000 -3.00  0.40-11.2257
3100  0.00  0.00-12.0999
3100  0.25  0.00-12.3083
3100  0.50  0.00-12.5228
3100  0.75  0.00-12.7279
3100  1.00  0.00-12.9108
3100 -0.25  0.10-11.9704
3100 -0.50  0.20-11.8450
3100 -0.75  0.30-11.7285
3100 -1.00  0.40-11.6231
3100 -1.50  0.40-11.3904
3100 -2.00  0.40-11.2561
3100 -2.50  0.40-11.2144
3100 -3.00  0.40-11.2167
3200  0.00  0.00-11.9508
3200  0.25  0.00-12.1217
3200  0.50  0.00-12.2970
3200  0.75  0.00-12.4607
3200  1.00  0.00-12.5763
3200 -0.25  0.10-11.8535
3200 -0.50  0.20-11.7531
3200 -0.75  0.30-11.6565
3200 -1.00  0.40-11.5672
3200 -1.50  0.40-11.3665
3200 -2.00  0.40-11.2494
3200 -2.50  0.40-11.2140
3200 -3.00  0.40-11.2194
3300  0.00  0.00-11.7528
3300  0.25  0.00-11.8656
3300  0.50  0.00-11.9783
3300  0.75  0.00-12.0752
3300  1.00  0.00-12.1492
3300 -0.25  0.10-11.6913
3300 -0.50  0.20-11.6215
3300 -0.75  0.30-11.5512
3300 -1.00  0.40-11.4839
3300 -1.50  0.40-11.3316
3300 -2.00  0.40-11.2406
3300 -2.50  0.40-11.2091
3400  0.00  0.00-11.5587
3400  0.25  0.00-11.6211
3400  0.50  0.00-11.6866
3400  0.75  0.00-11.7515
3400  1.00  0.00-11.8164
3400 -0.25  0.10-11.5259
3400 -0.50  0.20-11.4847
3400 -0.75  0.30-11.4404
3400 -1.00  0.40-11.3955
3400 -1.50  0.40-11.2916
3400 -2.00  0.40-11.2271
3400 -2.50  0.40-11.2016
3400 -3.00  0.40-11.2096
3400 -4.00  0.40-11.1861
3500  0.00  0.00-11.3988
3500  0.25  0.00-11.4291
3500  0.50  0.00-11.4635
3500  0.75  0.00-11.5031
3500  1.00  0.00-11.5482
3500 -0.25  0.10-11.3832
3500 -0.50  0.20-11.3621
3500 -0.75  0.30-11.3375
3500 -1.00  0.40-11.3107
3500 -1.50  0.40-11.2481
3500 -2.00  0.40-11.2072
3500 -2.50  0.40-11.1906
3500 -3.00  0.40-11.1899
3500 -4.00  0.40-11.1620
3600  0.00  0.00-11.2737
3600  0.25  0.00-11.2866
3600  0.50  0.00-11.3026
3600  0.75  0.00-11.3231
3600  1.00  0.00-11.3493
3600 -0.25  0.10-11.2666
3600 -0.50  0.20-11.2565
3600 -0.75  0.30-11.2441
3600 -1.00  0.40-11.2297
3600 -1.50  0.40-11.1991
3600 -2.00  0.40-11.1778
