 E(B-V) = 0.28
2500  0.00  0.00 -0.3934
2500  0.25  0.00 -0.4337
2500  0.50  0.00 -0.4642
2500  0.75  0.00 -0.4825
2500  1.00  0.00 -0.4868
2500 -0.25  0.10 -0.2957
2500 -0.50  0.20 -0.2200
2500 -0.75  0.30 -0.1553
2500 -1.00  0.40 -0.0950
2500 -1.50  0.40  0.0532
2500 -2.00  0.40  0.2298
2500 -2.50  0.40  0.3839
2600  0.00  0.00 -0.2774
2600  0.25  0.00 -0.3179
2600  0.50  0.00 -0.3534
2600  0.75  0.00 -0.3826
2600  1.00  0.00 -0.4038
2600 -0.25  0.10 -0.1953
2600 -0.50  0.20 -0.1314
2600 -0.75  0.30 -0.0777
2600 -2.50  0.40  0.3327
2700  0.00  0.00 -0.1824
2700  0.25  0.00 -0.2214
2700  0.50  0.00 -0.2615
2700  0.75  0.00 -0.3019
2700  1.00  0.00 -0.3431
2700 -0.25  0.10 -0.1131
2700 -0.50  0.20 -0.0593
2700 -0.75  0.30 -0.0141
2700 -1.00  0.40  0.0259
2700 -1.50  0.40  0.0935
2700 -2.00  0.40  0.1818
2700 -2.50  0.40  0.2830
2700 -4.00  0.40  0.5551
2800  0.00  0.00 -0.1062
2800  0.25  0.00 -0.1439
2800  0.50  0.00 -0.1891
2800 -0.25  0.10 -0.0471
2800 -0.50  0.20 -0.0016
2800 -0.75  0.30  0.0356
2800 -1.00  0.40  0.0672
2800 -1.50  0.40  0.1044
2800 -2.00  0.40  0.1565
2800 -2.50  0.40  0.2368
2800 -4.00  0.40  0.5045
2900  0.00  0.00 -0.0473
2900  0.25  0.00 -0.0844
2900  0.50  0.00 -0.1363
2900  0.75  0.00 -0.2060
2900  1.00  0.00 -0.2945
2900 -0.25  0.10  0.0040
2900 -0.50  0.20  0.0426
2900 -0.75  0.30  0.0728
2900 -1.00  0.40  0.0968
2900 -1.50  0.40  0.1080
2900 -2.00  0.40  0.1331
2900 -2.50  0.40  0.1957
2900 -3.00  0.40  0.2871
2900 -4.00  0.40  0.4527
2900 -5.00  0.40  0.5017
3000  0.00  0.00 -0.0038
3000  0.25  0.00 -0.0414
3000  0.50  0.00 -0.1009
3000  0.75  0.00 -0.1861
3000  1.00  0.00 -0.2937
3000 -0.25  0.10  0.0416
3000 -0.50  0.20  0.0747
3000 -0.75  0.30  0.0987
3000 -1.00  0.40  0.1162
3000 -1.50  0.40  0.1071
3000 -2.00  0.40  0.1134
3000 -2.50  0.40  0.1617
3000 -3.00  0.40  0.2435
3000 -4.00  0.40  0.4009
3000 -5.00  0.40  0.4512
3100  0.00  0.00  0.0256
3100  0.25  0.00 -0.0125
3100  0.50  0.00 -0.0789
3100  0.75  0.00 -0.1775
3100  1.00  0.00 -0.2918
3100 -0.25  0.10  0.0667
3100 -0.50  0.20  0.0954
3100 -0.75  0.30  0.1147
3100 -1.00  0.40  0.1268
3100 -1.50  0.40  0.1033
3100 -2.00  0.40  0.0976
3100 -2.50  0.40  0.1348
3100 -3.00  0.40  0.2058
3100 -4.00  0.40  0.3498
3100 -5.00  0.40  0.3980
3200  0.00  0.00  0.0431
3200  0.25  0.00  0.0051
3200  0.50  0.00 -0.0667
3200  0.75  0.00 -0.1713
3200  1.00  0.00 -0.2801
3200 -0.25  0.10  0.0803
3200 -0.50  0.20  0.1055
3200 -0.75  0.30  0.1213
3200 -1.00  0.40  0.1296
3200 -1.50  0.40  0.0980
3200 -2.00  0.40  0.0859
3200 -2.50  0.40  0.1143
3200 -3.00  0.40  0.1744
3200 -5.00  0.40  0.3447
3300  0.00  0.00  0.0503
3300  0.50  0.00 -0.0606
3300  0.75  0.00 -0.1596
3300  1.00  0.00 -0.2589
3300 -0.25  0.10  0.0838
3300 -0.50  0.20  0.1060
3300 -0.75  0.30  0.1190
3300 -1.00  0.40  0.1250
3300 -1.50  0.40  0.0913
3300 -2.00  0.40  0.0769
3300 -2.50  0.40  0.0986
3300 -3.00  0.40  0.1484
3300 -4.00  0.40  0.2559
3300 -5.00  0.40  0.2938
3400  0.00  0.00  0.0481
3400  0.25  0.00  0.0124
3400  0.50  0.00 -0.0556
3400  0.75  0.00 -0.1395
3400  1.00  0.00 -0.2282
3400 -0.25  0.10  0.0782
3400 -0.50  0.20  0.0977
3400 -0.75  0.30  0.1088
3400 -1.00  0.40  0.1135
3400 -1.50  0.40  0.0826
3400 -2.00  0.40  0.0691
3400 -2.50  0.40  0.0859
3400 -3.00  0.40  0.1268
3400 -4.00  0.40  0.2161
3400 -5.00  0.40  0.2470
3500  0.00  0.00  0.0379
3500  0.25  0.00  0.0074
3500  0.50  0.00 -0.0457
3500  0.75  0.00 -0.1078
3500  1.00  0.00 -0.1779
3500 -0.25  0.10  0.0649
3500 -0.50  0.20  0.0823
3500 -0.75  0.30  0.0922
3500 -1.00  0.40  0.0965
3500 -1.50  0.40  0.0718
3500 -2.00  0.40  0.0610
3500 -2.50  0.40  0.0746
3500 -3.00  0.40  0.1086
3500 -4.00  0.40  0.1821
3500 -5.00  0.40  0.2063
3600  0.00  0.00  0.0220
3600  0.25  0.00  0.0020
3600  0.50  0.00 -0.0280
3600  0.75  0.00 -0.0629
3600  1.00  0.00 -0.1062
3600 -0.25  0.10  0.0457
3600 -0.50  0.20  0.0617
3600 -0.75  0.30  0.0711
3600 -1.00  0.40  0.0760
3600 -1.50  0.40  0.0593
3600 -2.00  0.40  0.0523
3600 -2.50  0.40  0.0640
3600 -3.00  0.40  0.0928
3600 -4.00  0.40  0.1536
3600 -5.00  0.40  0.1717
3700  0.00  0.00  0.0033
3700  0.25  0.00 -0.0034
3700  0.50  0.00 -0.0097
3700  0.75  0.00 -0.0184
3700  1.00  0.00 -0.0336
3700 -0.25  0.10  0.0229
3700 -0.50  0.20  0.0374
3700 -0.75  0.30  0.0472
3700 -1.00  0.40  0.0532
3700 -1.50  0.40  0.0457
3700 -2.00  0.40  0.0431
3700 -2.50  0.40  0.0536
3700 -3.00  0.40  0.0785
3800  0.00  0.00 -0.0143
3800  0.25  0.00 -0.0085
3800  0.50  0.00  0.0017
3800  0.75  0.00  0.0117
3800  1.00  0.00  0.0179
3800 -0.25  0.10 -0.0002
3800 -0.50  0.20  0.0117
3800 -0.75  0.30  0.0214
3800 -1.00  0.40  0.0288
3800 -1.50  0.40  0.0311
3800 -2.00  0.40  0.0335
3800 -2.50  0.40  0.0436
3800 -3.00  0.40  0.0656
3800 -4.00  0.40  0.1085
3900  0.00  0.00 -0.0275
3900  0.25  0.00 -0.0137
3900  0.50  0.00  0.0051
3900  0.75  0.00  0.0257
3900  1.00  0.00  0.0451
3900 -0.25  0.10 -0.0198
3900 -0.50  0.20 -0.0119
3900 -0.75  0.30 -0.0039
3900 -1.00  0.40  0.0036
3900 -1.50  0.40  0.0141
3900 -2.00  0.40  0.0227
3900 -2.50  0.40  0.0340
3900 -3.00  0.40  0.0537
3900 -4.00  0.40  0.0903
4000  0.00  0.00 -0.0350
4000  0.25  0.00 -0.0183
4000  0.50  0.00  0.0034
4000  0.75  0.00  0.0283
4000  1.00  0.00  0.0545
4000 -0.25  0.10 -0.0332
4000 -0.50  0.20 -0.0301
4000 -0.75  0.30 -0.0254
4000 -1.00  0.40 -0.0195
4000 -1.50  0.40 -0.0052
4000 -2.00  0.40  0.0088
4000 -2.50  0.40  0.0227
4000 -3.00  0.40  0.0419
4250  0.00  0.00 -0.0361
4250  0.25  0.00 -0.0229
4250  0.50  0.00 -0.0055
4250  0.75  0.00  0.0164
4250  1.00  0.00  0.0430
4250 -0.25  0.10 -0.0413
4250 -0.50  0.20 -0.0463
4250 -0.75  0.30 -0.0504
4250 -1.00  0.40 -0.0531
4250 -1.50  0.40 -0.0455
4250 -2.00  0.40 -0.0245
4250 -2.50  0.40 -0.0022
4250 -3.00  0.40  0.0173
4250 -4.00  0.40  0.0378
4500  0.00  0.00 -0.0324
4500  0.25  0.00 -0.0222
4500  0.50  0.00 -0.0097
4500  0.75  0.00  0.0060
4500  1.00  0.00  0.0261
4500 -0.25  0.10 -0.0394
4500 -0.50  0.20 -0.0465
4500 -0.75  0.30 -0.0531
4500 -1.00  0.40 -0.0590
4500 -1.50  0.40 -0.0629
4500 -2.00  0.40 -0.0507
4500 -2.50  0.40 -0.0290
4500 -3.00  0.40 -0.0121
4500 -4.00  0.40 -0.0015
4500 -5.00  0.40 -0.0018
4750  0.00  0.00 -0.0393
4750  0.25  0.00 -0.0290
4750  0.50  0.00 -0.0171
4750  0.75  0.00 -0.0032
4750  1.00  0.00  0.0138
4750 -0.25  0.10 -0.0481
4750 -0.50  0.20 -0.0568
4750 -0.75  0.30 -0.0650
4750 -1.00  0.40 -0.0724
4750 -1.50  0.40 -0.0782
4750 -2.00  0.40 -0.0728
4750 -2.50  0.40 -0.0597
4750 -3.00  0.40 -0.0505
4750 -4.00  0.40 -0.0480
4750 -5.00  0.40 -0.0494
5000  0.00  0.00 -0.0576
5000  0.25  0.00 -0.0461
5000  0.50  0.00 -0.0333
5000  0.75  0.00 -0.0188
5000  1.00  0.00 -0.0019
5000 -0.25  0.10 -0.0682
5000 -0.50  0.20 -0.0786
5000 -0.75  0.30 -0.0882
5000 -1.00  0.40 -0.0968
5000 -1.50  0.40 -0.1046
5000 -2.00  0.40 -0.1039
5000 -2.50  0.40 -0.1007
5000 -3.00  0.40 -0.1005
5000 -4.00  0.40 -0.1037
