 E(B-V) = 0.28
2500  0.00  0.00 -2.6550
2500 -0.25  0.10 -2.4390
2500 -0.50  0.20 -2.2397
2500 -0.75  0.30 -2.0434
2500 -1.00  0.40 -1.8482
2500 -1.50  0.40 -1.3519
2600  0.00  0.00 -2.5939
2700  0.00  0.00 -2.5357
2800  0.00  0.00 -2.4675
3300  0.00  0.00 -1.1173
3300  0.25  0.00 -1.1590
3300  0.50  0.00 -1.1924
3300  0.75  0.00 -1.2241
3300 -0.25  0.10 -1.1166
3300 -0.50  0.20 -1.0974
3400  0.00  0.00 -0.8543
3400  0.25  0.00 -0.8827
3400  0.50  0.00 -0.9159
3400  0.75  0.00 -0.9470
3400  1.00  0.00 -0.9832
3400 -0.25  0.10 -0.8576
3400 -0.50  0.20 -0.8520
3400 -0.75  0.30 -0.8400
3400 -1.00  0.40 -0.8225
3500  0.00  0.00 -0.6779
3500  0.25  0.00 -0.6845
3500  0.50  0.00 -0.6970
3500  0.75  0.00 -0.7164
3500  1.00  0.00 -0.7393
3500 -0.25  0.10 -0.6871
3500 -0.50  0.20 -0.6936
3600  0.00  0.00 -0.5730
3600  0.25  0.00 -0.5636
3600  0.50  0.00 -0.5574
3600  0.75  0.00 -0.5558
3600  1.00  0.00 -0.5603
3600 -0.25  0.10 -0.5843
3700  0.00  0.00 -0.5024
3700  0.25  0.00 -0.4884
3700  0.50  0.00 -0.4742
3700  0.75  0.00 -0.4607
3700  1.00  0.00 -0.4492
3700 -0.25  0.10 -0.5133
3800  0.00  0.00 -0.4452
3800  0.25  0.00 -0.4335
3800  0.50  0.00 -0.4176
3800  0.75  0.00 -0.3998
3800  1.00  0.00 -0.3813
3800 -0.25  0.10 -0.4576
3900  0.00  0.00 -0.4007
3900  0.25  0.00 -0.3846
3900  0.50  0.00 -0.3719
3900  0.75  0.00 -0.3554
3900  1.00  0.00 -0.3345
3900 -0.25  0.10 -0.4092
4000  0.00  0.00 -0.3603
4000  0.25  0.00 -0.3466
4000  0.50  0.00 -0.3286
4000  0.75  0.00 -0.3157
4000  1.00  0.00 -0.2985
4250  0.00  0.00 -0.2743
4250  0.25  0.00 -0.2678
4250  0.50  0.00 -0.2517
