 E(B-V) = 0.28
2500  0.00  0.00  1.1728
2500  0.25  0.00  1.2092
2500  0.50  0.00  1.2393
2500  0.75  0.00  1.2626
2500 -0.25  0.10  1.1273
2500 -0.50  0.20  1.0815
2500 -0.75  0.30  1.0351
2500 -1.00  0.40  0.9886
2500 -1.50  0.40  0.8786
2500 -2.00  0.40  0.7931
2600  0.00  0.00  1.2084
2600  0.25  0.00  1.2417
2600  0.50  0.00  1.2688
2600  0.75  0.00  1.2898
2600  1.00  0.00  1.3039
2600 -0.25  0.10  1.1699
2600 -0.50  0.20  1.1299
2600 -0.75  0.30  1.0884
2600 -1.00  0.40  1.0458
2600 -1.50  0.40  0.9377
2600 -2.00  0.40  0.8494
2700  0.00  0.00  1.2362
2700  0.25  0.00  1.2660
2700 -0.25  0.10  1.2047
2700 -0.50  0.20  1.1708
2700 -0.75  0.30  1.1347
2700 -1.00  0.40  1.0968
2700 -1.50  0.40  0.9947
2700 -2.00  0.40  0.9079
2800  0.00  0.00  1.2545
2800  0.25  0.00  1.2803
2800 -0.25  0.10  1.2300
2800 -0.50  0.20  1.2024
2800 -0.75  0.30  1.1720
2800 -1.00  0.40  1.1394
2800 -1.50  0.40  1.0459
2800 -2.00  0.40  0.9635
2900  0.00  0.00  1.2611
2900 -0.25  0.10  1.2435
2900 -0.50  0.20  1.2224
2900 -0.75  0.30  1.1981
2900 -1.00  0.40  1.1712
2900 -1.50  0.40  1.0885
2900 -2.00  0.40  1.0125
3000  0.00  0.00  1.2537
3200  0.00  0.00  1.1912
3200  0.50  0.00  1.2078
3200 -0.25  0.10  1.1943
3200 -0.50  0.20  1.1929
3200 -0.75  0.30  1.1875
3200 -1.00  0.40  1.1785
3200 -1.50  0.40  1.1336
3200 -2.00  0.40  1.0909
3300  0.00  0.00  1.1386
3300  0.25  0.00  1.1417
3300  0.50  0.00  1.1447
3300  0.75  0.00  1.1476
3300  1.00  0.00  1.1496
3300 -0.25  0.10  1.1471
3300 -0.50  0.20  1.1514
3300 -0.75  0.30  1.1519
3300 -1.00  0.40  1.1486
3300 -1.50  0.40  1.1190
3300 -2.00  0.40  1.0914
3400  0.00  0.00  1.0813
3400  0.25  0.00  1.0802
3400  0.50  0.00  1.0795
3400  0.75  0.00  1.0788
3400  1.00  0.00  1.0777
3400 -0.25  0.10  1.0934
3400 -0.50  0.20  1.1018
3400 -0.75  0.30  1.1069
3400 -1.00  0.40  1.1085
3400 -1.50  0.40  1.0938
3400 -2.00  0.40  1.0801
3500  0.00  0.00  1.0233
3500  0.25  0.00  1.0188
3500  0.50  0.00  1.0147
3500  0.75  0.00  1.0108
3500  1.00  0.00  1.0067
3500 -0.25  0.10  1.0383
3500 -0.50  0.20  1.0499
3500 -0.75  0.30  1.0584
3500 -1.00  0.40  1.0638
3500 -1.50  0.40  1.0617
3500 -2.00  0.40  1.0591
3600  0.00  0.00  0.9666
3600  0.25  0.00  0.9586
3600  0.50  0.00  0.9513
3600  0.75  0.00  0.9443
3600  1.00  0.00  0.9373
3600 -0.25  0.10  0.9842
3600 -0.50  0.20  0.9985
3600 -0.75  0.30  1.0097
3600 -1.00  0.40  1.0180
3600 -1.50  0.40  1.0250
3600 -2.00  0.40  1.0300
3700  0.00  0.00  0.9120
3700  0.25  0.00  0.9005
3700  0.50  0.00  0.8899
3700  0.75  0.00  0.8798
3700  1.00  0.00  0.8700
3700 -0.25  0.10  0.9321
3700 -0.50  0.20  0.9488
3700 -0.75  0.30  0.9623
3700 -1.00  0.40  0.9726
3700 -1.50  0.40  0.9855
3700 -2.00  0.40  0.9947
3800  0.00  0.00  0.8598
3800  0.25  0.00  0.8450
3800  0.50  0.00  0.8311
3800  0.75  0.00  0.8180
3800  1.00  0.00  0.8053
3800 -0.25  0.10  0.8822
3800 -0.50  0.20  0.9011
3800 -0.75  0.30  0.9163
3800 -1.00  0.40  0.9280
3800 -1.50  0.40  0.9444
3800 -2.00  0.40  0.9552
3900  0.00  0.00  0.8098
3900  0.25  0.00  0.7922
3900  0.50  0.00  0.7754
3900  0.75  0.00  0.7592
3900  1.00  0.00  0.7438
3900 -0.25  0.10  0.8342
3900 -0.50  0.20  0.8547
3900 -0.75  0.30  0.8712
3900 -1.00  0.40  0.8838
3900 -1.50  0.40  0.9015
3900 -2.00  0.40  0.9122
4000  0.00  0.00  0.7615
4000  0.25  0.00  0.7418
4000  0.50  0.00  0.7223
4000  0.75  0.00  0.7036
4000  1.00  0.00  0.6856
4000 -0.25  0.10  0.7873
4000 -0.50  0.20  0.8089
4000 -0.75  0.30  0.8261
4000 -1.00  0.40  0.8391
4000 -1.50  0.40  0.8565
4250  0.00  0.00  0.6461
4250  0.25  0.00  0.6238
4250  0.50  0.00  0.6009
4250  0.75  0.00  0.5780
4250  1.00  0.00  0.5553
4250 -0.25  0.10  0.6724
4250 -0.50  0.20  0.6938
4250 -0.75  0.30  0.7102
4250 -1.00  0.40  0.7217
4250 -1.50  0.40  0.7350
4500  0.00  0.00  0.5364
4500  0.25  0.00  0.5149
4500  0.50  0.00  0.4914
4500 -0.25  0.10  0.5591
4500 -0.50  0.20  0.5769
4500 -0.75  0.30  0.5892
4500 -1.50  0.40  0.6042
4750  0.00  0.00  0.4284
4750  0.25  0.00  0.4098
4750  0.50  0.00  0.3886
4750  1.00  0.00  0.3423
4750 -0.25  0.10  0.4449
4750 -0.50  0.20  0.4561
4750 -0.75  0.30  0.4627
4750 -1.50  0.40  0.4672
5000  0.00  0.00  0.3148
5000  1.00  0.00  0.2458
5000 -0.25  0.10  0.3233
5000 -0.50  0.20  0.3276
5000 -0.75  0.30  0.3292
5000 -1.50  0.40  0.3270
5250 -0.50  0.20  0.1923
