 E(B-V) = 0.28
2500  0.00  0.00-10.8890
2500 -0.25  0.10-10.6310
2500 -0.50  0.20-10.4422
2500 -0.75  0.30-10.3100
2500 -1.00  0.40-10.2283
2500 -1.50  0.40-10.4271
2600  0.00  0.00-10.9026
2700  0.00  0.00-10.9024
2800  0.00  0.00-10.8809
3300  0.00  0.00-10.1357
3300  0.25  0.00-10.0805
3300  0.50  0.00-10.0413
3300  0.75  0.00-10.0181
3300 -0.25  0.10-10.0716
3300 -0.50  0.20-10.0381
3400  0.00  0.00 -9.9490
3400  0.25  0.00 -9.9124
3400  0.50  0.00 -9.8991
3400  0.75  0.00 -9.8954
3400  1.00  0.00 -9.9001
3400 -0.25  0.10 -9.8877
3400 -0.50  0.20 -9.8586
3400 -0.75  0.30 -9.8533
3400 -1.00  0.40 -9.8653
3500  0.00  0.00 -9.7593
3500  0.25  0.00 -9.7367
3500  0.50  0.00 -9.7354
3500  0.75  0.00 -9.7487
3500  1.00  0.00 -9.7644
3500 -0.25  0.10 -9.6977
3500 -0.50  0.20 -9.6696
3600  0.00  0.00 -9.5944
3600  0.25  0.00 -9.5800
3600  0.50  0.00 -9.5837
3600  0.75  0.00 -9.5992
3600  1.00  0.00 -9.6207
3600 -0.25  0.10 -9.5237
3700  0.00  0.00 -9.4432
3700  0.25  0.00 -9.4480
3700  0.50  0.00 -9.4614
3700  0.75  0.00 -9.4788
3700  1.00  0.00 -9.4970
3700 -0.25  0.10 -9.3538
3800  0.00  0.00 -9.2759
3800  0.25  0.00 -9.3246
3800  0.50  0.00 -9.3590
3800  0.75  0.00 -9.3860
3800  1.00  0.00 -9.4050
3800 -0.25  0.10 -9.1733
3900  0.00  0.00 -9.1032
3900  0.25  0.00 -9.1664
3900  0.50  0.00 -9.2521
3900  0.75  0.00 -9.3096
3900  1.00  0.00 -9.3365
3900 -0.25  0.10 -8.9576
4000  0.00  0.00 -8.8818
4000  0.25  0.00 -8.9973
4000  0.50  0.00 -9.0899
4000  0.75  0.00 -9.2101
4000  1.00  0.00 -9.2763
4250  0.00  0.00 -8.1431
4250  0.25  0.00 -8.3804
4250  0.50  0.00 -8.5584
