 E(B-V) = 0.28
2500  0.00  0.00 -2.0955
2500  0.25  0.00 -2.1680
2500  0.50  0.00 -2.2149
2500  0.75  0.00 -2.2360
2500  1.00  0.00 -2.2321
2500 -0.25  0.10 -1.9410
2500 -0.50  0.20 -1.8198
2500 -0.75  0.30 -1.7157
2500 -1.00  0.40 -1.6188
2500 -1.50  0.40 -1.3237
2500 -2.00  0.40 -0.9609
2500 -2.50  0.40 -0.6179
2600  0.00  0.00 -1.8160
2600  0.25  0.00 -1.8994
2600  0.50  0.00 -1.9664
2600  0.75  0.00 -2.0171
2600  1.00  0.00 -2.0507
2600 -0.25  0.10 -1.6881
2600 -0.50  0.20 -1.5870
2600 -0.75  0.30 -1.5009
2600 -2.50  0.40 -0.5894
2700  0.00  0.00 -1.5771
2700  0.25  0.00 -1.6674
2700  0.50  0.00 -1.7522
2700  0.75  0.00 -1.8321
2700  1.00  0.00 -1.9059
2700 -0.25  0.10 -1.4705
2700 -0.50  0.20 -1.3848
2700 -0.75  0.30 -1.3110
2700 -1.00  0.40 -1.2431
2700 -1.50  0.40 -1.0446
2700 -2.00  0.40 -0.8033
2700 -2.50  0.40 -0.5645
2700 -4.00  0.40 -0.0360
2800  0.00  0.00 -1.3762
2800  0.25  0.00 -1.4734
2800  0.50  0.00 -1.5766
2800 -0.25  0.10 -1.2850
2800 -0.50  0.20 -1.2105
2800 -0.75  0.30 -1.1461
2800 -1.00  0.40 -1.0877
2800 -1.50  0.40 -0.9234
2800 -2.00  0.40 -0.7369
2800 -2.50  0.40 -0.5447
2800 -4.00  0.40 -0.0790
2900  0.00  0.00 -1.2113
2900  0.25  0.00 -1.3170
2900  0.50  0.00 -1.4395
2900  0.75  0.00 -1.5812
2900  1.00  0.00 -1.7355
2900 -0.25  0.10 -1.1302
2900 -0.50  0.20 -1.0629
2900 -0.75  0.30 -1.0051
2900 -1.00  0.40 -0.9536
2900 -1.50  0.40 -0.8199
2900 -2.00  0.40 -0.6799
2900 -2.50  0.40 -0.5293
2900 -3.00  0.40 -0.3753
2900 -4.00  0.40 -0.1237
2900 -5.00  0.40 -0.0417
3000  0.00  0.00 -1.0784
3000  0.25  0.00 -1.1936
3000  0.50  0.00 -1.3353
3000  0.75  0.00 -1.5050
3000  1.00  0.00 -1.6877
3000 -0.25  0.10 -1.0034
3000 -0.50  0.20 -0.9405
3000 -0.75  0.30 -0.8871
3000 -1.00  0.40 -0.8409
3000 -1.50  0.40 -0.7331
3000 -2.00  0.40 -0.6317
3000 -2.50  0.40 -0.5168
3000 -3.00  0.40 -0.3894
3000 -4.00  0.40 -0.1684
3000 -5.00  0.40 -0.0951
3100  0.00  0.00 -0.9723
3100  0.25  0.00 -1.0958
3100  0.50  0.00 -1.2541
3100  0.75  0.00 -1.4469
3100  1.00  0.00 -1.6402
3100 -0.25  0.10 -0.9012
3100 -0.50  0.20 -0.8411
3100 -0.75  0.30 -0.7907
3100 -1.00  0.40 -0.7486
3100 -1.50  0.40 -0.6621
3100 -2.00  0.40 -0.5907
3100 -2.50  0.40 -0.5051
3100 -3.00  0.40 -0.4016
3100 -4.00  0.40 -0.2116
3100 -5.00  0.40 -0.1484
3200  0.00  0.00 -0.8863
3200  0.25  0.00 -1.0155
3200  0.50  0.00 -1.1870
3200  0.75  0.00 -1.3915
3200  1.00  0.00 -1.5794
3200 -0.25  0.10 -0.8191
3200 -0.50  0.20 -0.7615
3200 -0.75  0.30 -0.7138
3200 -1.00  0.40 -0.6749
3200 -1.50  0.40 -0.6048
3200 -2.00  0.40 -0.5556
3200 -2.50  0.40 -0.4929
3200 -3.00  0.40 -0.4102
3200 -5.00  0.40 -0.1985
3300  0.00  0.00 -0.8143
3300  0.50  0.00 -1.1254
3300  0.75  0.00 -1.3252
3300  1.00  0.00 -1.5027
3300 -0.25  0.10 -0.7517
3300 -0.50  0.20 -0.6976
3300 -0.75  0.30 -0.6530
3300 -1.00  0.40 -0.6173
3300 -1.50  0.40 -0.5590
3300 -2.00  0.40 -0.5254
3300 -2.50  0.40 -0.4800
3300 -3.00  0.40 -0.4148
3300 -4.00  0.40 -0.2857
3300 -5.00  0.40 -0.2431
3400  0.00  0.00 -0.7514
3400  0.25  0.00 -0.8832
3400  0.50  0.00 -1.0575
3400  0.75  0.00 -1.2383
3400  1.00  0.00 -1.4055
3400 -0.25  0.10 -0.6944
3400 -0.50  0.20 -0.6451
3400 -0.75  0.30 -0.6047
3400 -1.00  0.40 -0.5726
3400 -1.50  0.40 -0.5233
3400 -2.00  0.40 -0.5002
3400 -2.50  0.40 -0.4674
3400 -3.00  0.40 -0.4159
3400 -4.00  0.40 -0.3130
3400 -5.00  0.40 -0.2802
3500  0.00  0.00 -0.6957
3500  0.25  0.00 -0.8176
3500  0.50  0.00 -0.9706
3500  0.75  0.00 -1.1215
3500  1.00  0.00 -1.2699
3500 -0.25  0.10 -0.6446
3500 -0.50  0.20 -0.6009
3500 -0.75  0.30 -0.5656
3500 -1.00  0.40 -0.5377
3500 -1.50  0.40 -0.4963
3500 -2.00  0.40 -0.4799
3500 -2.50  0.40 -0.4556
3500 -3.00  0.40 -0.4145
3500 -4.00  0.40 -0.3327
3500 -5.00  0.40 -0.3084
3600  0.00  0.00 -0.6481
3600  0.25  0.00 -0.7479
3600  0.50  0.00 -0.8627
3600  0.75  0.00 -0.9745
3600  1.00  0.00 -1.0913
3600 -0.25  0.10 -0.6035
3600 -0.50  0.20 -0.5649
3600 -0.75  0.30 -0.5342
3600 -1.00  0.40 -0.5105
3600 -1.50  0.40 -0.4758
3600 -2.00  0.40 -0.4635
