 E(B-V) = 0.28
2500  0.00  0.00 -6.0319
2500 -0.25  0.10 -5.8796
2500 -2.00  0.40 -3.3597
2600  0.00  0.00 -5.5095
2600  0.25  0.00 -5.5870
2600  0.50  0.00 -5.5834
2600  0.75  0.00 -5.5197
2600  1.00  0.00 -5.4002
2600 -0.25  0.10 -5.3762
2600 -0.50  0.20 -5.2525
2600 -0.75  0.30 -5.1189
2600 -1.00  0.40 -4.9578
2600 -1.50  0.40 -4.0924
2600 -2.00  0.40 -3.1181
2700  0.00  0.00 -4.9948
2700  0.25  0.00 -5.0736
2700  0.50  0.00 -5.0790
2700  0.75  0.00 -5.0273
2700  1.00  0.00 -4.9329
2700 -0.25  0.10 -4.8777
2700 -0.50  0.20 -4.7680
2700 -0.75  0.30 -4.6466
2700 -1.00  0.40 -4.5016
2800  0.00  0.00 -4.4896
2800  0.25  0.00 -4.5763
2800  0.50  0.00 -4.5895
2800  0.75  0.00 -4.5580
2800  1.00  0.00 -4.4933
2800 -0.25  0.10 -4.3894
2800 -0.50  0.20 -4.2910
2800 -0.75  0.30 -4.1805
2800 -1.00  0.40 -4.0476
2800 -1.50  0.40 -3.3606
2800 -2.00  0.40 -2.6555
2800 -2.50  0.40 -2.1035
2900  0.00  0.00 -4.0051
2900  0.25  0.00 -4.0998
2900  0.50  0.00 -4.1361
2900  0.75  0.00 -4.1291
2900  1.00  0.00 -4.0961
2900 -0.25  0.10 -3.9209
2900 -0.50  0.20 -3.8341
2900 -0.75  0.30 -3.7334
2900 -1.00  0.40 -3.6141
2900 -1.50  0.40 -3.0229
2900 -2.50  0.40 -1.9945
3000  0.00  0.00 -3.5574
3000  0.25  0.00 -3.6686
3000  0.50  0.00 -3.7277
3000  0.75  0.00 -3.7516
3000  1.00  0.00 -3.7553
3000 -0.25  0.10 -3.4833
3000 -0.50  0.20 -3.4053
3000 -0.75  0.30 -3.3160
3000 -1.00  0.40 -3.2106
3000 -1.50  0.40 -2.7218
3000 -2.50  0.40 -1.8987
3100  0.00  0.00 -3.1602
3100  0.25  0.00 -3.2867
3100  0.50  0.00 -3.3746
3100  0.75  0.00 -3.4330
3100  1.00  0.00 -3.4758
3100 -0.25  0.10 -3.0953
3100 -0.50  0.20 -3.0252
3100 -0.75  0.30 -2.9451
3100 -1.00  0.40 -2.8543
3100 -1.50  0.40 -2.4625
3100 -2.00  0.40 -2.1173
3200  0.00  0.00 -2.8212
3200  0.25  0.00 -2.9606
3200  0.50  0.00 -3.0766
3200  0.75  0.00 -3.1708
3200  1.00  0.00 -3.2518
3200 -0.25  0.10 -2.7625
3200 -0.50  0.20 -2.6977
3200 -0.75  0.30 -2.6270
3200 -1.00  0.40 -2.5498
3200 -1.50  0.40 -2.2435
3200 -2.00  0.40 -1.9828
3200 -2.50  0.40 -1.7387
3200 -4.00  0.40 -1.1271
3300  0.00  0.00 -2.5385
3300  0.25  0.00 -2.6867
3300  0.50  0.00 -2.8275
3300  0.75  0.00 -2.9556
3300  1.00  0.00 -3.0730
3300 -0.25  0.10 -2.4834
3300 -0.50  0.20 -2.4232
3300 -0.75  0.30 -2.3600
3300 -1.00  0.40 -2.2946
3300 -1.50  0.40 -2.0597
3300 -2.00  0.40 -1.8640
3300 -2.50  0.40 -1.6673
3300 -4.00  0.40 -1.1443
3400  0.00  0.00 -2.3034
3400  0.25  0.00 -2.4547
3400  0.50  0.00 -2.6153
3400  0.75  0.00 -2.7736
3400  1.00  0.00 -2.9257
3400 -0.25  0.10 -2.2516
3400 -0.50  0.20 -2.1956
3400 -0.75  0.30 -2.1391
3400 -1.00  0.40 -2.0835
3400 -1.50  0.40 -1.9041
3400 -2.00  0.40 -1.7565
3400 -2.50  0.40 -1.5977
3400 -4.00  0.40 -1.1590
3500  0.00  0.00 -2.1055
3500  0.25  0.00 -2.2540
3500  0.50  0.00 -2.4260
3500  0.75  0.00 -2.6094
3500  1.00  0.00 -2.7938
3500 -0.25  0.10 -2.0574
3500 -0.50  0.20 -2.0060
3500 -0.75  0.30 -1.9558
3500 -1.00  0.40 -1.9083
3500 -1.50  0.40 -1.7708
3500 -2.00  0.40 -1.6579
3500 -2.50  0.40 -1.5290
3500 -3.00  0.40 -1.3850
3600  0.00  0.00 -1.9347
3600  0.25  0.00 -2.0732
3600  0.50  0.00 -2.2468
3600  0.75  0.00 -2.4477
3600  1.00  0.00 -2.6634
3600 -0.25  0.10 -1.8914
3600 -0.50  0.20 -1.8454
3600 -0.75  0.30 -1.8011
3600 -1.00  0.40 -1.7610
3600 -1.50  0.40 -1.6545
3600 -2.00  0.40 -1.5665
3600 -2.50  0.40 -1.4615
3600 -3.00  0.40 -1.3444
3700  0.00  0.00 -1.7841
3700  0.25  0.00 -1.9071
3700  0.50  0.00 -2.0724
3700  1.00  0.00 -2.5190
3700 -0.25  0.10 -1.7466
3700 -0.50  0.20 -1.7066
3700 -0.75  0.30 -1.6689
3700 -1.00  0.40 -1.6352
3700 -1.50  0.40 -1.5520
3700 -2.00  0.40 -1.4823
3700 -2.50  0.40 -1.3967
3700 -3.00  0.40 -1.3034
3800  0.00  0.00 -1.6509
3800  0.25  0.00 -1.7558
3800  0.50  0.00 -1.9051
3800  0.75  0.00 -2.1061
3800  1.00  0.00 -2.3494
3800 -0.25  0.10 -1.6190
3800 -0.50  0.20 -1.5855
3800 -0.75  0.30 -1.5544
3800 -1.00  0.40 -1.5268
3800 -1.50  0.40 -1.4614
3800 -2.00  0.40 -1.4059
3800 -2.50  0.40 -1.3367
3800 -3.00  0.40 -1.2642
3800 -4.00  0.40 -1.1789
3900  0.00  0.00 -1.5345
3900  0.25  0.00 -1.6215
3900  0.50  0.00 -1.7517
3900  0.75  0.00 -1.9344
3900  1.00  0.00 -2.1586
3900 -0.25  0.10 -1.5074
3900 -0.50  0.20 -1.4802
3900 -0.75  0.30 -1.4550
3900 -1.00  0.40 -1.4331
3900 -1.50  0.40 -1.3818
3900 -2.00  0.40 -1.3384
3900 -2.50  0.40 -1.2837
3900 -3.00  0.40 -1.2284
