 E(B-V) = 0.28
2500  0.00  0.00  0.9192
2500  0.25  0.00  0.9422
2500  0.50  0.00  0.9610
2500  0.75  0.00  0.9730
2500  1.00  0.00  0.9777
2500 -0.25  0.10  0.8923
2500 -0.50  0.20  0.8685
2500 -0.75  0.30  0.8479
2500 -1.00  0.40  0.8302
2500 -1.50  0.40  0.8031
2500 -2.00  0.40  0.8023
2500 -2.50  0.40  0.8326
2500 -3.00  0.40  0.8547
2600  0.00  0.00  0.9242
2600  0.25  0.00  0.9482
2600  0.50  0.00  0.9694
2600  0.75  0.00  0.9841
2600  1.00  0.00  0.9929
2600 -0.25  0.10  0.8975
2600 -0.50  0.20  0.8727
2600 -0.75  0.30  0.8507
2600 -1.00  0.40  0.8316
2600 -1.50  0.40  0.8001
2600 -2.00  0.40  0.7921
2600 -2.50  0.40  0.8142
2600 -3.00  0.40  0.8379
2700  0.00  0.00  0.9267
2700  0.25  0.00  0.9542
2700  0.50  0.00  0.9774
2700  0.75  0.00  0.9958
2700  1.00  0.00  1.0090
2700 -0.25  0.10  0.9006
2700 -0.50  0.20  0.8754
2700 -0.75  0.30  0.8520
2700 -1.00  0.40  0.8311
2700 -1.50  0.40  0.7938
2700 -2.00  0.40  0.7798
2700 -2.50  0.40  0.7962
2700 -3.00  0.40  0.8200
2700 -4.00  0.40  0.7829
2800  0.00  0.00  0.9297
2800  0.25  0.00  0.9595
2800  0.50  0.00  0.9854
2800  0.75  0.00  1.0075
2800  1.00  0.00  1.0250
2800 -0.25  0.10  0.9033
2800 -0.50  0.20  0.8775
2800 -0.75  0.30  0.8528
2800 -1.00  0.40  0.8300
2800 -1.50  0.40  0.7849
2800 -2.00  0.40  0.7656
2800 -2.50  0.40  0.7785
2800 -3.00  0.40  0.8020
2800 -4.00  0.40  0.7734
2900  0.00  0.00  0.9327
2900  0.25  0.00  0.9640
2900  0.50  0.00  0.9926
2900  0.75  0.00  1.0180
2900  1.00  0.00  1.0392
2900 -0.25  0.10  0.9065
2900 -0.50  0.20  0.8798
2900 -0.75  0.30  0.8539
2900 -1.00  0.40  0.8292
2900 -1.50  0.40  0.7747
2900 -2.00  0.40  0.7502
2900 -2.50  0.40  0.7612
2900 -3.00  0.40  0.7847
2900 -4.00  0.40  0.7629
2900 -5.00  0.40  0.7152
3000  0.00  0.00  0.9342
3000  0.25  0.00  0.9666
3000  0.50  0.00  0.9971
3000  0.75  0.00  1.0251
3000  1.00  0.00  1.0493
3000 -0.25  0.10  0.9095
3000 -0.50  0.20  0.8828
3000 -0.75  0.30  0.8554
3000 -1.00  0.40  0.8287
3000 -1.50  0.40  0.7645
3000 -2.00  0.40  0.7347
3000 -2.50  0.40  0.7444
3000 -3.00  0.40  0.7676
3000 -4.00  0.40  0.7527
3000 -5.00  0.40  0.7126
3100  0.00  0.00  0.9322
