 E(B-V) = 0.28
2500  0.00  0.00 -1.2936
2500 -0.25  0.10 -1.1080
2500 -0.50  0.20 -0.9382
2500 -0.75  0.30 -0.7778
2500 -1.00  0.40 -0.6265
2500 -1.50  0.40 -0.2757
2600  0.00  0.00 -1.2760
2700  0.00  0.00 -1.2554
2800  0.00  0.00 -1.2216
3300  0.00  0.00 -0.3458
3300  0.25  0.00 -0.3549
3300  0.50  0.00 -0.3595
3300  0.75  0.00 -0.3649
3300 -0.25  0.10 -0.3449
3300 -0.50  0.20 -0.3346
3400  0.00  0.00 -0.2126
3400  0.25  0.00 -0.2074
3400  0.50  0.00 -0.2061
3400  0.75  0.00 -0.2055
3400  1.00  0.00 -0.2105
3400 -0.25  0.10 -0.2176
3400 -0.50  0.20 -0.2196
3400 -0.75  0.30 -0.2185
3400 -1.00  0.40 -0.2143
3500  0.00  0.00 -0.1398
3500  0.25  0.00 -0.1196
3500  0.50  0.00 -0.1020
3500  0.75  0.00 -0.0889
3500  1.00  0.00 -0.0797
3500 -0.25  0.10 -0.1504
3500 -0.50  0.20 -0.1606
3600  0.00  0.00 -0.1043
3600  0.25  0.00 -0.0778
3600  0.50  0.00 -0.0503
3600  0.75  0.00 -0.0238
3600  1.00  0.00 -0.0006
3600 -0.25  0.10 -0.1168
3700  0.00  0.00 -0.0805
3700  0.25  0.00 -0.0554
3700  0.50  0.00 -0.0266
3700  0.75  0.00  0.0045
3700  1.00  0.00  0.0361
3700 -0.25  0.10 -0.0927
3800  0.00  0.00 -0.0570
3800  0.25  0.00 -0.0376
3800  0.50  0.00 -0.0115
3800  0.75  0.00  0.0189
3800  1.00  0.00  0.0521
3800 -0.25  0.10 -0.0703
3900  0.00  0.00 -0.0370
3900  0.25  0.00 -0.0174
3900  0.50  0.00  0.0028
3900  0.75  0.00  0.0292
3900  1.00  0.00  0.0609
3900 -0.25  0.10 -0.0474
4000  0.00  0.00 -0.0168
4000  0.25  0.00 -0.0009
4000  0.50  0.00  0.0206
4000  0.75  0.00  0.0410
4000  1.00  0.00  0.0674
4250  0.00  0.00  0.0279
4250  0.25  0.00  0.0359
4250  0.50  0.00  0.0533
