 E(B-V) = 0.28
2500  0.00  0.00-13.1710
2500  0.25  0.00-13.1710
2500  0.50  0.00-13.1561
2500  0.75  0.00-13.1295
2500  1.00  0.00-13.0917
2500 -0.25  0.10-13.0595
2500 -0.50  0.20-12.9817
2500 -0.75  0.30-12.9202
2500 -1.00  0.40-12.8647
2500 -1.50  0.40-12.6956
2500 -2.00  0.40-12.4313
2500 -2.50  0.40-12.1614
2600  0.00  0.00-12.9218
2600  0.25  0.00-12.9242
2600  0.50  0.00-12.9177
2600  0.75  0.00-12.9068
2600  1.00  0.00-12.8915
2600 -0.25  0.10-12.8266
2600 -0.50  0.20-12.7625
2600 -0.75  0.30-12.7153
2600 -2.50  0.40-12.1323
2700  0.00  0.00-12.6847
2700  0.25  0.00-12.6905
2700  0.50  0.00-12.6951
2700  0.75  0.00-12.7035
2700  1.00  0.00-12.7177
2700 -0.25  0.10-12.6015
2700 -0.50  0.20-12.5468
2700 -0.75  0.30-12.5083
2700 -1.00  0.40-12.4771
2700 -1.50  0.40-12.4250
2700 -2.00  0.40-12.2805
2700 -2.50  0.40-12.0913
2700 -4.00  0.40-11.5019
2800  0.00  0.00-12.4611
2800  0.25  0.00-12.4742
2800  0.50  0.00-12.4945
2800 -0.25  0.10-12.3857
2800 -0.50  0.20-12.3369
2800 -0.75  0.30-12.3042
2800 -1.00  0.40-12.2793
2800 -1.50  0.40-12.2691
2800 -2.00  0.40-12.1842
2800 -2.50  0.40-12.0379
2800 -4.00  0.40-11.4836
2900  0.00  0.00-12.2551
2900  0.25  0.00-12.2798
2900  0.50  0.00-12.3216
2900  0.75  0.00-12.3871
2900  1.00  0.00-12.4785
2900 -0.25  0.10-12.1833
2900 -0.50  0.20-12.1368
2900 -0.75  0.30-12.1068
2900 -1.00  0.40-12.0856
2900 -1.50  0.40-12.1084
2900 -2.00  0.40-12.0743
2900 -2.50  0.40-11.9702
2900 -3.00  0.40-11.8144
2900 -4.00  0.40-11.4569
2900 -5.00  0.40-11.1760
3000  0.00  0.00-12.0699
3000  0.25  0.00-12.1105
3000  0.50  0.00-12.1775
3000  0.75  0.00-12.2758
3000  1.00  0.00-12.4003
3000 -0.25  0.10-11.9981
3000 -0.50  0.20-11.9508
3000 -0.75  0.30-11.9209
3000 -1.00  0.40-11.9012
3000 -1.50  0.40-11.9464
3000 -2.00  0.40-11.9520
3000 -2.50  0.40-11.8852
3000 -3.00  0.40-11.7541
3000 -4.00  0.40-11.4187
3000 -5.00  0.40-11.1458
3100  0.00  0.00-11.9077
3100  0.25  0.00-11.9657
3100  0.50  0.00-12.0579
3100  0.75  0.00-12.1864
3100  1.00  0.00-12.3254
3100 -0.25  0.10-11.8333
3100 -0.50  0.20-11.7827
