 E(B-V) = 0.28
2500  0.00  0.00-14.2617
2500 -0.25  0.10-14.0490
2500 -0.50  0.20-13.8575
2500 -0.75  0.30-13.6775
2500 -1.00  0.40-13.5130
2500 -1.50  0.40-13.1148
2600  0.00  0.00-14.2171
2700  0.00  0.00-14.1707
2800  0.00  0.00-14.1113
3300  0.00  0.00-12.8507
3300  0.25  0.00-12.8864
3300  0.50  0.00-12.9145
3300  0.75  0.00-12.9406
3300 -0.25  0.10-12.8380
3300 -0.50  0.20-12.8123
3400  0.00  0.00-12.5490
3400  0.25  0.00-12.5833
3400  0.50  0.00-12.6236
3400  0.75  0.00-12.6601
3400  1.00  0.00-12.6988
3400 -0.25  0.10-12.5359
3400 -0.50  0.20-12.5199
3400 -0.75  0.30-12.5022
3400 -1.00  0.40-12.4830
3500  0.00  0.00-12.2968
3500  0.25  0.00-12.3198
3500  0.50  0.00-12.3527
3500  0.75  0.00-12.3931
3500  1.00  0.00-12.4327
3500 -0.25  0.10-12.2883
3500 -0.50  0.20-12.2841
3600  0.00  0.00-12.0993
3600  0.25  0.00-12.1093
3600  0.50  0.00-12.1310
3600  0.75  0.00-12.1613
3600  1.00  0.00-12.1969
3600 -0.25  0.10-12.0932
3700  0.00  0.00-11.9337
3700  0.25  0.00-11.9401
3700  0.50  0.00-11.9567
3700  0.75  0.00-11.9804
3700  1.00  0.00-12.0075
3700 -0.25  0.10-11.9270
3800  0.00  0.00-11.7805
3800  0.25  0.00-11.7933
3800  0.50  0.00-11.8103
3800  0.75  0.00-11.8329
3800  1.00  0.00-11.8574
3800 -0.25  0.10-11.7777
3900  0.00  0.00-11.6461
3900  0.25  0.00-11.6489
3900  0.50  0.00-11.6756
3900  0.75  0.00-11.7052
3900  1.00  0.00-11.7302
3900 -0.25  0.10-11.6345
4000  0.00  0.00-11.5123
4000  0.25  0.00-11.5212
4000  0.50  0.00-11.5357
4000  0.75  0.00-11.5780
4000  1.00  0.00-11.6159
4250  0.00  0.00-11.1820
4250  0.25  0.00-11.2092
4250  0.50  0.00-11.2284
