 E(B-V) = 0.28
2500  0.00  0.00-13.9809
2500  0.25  0.00-14.1474
2500  0.50  0.00-14.2704
2500  0.75  0.00-14.3521
2500 -0.25  0.10-13.7655
2500 -0.50  0.20-13.5749
2500 -0.75  0.30-13.4005
2500 -1.00  0.40-13.2465
2500 -1.50  0.40-12.9008
2500 -2.00  0.40-12.6847
2600  0.00  0.00-13.9211
2600  0.25  0.00-14.1127
2600  0.50  0.00-14.2629
2600  0.75  0.00-14.3727
2600  1.00  0.00-14.4513
2600 -0.25  0.10-13.7100
2600 -0.50  0.20-13.5185
2600 -0.75  0.30-13.3411
2600 -1.00  0.40-13.1828
2600 -1.50  0.40-12.8209
2600 -2.00  0.40-12.6010
2700  0.00  0.00-13.8659
2700  0.25  0.00-14.0813
2700 -0.25  0.10-13.6585
2700 -0.50  0.20-13.4665
2700 -0.75  0.30-13.2871
2700 -1.00  0.40-13.1255
2700 -1.50  0.40-12.7551
2700 -2.00  0.40-12.5374
2800  0.00  0.00-13.8046
2800  0.25  0.00-14.0419
2800 -0.25  0.10-13.6018
2800 -0.50  0.20-13.4107
2800 -0.75  0.30-13.2316
2800 -1.00  0.40-13.0691
2800 -1.50  0.40-12.6989
2800 -2.00  0.40-12.4900
2900  0.00  0.00-13.7219
2900 -0.25  0.10-13.5273
2900 -0.50  0.20-13.3413
2900 -0.75  0.30-13.1662
2900 -1.00  0.40-13.0062
2900 -1.50  0.40-12.6468
2900 -2.00  0.40-12.4535
3000  0.00  0.00-13.5968
3200  0.00  0.00-13.0996
3200  0.50  0.00-13.2719
3200 -0.25  0.10-13.0100
3200 -0.50  0.20-12.9026
3200 -0.75  0.30-12.7911
3200 -1.00  0.40-12.6838
3200 -1.50  0.40-12.4544
3200 -2.00  0.40-12.3510
3300  0.00  0.00-12.7353
3300  0.25  0.00-12.8111
3300  0.50  0.00-12.8746
3300  0.75  0.00-12.9192
3300  1.00  0.00-12.9735
3300 -0.25  0.10-12.6856
3300 -0.50  0.20-12.6218
3300 -0.75  0.30-12.5524
3300 -1.00  0.40-12.4835
3300 -1.50  0.40-12.3468
3300 -2.00  0.40-12.2968
3400  0.00  0.00-12.4207
3400  0.25  0.00-12.4763
