 E(B-V) = 0.28
2500  0.00  0.00 -8.1630
2500  0.25  0.00 -8.1744
2500  0.50  0.00 -8.1275
2500  0.75  0.00 -8.0196
2500  1.00  0.00 -7.8530
2500 -0.25  0.10 -7.9351
2500 -0.50  0.20 -7.7645
2500 -0.75  0.30 -7.6115
2500 -1.00  0.40 -7.4566
2500 -1.50  0.40 -6.8919
2500 -2.50  0.40 -5.0990
2600  0.00  0.00 -7.7224
2600  0.25  0.00 -7.7705
2600  0.50  0.00 -7.7651
2600  0.75  0.00 -7.7068
2600  1.00  0.00 -7.6013
2600 -0.25  0.10 -7.5048
2600 -0.50  0.20 -7.3313
2600 -0.75  0.30 -7.1675
2600 -1.00  0.40 -6.9966
2600 -1.50  0.40 -6.3431
2600 -2.00  0.40 -5.4393
2600 -2.50  0.40 -4.5570
2700  0.00  0.00 -7.3324
2700  0.25  0.00 -7.4215
2700 -0.25  0.10 -7.1234
2700 -0.50  0.20 -6.9449
2700 -0.75  0.30 -6.7686
2700 -1.00  0.40 -6.5796
2700 -1.50  0.40 -5.8363
2700 -2.00  0.40 -4.9199
2700 -2.50  0.40 -4.1491
2800  0.00  0.00 -6.9975
2800  0.25  0.00 -7.1350
2800  0.50  0.00 -7.2298
2800  0.75  0.00 -7.2903
2800 -0.25  0.10 -6.7945
2800 -0.50  0.20 -6.6078
2800 -0.75  0.30 -6.4157
2800 -1.00  0.40 -6.2051
2800 -1.50  0.40 -5.3731
2800 -2.00  0.40 -4.4692
2800 -2.50  0.40 -3.8458
2900  0.00  0.00 -6.7176
2900  0.25  0.00 -6.9107
2900  0.50  0.00 -7.0622
2900  0.75  0.00 -7.1824
2900 -0.25  0.10 -6.5150
2900 -0.50  0.20 -6.3149
2900 -0.75  0.30 -6.1014
2900 -1.00  0.40 -5.8648
2900 -1.50  0.40 -4.9502
2900 -2.00  0.40 -4.0886
2900 -2.50  0.40 -3.5978
3000  0.00  0.00 -6.4683
3000  0.25  0.00 -6.7195
3000 -0.25  0.10 -6.2617
3000 -0.50  0.20 -6.0438
3000 -0.75  0.30 -5.8051
3000 -1.00  0.40 -5.5391
3000 -1.50  0.40 -4.5605
3000 -2.00  0.40 -3.7718
3000 -2.50  0.40 -3.3953
3100  0.00  0.00 -6.1701
