 E(B-V) = 0.28
2500  0.00  0.00 -7.6160
2500 -0.25  0.10 -7.3271
2500 -0.50  0.20 -7.1003
2500 -0.75  0.30 -6.9150
2500 -1.00  0.40 -6.7691
2500 -1.50  0.40 -6.6168
2500 -2.50  0.40 -6.8991
2500 -3.00  0.40 -7.2386
2600  0.00  0.00 -7.4422
2600  0.25  0.00 -7.6734
2600  0.50  0.00 -7.9111
2600 -0.25  0.10 -7.1579
2600 -0.50  0.20 -6.9246
2600 -0.75  0.30 -6.7250
2600 -1.00  0.40 -6.5575
2600 -1.50  0.40 -6.2879
2600 -2.50  0.40 -6.4342
2600 -3.00  0.40 -6.8061
2700  0.00  0.00 -7.2822
2700  0.25  0.00 -7.5376
2700 -0.25  0.10 -7.0018
2700 -0.50  0.20 -6.7619
2700 -0.75  0.30 -6.5488
2700 -1.00  0.40 -6.3612
2700 -1.50  0.40 -6.0021
2700 -2.50  0.40 -6.0535
2700 -3.00  0.40 -6.4327
2800  0.00  0.00 -7.1304
2800  0.25  0.00 -7.4082
2800  0.50  0.00 -7.6881
2800  0.75  0.00 -7.9573
2800  1.00  0.00 -8.1993
2800 -0.25  0.10 -6.8531
2800 -0.50  0.20 -6.6066
2800 -0.75  0.30 -6.3810
2800 -1.00  0.40 -6.1756
2800 -1.50  0.40 -5.7542
2800 -2.50  0.40 -5.7482
2800 -3.00  0.40 -6.1083
2900  0.00  0.00 -6.9763
2900  0.25  0.00 -7.2731
2900  0.50  0.00 -7.5683
2900  0.75  0.00 -7.8531
2900  1.00  0.00 -8.1137
2900 -0.25  0.10 -6.7018
2900 -0.50  0.20 -6.4494
2900 -0.75  0.30 -6.2132
2900 -1.00  0.40 -5.9940
2900 -1.50  0.40 -5.5372
2900 -2.00  0.40 -5.3731
2900 -2.50  0.40 -5.5111
2900 -3.00  0.40 -5.8288
3000  0.00  0.00 -6.8015
3000  0.25  0.00 -7.1118
3000  0.50  0.00 -7.4140
3000  0.75  0.00 -7.7037
3000  1.00  0.00 -7.9698
3000 -0.25  0.10 -6.5315
3000 -0.50  0.20 -6.2760
3000 -0.75  0.30 -6.0337
3000 -1.00  0.40 -5.8073
3000 -1.50  0.40 -5.3426
3000 -2.00  0.40 -5.1856
3000 -2.50  0.40 -5.3374
3000 -3.00  0.40 -5.5970
3100  0.00  0.00 -6.5753
3100  0.25  0.00 -6.8896
3100  0.50  0.00 -7.1871
3100  0.75  0.00 -7.4646
3100  1.00  0.00 -7.7152
3100 -0.25  0.10 -6.3164
3100 -0.50  0.20 -6.0652
3100 -0.75  0.30 -5.8256
3100 -1.00  0.40 -5.6026
3100 -1.50  0.40 -5.1616
3100 -2.00  0.40 -5.0286
3100 -2.50  0.40 -5.1932
3100 -3.00  0.40 -5.4163
3200  0.00  0.00 -6.2448
3200  0.25  0.00 -6.5473
3200  0.50  0.00 -6.8219
3200  0.75  0.00 -7.0573
3200  1.00  0.00 -7.2151
3200 -0.25  0.10 -6.0147
3200 -0.50  0.20 -5.7843
3200 -0.75  0.30 -5.5635
3200 -1.00  0.40 -5.3599
3200 -1.50  0.40 -4.9834
3200 -2.00  0.40 -4.8903
3200 -2.50  0.40 -5.0468
3200 -3.00  0.40 -5.2744
3300  0.00  0.00 -5.7798
3300  0.25  0.00 -6.0370
3300  0.50  0.00 -6.2693
3300  0.75  0.00 -6.4518
3300  1.00  0.00 -6.5798
3300 -0.25  0.10 -5.5956
3300 -0.50  0.20 -5.4070
3300 -0.75  0.30 -5.2275
3300 -1.00  0.40 -5.0648
3300 -1.50  0.40 -4.7979
3300 -2.00  0.40 -4.7571
3300 -2.50  0.40 -4.8981
3400  0.00  0.00 -5.2790
3400  0.25  0.00 -5.4722
3400  0.50  0.00 -5.6670
3400  0.75  0.00 -5.8458
3400  1.00  0.00 -6.0036
3400 -0.25  0.10 -5.1461
3400 -0.50  0.20 -5.0115
3400 -0.75  0.30 -4.8856
3400 -1.00  0.40 -4.7725
3400 -1.50  0.40 -4.6168
3400 -2.00  0.40 -4.6205
3400 -2.50  0.40 -4.7520
3400 -3.00  0.40 -4.9793
3400 -4.00  0.40 -5.2504
3500  0.00  0.00 -4.8460
3500  0.25  0.00 -4.9761
3500  0.50  0.00 -5.1260
3500  0.75  0.00 -5.2881
3500  1.00  0.00 -5.4515
3500 -0.25  0.10 -4.7525
3500 -0.50  0.20 -4.6634
3500 -0.75  0.30 -4.5824
3500 -1.00  0.40 -4.5108
3500 -1.50  0.40 -4.4404
3500 -2.00  0.40 -4.4757
3500 -2.50  0.40 -4.6066
3500 -3.00  0.40 -4.8046
3500 -4.00  0.40 -5.0820
3600  0.00  0.00 -4.5106
3600  0.25  0.00 -4.5962
3600  0.50  0.00 -4.7040
3600  0.75  0.00 -4.8320
3600  1.00  0.00 -4.9754
3600 -0.25  0.10 -4.4393
3600 -0.50  0.20 -4.3768
3600 -0.75  0.30 -4.3234
3600 -1.00  0.40 -4.2782
3600 -1.50  0.40 -4.2616
3600 -2.00  0.40 -4.3170
3600 -2.50  0.40 -4.4475
3600 -3.00  0.40 -4.6255
3600 -4.00  0.40 -4.8880
3600 -5.00  0.40 -4.9158
3700  0.00  0.00 -4.2474
3700  0.25  0.00 -4.3108
3700  0.50  0.00 -4.3927
3700  0.75  0.00 -4.4931
3700  1.00  0.00 -4.6099
3700 -0.25  0.10 -4.1856
3700 -0.50  0.20 -4.1347
3700 -0.75  0.30 -4.0939
3700 -1.00  0.40 -4.0618
3700 -1.50  0.40 -4.0717
3700 -2.00  0.40 -4.1386
3700 -2.50  0.40 -4.2672
3700 -3.00  0.40 -4.4327
3700 -4.00  0.40 -4.6649
3700 -5.00  0.40 -4.6805
3800  0.00  0.00 -4.0256
3800  0.25  0.00 -4.0831
3800  0.50  0.00 -4.1548
3800  0.75  0.00 -4.2408
3800  1.00  0.00 -4.3401
3800 -0.25  0.10 -3.9659
3800 -0.50  0.20 -3.9175
3800 -0.75  0.30 -3.8797
3800 -1.00  0.40 -3.8510
3800 -1.50  0.40 -3.8664
3800 -2.00  0.40 -3.9368
3800 -2.50  0.40 -4.0600
3800 -3.00  0.40 -4.2123
3800 -4.00  0.40 -4.4250
3800 -5.00  0.40 -4.4239
3900  0.00  0.00 -3.8262
3900  0.25  0.00 -3.8858
3900  0.50  0.00 -3.9572
3900  0.75  0.00 -4.0400
3900  1.00  0.00 -4.1328
3900 -0.25  0.10 -3.7650
3900 -0.50  0.20 -3.7152
3900 -0.75  0.30 -3.6758
3900 -1.00  0.40 -3.6460
3900 -1.50  0.40 -3.6563
3900 -2.00  0.40 -3.7233
3900 -2.50  0.40 -3.8376
3900 -3.00  0.40 -3.9744
3900 -4.00  0.40 -4.1591
3900 -5.00  0.40 -4.1622
4000  0.00  0.00 -3.6407
4000  0.25  0.00 -3.7048
4000  0.50  0.00 -3.7802
4000  0.75  0.00 -3.8659
4000  1.00  0.00 -3.9598
4000 -0.25  0.10 -3.5774
4000 -0.50  0.20 -3.5254
4000 -0.75  0.30 -3.4838
4000 -1.00  0.40 -3.4522
4000 -1.50  0.40 -3.4581
4000 -2.00  0.40 -3.5199
4000 -2.50  0.40 -3.6232
4000 -3.00  0.40 -3.7411
4000 -5.00  0.40 -3.8821
4250  0.00  0.00 -3.2291
4250  0.25  0.00 -3.2982
4250  0.50  0.00 -3.3815
4250  0.75  0.00 -3.4779
4250  1.00  0.00 -3.5831
4250 -0.25  0.10 -3.1646
4250 -0.50  0.20 -3.1112
4250 -0.75  0.30 -3.0684
4250 -1.00  0.40 -3.0359
4250 -1.50  0.40 -3.0360
4250 -2.00  0.40 -3.0795
4250 -2.50  0.40 -3.1454
4250 -3.00  0.40 -3.2037
4500  0.00  0.00 -2.8812
4500  0.25  0.00 -2.9463
4500  0.50  0.00 -3.0267
4500  0.75  0.00 -3.1223
4500  1.00  0.00 -3.2287
4500 -0.25  0.10 -2.8209
4500 -0.50  0.20 -2.7704
4500 -0.75  0.30 -2.7300
4500 -1.00  0.40 -2.6992
4500 -1.50  0.40 -2.6930
4500 -2.00  0.40 -2.7127
4500 -2.50  0.40 -2.7348
4500 -3.00  0.40 -2.7395
4500 -5.00  0.40 -2.7211
4750  0.00  0.00 -2.5810
4750  0.25  0.00 -2.6393
4750  0.50  0.00 -2.7112
4750  0.75  0.00 -2.7973
4750  1.00  0.00 -2.8945
4750 -0.25  0.10 -2.5265
4750 -0.50  0.20 -2.4811
4750 -0.75  0.30 -2.4448
4750 -1.00  0.40 -2.4172
4750 -1.50  0.40 -2.4023
4750 -2.00  0.40 -2.3965
4750 -2.50  0.40 -2.3864
4750 -3.00  0.40 -2.3755
4750 -5.00  0.40 -2.3633
5000  0.00  0.00 -2.3179
5000  0.25  0.00 -2.3701
5000  0.50  0.00 -2.4338
