 E(B-V) = 0.28
2500  0.00  0.00-11.3340
2500 -0.25  0.10-11.2258
2500 -2.00  0.40-11.0391
2600  0.00  0.00-10.4695
2600  0.25  0.00 -9.9813
2600  0.50  0.00 -9.4438
2600  0.75  0.00 -8.9214
2600  1.00  0.00 -8.4664
2600 -0.25  0.10-10.3859
2600 -0.50  0.20-10.3776
2600 -0.75  0.30-10.4061
2600 -1.00  0.40-10.4471
2600 -1.50  0.40-10.7479
2600 -2.00  0.40-10.4586
2700  0.00  0.00 -9.6376
2700  0.25  0.00 -9.1694
2700  0.50  0.00 -8.6773
2700  0.75  0.00 -8.2272
2700  1.00  0.00 -7.8463
2700 -0.25  0.10 -9.5760
2700 -0.50  0.20 -9.5859
2700 -0.75  0.30 -9.6267
2700 -1.00  0.40 -9.6733
2800  0.00  0.00 -8.8567
2800  0.25  0.00 -8.4307
2800  0.50  0.00 -7.9980
2800  0.75  0.00 -7.6246
2800  1.00  0.00 -7.3128
2800 -0.25  0.10 -8.8169
2800 -0.50  0.20 -8.8400
2800 -0.75  0.30 -8.8915
2800 -1.00  0.40 -8.9432
2800 -1.50  0.40 -9.3730
2800 -2.00  0.40 -9.2870
2800 -2.50  0.40 -8.8046
2900  0.00  0.00 -8.1501
2900  0.25  0.00 -7.7742
2900  0.50  0.00 -7.4172
2900  0.75  0.00 -7.1111
2900  1.00  0.00 -6.8567
2900 -0.25  0.10 -8.1284
2900 -0.50  0.20 -8.1617
2900 -0.75  0.30 -8.2201
2900 -1.00  0.40 -8.2813
2900 -1.50  0.40 -8.7284
2900 -2.50  0.40 -8.3281
3000  0.00  0.00 -7.5334
3000  0.25  0.00 -7.2170
3000  0.50  0.00 -6.9250
3000  0.75  0.00 -6.6755
3000  1.00  0.00 -6.4695
3000 -0.25  0.10 -7.5206
3000 -0.50  0.20 -7.5572
3000 -0.75  0.30 -7.6196
3000 -1.00  0.40 -7.6876
3000 -1.50  0.40 -8.1303
3000 -2.50  0.40 -7.8690
3100  0.00  0.00 -7.0108
3100  0.25  0.00 -6.7479
3100  0.50  0.00 -6.5120
3100  0.75  0.00 -6.3096
3100  1.00  0.00 -6.1443
3100 -0.25  0.10 -7.0032
3100 -0.50  0.20 -7.0393
3100 -0.75  0.30 -7.0976
3100 -1.00  0.40 -7.1674
3100 -1.50  0.40 -7.5822
3100 -2.00  0.40 -7.6663
3200  0.00  0.00 -6.5752
3200  0.25  0.00 -6.3585
3200  0.50  0.00 -6.1677
3200  0.75  0.00 -6.0050
3200  1.00  0.00 -5.8761
3200 -0.25  0.10 -6.5683
3200 -0.50  0.20 -6.5986
3200 -0.75  0.30 -6.6498
3200 -1.00  0.40 -6.7140
3200 -1.50  0.40 -7.0842
3200 -2.00  0.40 -7.1834
3200 -2.50  0.40 -7.0165
3200 -4.00  0.40 -5.5795
3300  0.00  0.00 -6.2133
3300  0.25  0.00 -6.0365
3300  0.50  0.00 -5.8831
3300  0.75  0.00 -5.7549
3300  1.00  0.00 -5.6579
3300 -0.25  0.10 -6.2037
3300 -0.50  0.20 -6.2254
3300 -0.75  0.30 -6.2654
3300 -1.00  0.40 -6.3186
3300 -1.50  0.40 -6.6344
3300 -2.00  0.40 -6.7347
3300 -2.50  0.40 -6.6197
3300 -4.00  0.40 -5.3389
3400  0.00  0.00 -5.9119
3400  0.25  0.00 -5.7707
3400  0.50  0.00 -5.6494
3400  0.75  0.00 -5.5511
3400  1.00  0.00 -5.4819
3400 -0.25  0.10 -5.8969
3400 -0.50  0.20 -5.9084
3400 -0.75  0.30 -5.9356
3400 -1.00  0.40 -5.9742
3400 -1.50  0.40 -6.2320
3400 -2.00  0.40 -6.3222
3400 -2.50  0.40 -6.2421
3400 -4.00  0.40 -5.1044
3500  0.00  0.00 -5.6599
3500  0.25  0.00 -5.5514
3500  0.50  0.00 -5.4586
3500  0.75  0.00 -5.3863
3500  1.00  0.00 -5.3403
3500 -0.25  0.10 -5.6377
3500 -0.50  0.20 -5.6377
3500 -0.75  0.30 -5.6508
3500 -1.00  0.40 -5.6733
3500 -1.50  0.40 -5.8743
3500 -2.00  0.40 -5.9466
3500 -2.50  0.40 -5.8856
3500 -3.00  0.40 -5.6830
3600  0.00  0.00 -5.4475
3600  0.25  0.00 -5.3697
3600  0.50  0.00 -5.3029
3600  0.75  0.00 -5.2533
3600  1.00  0.00 -5.2275
3600 -0.25  0.10 -5.4168
3600 -0.50  0.20 -5.4044
3600 -0.75  0.30 -5.4030
3600 -1.00  0.40 -5.4093
3600 -1.50  0.40 -5.5563
3600 -2.00  0.40 -5.6064
3600 -2.50  0.40 -5.5505
3600 -3.00  0.40 -5.3700
3700  0.00  0.00 -5.2662
3700  0.25  0.00 -5.2172
3700  0.50  0.00 -5.1751
3700  1.00  0.00 -5.1384
3700 -0.25  0.10 -5.2264
3700 -0.50  0.20 -5.2013
3700 -0.75  0.30 -5.1855
3700 -1.00  0.40 -5.1757
3700 -1.50  0.40 -5.2726
3700 -2.00  0.40 -5.2978
3700 -2.50  0.40 -5.2368
3700 -3.00  0.40 -5.0665
3800  0.00  0.00 -5.1078
3800  0.25  0.00 -5.0861
3800  0.50  0.00 -5.0678
3800  0.75  0.00 -5.0595
3800  1.00  0.00 -5.0642
