 E(B-V) = 0.28
2500  0.00  0.00 -1.4712
2500  0.25  0.00 -1.5504
2500  0.50  0.00 -1.5878
2500  0.75  0.00 -1.5886
2500  1.00  0.00 -1.5590
2500 -0.25  0.10 -1.3219
2500 -0.50  0.20 -1.1946
2500 -0.75  0.30 -1.0747
2500 -1.00  0.40 -0.9550
2600  0.00  0.00 -1.2622
2600  0.25  0.00 -1.3345
2600  0.50  0.00 -1.3775
2600  0.75  0.00 -1.3923
2600  1.00  0.00 -1.3840
2600 -0.25  0.10 -1.1390
2600 -0.50  0.20 -1.0345
2600 -0.75  0.30 -0.9366
2600 -1.00  0.40 -0.8386
2600 -1.50  0.40 -0.5540
2600 -2.50  0.40 -0.0339
2700  0.00  0.00 -1.0749
2700  0.25  0.00 -1.1406
2700  0.50  0.00 -1.1870
2700  0.75  0.00 -1.2158
2700  1.00  0.00 -1.2261
2700 -0.25  0.10 -0.9748
2700 -0.50  0.20 -0.8900
2700 -0.75  0.30 -0.8110
2700 -2.00  0.40 -0.2664
2700 -2.50  0.40 -0.0588
2800  0.00  0.00 -0.9109
2800  0.25  0.00 -0.9714
2800  0.50  0.00 -1.0215
2800  0.75  0.00 -1.0604
2800  1.00  0.00 -1.0871
2800 -0.25  0.10 -0.8309
2800 -0.50  0.20 -0.7629
2800 -0.75  0.30 -0.6992
2800 -1.00  0.40 -0.6361
2800 -1.50  0.40 -0.4551
2800 -2.00  0.40 -0.2636
2800 -2.50  0.40 -0.0838
2800 -4.00  0.40  0.2683
2900  0.00  0.00 -0.7736
2900  0.25  0.00 -0.8285
2900  0.50  0.00 -0.8804
2900  0.75  0.00 -0.9282
2900  1.00  0.00 -0.9697
2900 -0.25  0.10 -0.7083
2900 -0.50  0.20 -0.6525
2900 -0.75  0.30 -0.6013
2900 -1.00  0.40 -0.5517
2900 -1.50  0.40 -0.4140
2900 -2.00  0.40 -0.2623
2900 -2.50  0.40 -0.1078
2900 -4.00  0.40  0.2232
3000  0.00  0.00 -0.6599
3000  0.25  0.00 -0.7101
3000  0.50  0.00 -0.7636
3000  0.75  0.00 -0.8193
3000  1.00  0.00 -0.8755
3000 -0.25  0.10 -0.6064
3000 -0.50  0.20 -0.5608
3000 -0.75  0.30 -0.5196
3000 -1.00  0.40 -0.4804
3000 -1.50  0.40 -0.3803
3000 -2.00  0.40 -0.2622
3000 -2.50  0.40 -0.1308
3000 -4.00  0.40  0.1747
3100  0.00  0.00 -0.5681
3100  0.25  0.00 -0.6141
3100  0.50  0.00 -0.6691
3100  0.75  0.00 -0.7325
3100  1.00  0.00 -0.8032
3100 -0.25  0.10 -0.5235
3100 -0.50  0.20 -0.4859
3100 -0.75  0.30 -0.4528
3100 -1.00  0.40 -0.4224
3100 -1.50  0.40 -0.3527
3100 -2.00  0.40 -0.2628
3100 -2.50  0.40 -0.1525
3100 -4.00  0.40  0.1247
3100 -5.00  0.40  0.1550
3200  0.00  0.00 -0.4951
3200  0.25  0.00 -0.5374
3200  0.50  0.00 -0.5936
3200  0.75  0.00 -0.6642
3200  1.00  0.00 -0.7483
3200 -0.25  0.10 -0.4574
3200 -0.50  0.20 -0.4261
3200 -0.75  0.30 -0.3996
3200 -1.00  0.40 -0.3763
3200 -1.50  0.40 -0.3303
3200 -2.00  0.40 -0.2631
3200 -2.50  0.40 -0.1715
3200 -4.00  0.40  0.0736
3200 -5.00  0.40  0.1018
3300  0.00  0.00 -0.4376
3300  0.25  0.00 -0.4763
3300  0.50  0.00 -0.5328
3300  0.75  0.00 -0.6089
3300  1.00  0.00 -0.7045
3300 -0.25  0.10 -0.4053
3300 -0.50  0.20 -0.3792
3300 -0.75  0.30 -0.3579
3300 -1.00  0.40 -0.3402
3300 -1.50  0.40 -0.3116
3300 -2.00  0.40 -0.2622
3300 -2.50  0.40 -0.1872
3300 -3.00  0.40 -0.0988
3300 -4.00  0.40  0.0234
3300 -5.00  0.40  0.0485
3400  0.00  0.00 -0.3925
3400  0.25  0.00 -0.4274
3400  0.50  0.00 -0.4825
3400  0.75  0.00 -0.5614
3400  1.00  0.00 -0.6667
3400 -0.25  0.10 -0.3651
3400 -0.50  0.20 -0.3431
3400 -0.75  0.30 -0.3259
3400 -1.00  0.40 -0.3124
3400 -1.50  0.40 -0.2957
3400 -2.00  0.40 -0.2600
3400 -2.50  0.40 -0.1995
3400 -3.00  0.40 -0.1260
3400 -4.00  0.40 -0.0242
3400 -5.00  0.40 -0.0035
3500  0.00  0.00 -0.3572
3500  0.25  0.00 -0.3874
3500  0.50  0.00 -0.4389
3500  0.75  0.00 -0.5184
3500  1.00  0.00 -0.6297
3500 -0.25  0.10 -0.3342
3500 -0.50  0.20 -0.3159
3500 -0.75  0.30 -0.3019
3500 -1.00  0.40 -0.2914
3500 -1.50  0.40 -0.2823
3500 -2.00  0.40 -0.2569
3500 -2.50  0.40 -0.2088
3500 -3.00  0.40 -0.1489
3500 -5.00  0.40 -0.0513
3600  0.00  0.00 -0.3294
3600  0.25  0.00 -0.3540
3600  0.50  0.00 -0.4000
3600  0.75  0.00 -0.4766
3600  1.00  0.00 -0.5861
3600 -0.25  0.10 -0.3107
3600 -0.50  0.20 -0.2957
3600 -0.75  0.30 -0.2844
3600 -1.00  0.40 -0.2761
3600 -1.50  0.40 -0.2714
3600 -2.00  0.40 -0.2535
3600 -2.50  0.40 -0.2156
3600 -3.00  0.40 -0.1675
3700  0.00  0.00 -0.3076
3700  0.25  0.00 -0.3269
3700  0.50  0.00 -0.3656
3700  0.75  0.00 -0.4328
3700  1.00  0.00 -0.5273
3700 -0.25  0.10 -0.2929
3700 -0.50  0.20 -0.2810
3700 -0.75  0.30 -0.2721
3700 -1.00  0.40 -0.2655
3700 -1.50  0.40 -0.2629
3700 -2.00  0.40 -0.2506
3700 -2.50  0.40 -0.2208
3700 -3.00  0.40 -0.1823
3800  0.00  0.00 -0.2911
3800  0.25  0.00 -0.3061
3800  0.50  0.00 -0.3363
3800  0.75  0.00 -0.3877
3800  1.00  0.00 -0.4547
3800 -0.25  0.10 -0.2796
3800 -0.50  0.20 -0.2704
3800 -0.75  0.30 -0.2634
3800 -1.00  0.40 -0.2583
3800 -1.50  0.40 -0.2566
3800 -2.00  0.40 -0.2481
3800 -2.50  0.40 -0.2248
3800 -3.00  0.40 -0.1938
3900  0.00  0.00 -0.2794
3900  0.25  0.00 -0.2912
3900  0.50  0.00 -0.3128
3900  0.75  0.00 -0.3456
3900  1.00  0.00 -0.3833
3900 -0.25  0.10 -0.2700
3900 -0.50  0.20 -0.2628
3900 -0.75  0.30 -0.2574
3900 -1.00  0.40 -0.2534
3900 -1.50  0.40 -0.2519
3900 -2.00  0.40 -0.2459
3900 -2.50  0.40 -0.2279
3900 -3.00  0.40 -0.2028
3900 -4.00  0.40 -0.1756
4000  0.00  0.00 -0.2719
4000  0.25  0.00 -0.2812
4000  0.50  0.00 -0.2942
4000  0.75  0.00 -0.3100
4000  1.00  0.00 -0.3246
4000 -0.25  0.10 -0.2641
4000 -0.50  0.20 -0.2581
4000 -0.75  0.30 -0.2537
4000 -1.00  0.40 -0.2506
4000 -1.50  0.40 -0.2487
4000 -2.00  0.40 -0.2442
4000 -2.50  0.40 -0.2302
4000 -3.00  0.40 -0.2099
4250  0.00  0.00 -0.2642
4250  0.25  0.00 -0.2643
4250  0.50  0.00 -0.2602
4250  0.75  0.00 -0.2513
4250  1.00  0.00 -0.2400
4250 -0.25  0.10 -0.2613
4250 -0.50  0.20 -0.2584
4250 -0.75  0.30 -0.2560
4250 -1.00  0.40 -0.2541
4250 -1.50  0.40 -0.2488
4250 -2.00  0.40 -0.2432
4250 -2.50  0.40 -0.2337
4250 -3.00  0.40 -0.2218
4500  0.00  0.00 -0.2529
4500  0.25  0.00 -0.2441
4500  0.50  0.00 -0.2328
4500  0.75  0.00 -0.2193
4500  1.00  0.00 -0.2037
4500 -0.25  0.10 -0.2581
4500 -0.50  0.20 -0.2618
4500 -0.75  0.30 -0.2640
4500 -1.00  0.40 -0.2651
4500 -1.50  0.40 -0.2578
4500 -2.00  0.40 -0.2474
4500 -2.50  0.40 -0.2368
4500 -3.00  0.40 -0.2285
4500 -4.00  0.40 -0.2256
4750  0.00  0.00 -0.2384
4750  0.25  0.00 -0.2275
4750  0.50  0.00 -0.2151
4750  0.75  0.00 -0.2012
4750  1.00  0.00 -0.1856
4750 -0.25  0.10 -0.2481
4750 -0.50  0.20 -0.2572
4750 -0.75  0.30 -0.2651
4750 -1.00  0.40 -0.2714
4750 -1.50  0.40 -0.2691
4750 -2.00  0.40 -0.2585
4750 -2.50  0.40 -0.2485
4750 -3.00  0.40 -0.2440
4750 -4.00  0.40 -0.2458
4750 -5.00  0.40 -0.2481
5000  0.00  0.00 -0.2357
5000  0.25  0.00 -0.2235
5000  0.50  0.00 -0.2099
5000  0.75  0.00 -0.1949
5000  1.00  0.00 -0.1785
5000 -0.25  0.10 -0.2475
5000 -0.50  0.20 -0.2586
5000 -0.75  0.30 -0.2686
5000 -1.00  0.40 -0.2771
5000 -1.50  0.40 -0.2812
5000 -2.00  0.40 -0.2754
5000 -2.50  0.40 -0.2704
5000 -3.00  0.40 -0.2706
5000 -4.00  0.40 -0.2753
5000 -5.00  0.40 -0.2776
5250  0.00  0.00 -0.2441
5250  0.25  0.00 -0.2303
5250  0.50  0.00 -0.2150
5250  0.75  0.00 -0.1985
5250  1.00  0.00 -0.1805
5250 -0.25  0.10 -0.2578
5250 -0.50  0.20 -0.2706
5250 -0.75  0.30 -0.2820
5250 -1.00  0.40 -0.2920
5250 -1.50  0.40 -0.2999
5250 -2.00  0.40 -0.3009
5250 -2.50  0.40 -0.3031
5250 -3.00  0.40 -0.3074
5250 -4.00  0.40 -0.3137
5250 -5.00  0.40 -0.3159
