 E(B-V) = 0.28
2500  0.00  0.00  0.8733
2500 -0.25  0.10  0.9048
2500 -0.50  0.20  0.9254
2500 -0.75  0.30  0.9376
2500 -1.00  0.40  0.9435
2500 -1.50  0.40  0.9243
2600  0.00  0.00  0.8471
2700  0.00  0.00  0.8231
2800  0.00  0.00  0.8017
3300  0.00  0.00  0.7073
3300  0.25  0.00  0.7454
3300  0.50  0.00  0.7873
3300  0.75  0.00  0.8307
3300 -0.25  0.10  0.6905
3300 -0.50  0.20  0.6754
3400  0.00  0.00  0.6798
3400  0.25  0.00  0.7160
3400  0.50  0.00  0.7554
3400  0.75  0.00  0.7964
3400  1.00  0.00  0.8370
3400 -0.25  0.10  0.6618
3400 -0.50  0.20  0.6453
3400 -0.75  0.30  0.6313
3400 -1.00  0.40  0.6203
3500  0.00  0.00  0.6527
3500  0.25  0.00  0.6859
3500  0.50  0.00  0.7224
3500  0.75  0.00  0.7607
3500  1.00  0.00  0.7990
3500 -0.25  0.10  0.6343
3500 -0.50  0.20  0.6175
3600  0.00  0.00  0.6282
3600  0.25  0.00  0.6574
3600  0.50  0.00  0.6900
3600  0.75  0.00  0.7249
3600  1.00  0.00  0.7602
3600 -0.25  0.10  0.6104
3700  0.00  0.00  0.6074
3700  0.25  0.00  0.6317
3700  0.50  0.00  0.6600
3700  0.75  0.00  0.6907
3700  1.00  0.00  0.7223
3700 -0.25  0.10  0.5909
3800  0.00  0.00  0.5908
3800  0.25  0.00  0.6095
3800  0.50  0.00  0.6330
3800  0.75  0.00  0.6593
3800  1.00  0.00  0.6867
3800 -0.25  0.10  0.5748
3900  0.00  0.00  0.5746
3900  0.25  0.00  0.5913
3900  0.50  0.00  0.6092
3900  0.75  0.00  0.6306
3900  1.00  0.00  0.6538
3900 -0.25  0.10  0.5609
4000  0.00  0.00  0.5592
4000  0.25  0.00  0.5727
4000  0.50  0.00  0.5893
4000  0.75  0.00  0.6051
4000  1.00  0.00  0.6232
4250  0.00  0.00  0.5173
4250  0.25  0.00  0.5251
4250  0.50  0.00  0.5373
