 E(B-V) = 0.28
2500  0.00  0.00 -5.7503
2500  0.25  0.00 -5.7685
2500  0.50  0.00 -5.7158
2500  0.75  0.00 -5.6053
2500  1.00  0.00 -5.4459
2500 -0.25  0.10 -5.6240
2500 -0.50  0.20 -5.5219
2500 -0.75  0.30 -5.4151
2500 -1.00  0.40 -5.2846
2600  0.00  0.00 -5.2147
2600  0.25  0.00 -5.2367
2600  0.50  0.00 -5.1955
2600  0.75  0.00 -5.1030
2600  1.00  0.00 -4.9769
2600 -0.25  0.10 -5.1050
2600 -0.50  0.20 -5.0141
2600 -0.75  0.30 -4.9161
2600 -1.00  0.40 -4.7945
2600 -1.50  0.40 -4.0294
2600 -2.50  0.40 -2.2078
2700  0.00  0.00 -4.6858
2700  0.25  0.00 -4.7169
2700  0.50  0.00 -4.6880
2700  0.75  0.00 -4.6225
2700  1.00  0.00 -4.5330
2700 -0.25  0.10 -4.5913
2700 -0.50  0.20 -4.5078
2700 -0.75  0.30 -4.4155
2700 -2.00  0.40 -2.7325
2700 -2.50  0.40 -2.0478
2800  0.00  0.00 -4.1692
2800  0.25  0.00 -4.2194
2800  0.50  0.00 -4.2149
2800  0.75  0.00 -4.1806
2800  1.00  0.00 -4.1324
2800 -0.25  0.10 -4.0863
2800 -0.50  0.20 -4.0119
2800 -0.75  0.30 -3.9234
2800 -1.00  0.40 -3.8135
2800 -1.50  0.40 -3.1700
2800 -2.00  0.40 -2.4615
2800 -2.50  0.40 -1.9044
2800 -4.00  0.40 -0.8816
2900  0.00  0.00 -3.6876
2900  0.25  0.00 -3.7639
2900  0.50  0.00 -3.7917
2900  0.75  0.00 -3.7965
2900  1.00  0.00 -3.7946
2900 -0.25  0.10 -3.6114
2900 -0.50  0.20 -3.5370
2900 -0.75  0.30 -3.4519
2900 -1.00  0.40 -3.3483
2900 -1.50  0.40 -2.7843
2900 -2.00  0.40 -2.2236
2900 -2.50  0.40 -1.7803
2900 -4.00  0.40 -0.8981
3000  0.00  0.00 -3.2545
3000  0.25  0.00 -3.3638
3000  0.50  0.00 -3.4317
3000  0.75  0.00 -3.4804
3000  1.00  0.00 -3.5257
3000 -0.25  0.10 -3.1825
3000 -0.50  0.20 -3.1086
3000 -0.75  0.30 -3.0250
3000 -1.00  0.40 -2.9271
3000 -1.50  0.40 -2.4521
3000 -2.00  0.40 -2.0214
3000 -2.50  0.40 -1.6744
3000 -4.00  0.40 -0.9150
3100  0.00  0.00 -2.8827
