 E(B-V) = 0.28
2500  0.00  0.00 -1.0887
2500  0.25  0.00 -1.2482
2500  0.50  0.00 -1.3692
2500  0.75  0.00 -1.4546
2500 -0.25  0.10 -0.9068
2500 -0.50  0.20 -0.7436
2500 -0.75  0.30 -0.5932
2500 -1.00  0.40 -0.4555
2500 -1.50  0.40 -0.1523
2500 -2.00  0.40  0.0356
2600  0.00  0.00 -1.0649
2600  0.25  0.00 -1.2469
2600  0.50  0.00 -1.3931
2600  0.75  0.00 -1.5040
2600  1.00  0.00 -1.5881
2600 -0.25  0.10 -0.8870
2600 -0.50  0.20 -0.7238
2600 -0.75  0.30 -0.5723
2600 -1.00  0.40 -0.4338
2600 -1.50  0.40 -0.1290
2600 -2.00  0.40  0.0479
2700  0.00  0.00 -1.0439
2700  0.25  0.00 -1.2463
2700 -0.25  0.10 -0.8700
2700 -0.50  0.20 -0.7077
2700 -0.75  0.30 -0.5568
2700 -1.00  0.40 -0.4194
2700 -1.50  0.40 -0.1206
2700 -2.00  0.40  0.0408
2800  0.00  0.00 -1.0157
2800  0.25  0.00 -1.2349
2800 -0.25  0.10 -0.8472
2800 -0.50  0.20 -0.6883
2800 -0.75  0.30 -0.5408
2800 -1.00  0.40 -0.4075
2800 -1.50  0.40 -0.1232
2800 -2.00  0.40  0.0189
2900  0.00  0.00 -0.9669
2900 -0.25  0.10 -0.8086
2900 -0.50  0.20 -0.6578
2900 -0.75  0.30 -0.5182
2900 -1.00  0.40 -0.3930
2900 -1.50  0.40 -0.1326
2900 -2.00  0.40 -0.0127
3000  0.00  0.00 -0.8818
3200  0.00  0.00 -0.5458
3200  0.50  0.00 -0.6630
3200 -0.25  0.10 -0.4906
3200 -0.50  0.20 -0.4234
3200 -0.75  0.30 -0.3550
3200 -1.00  0.40 -0.2917
3200 -1.50  0.40 -0.1691
3200 -2.00  0.40 -0.1196
3300  0.00  0.00 -0.3422
3300  0.25  0.00 -0.3742
3300  0.50  0.00 -0.4015
3300  0.75  0.00 -0.4197
3300  1.00  0.00 -0.4489
3300 -0.25  0.10 -0.3232
3300 -0.50  0.20 -0.2952
3300 -0.75  0.30 -0.2635
3300 -1.00  0.40 -0.2320
3300 -1.50  0.40 -0.1728
3300 -2.00  0.40 -0.1449
3400  0.00  0.00 -0.2116
3400  0.25  0.00 -0.2139
3400  0.50  0.00 -0.2213
3400  0.75  0.00 -0.2314
3400  1.00  0.00 -0.2460
3400 -0.25  0.10 -0.2106
3400 -0.50  0.20 -0.2063
3400 -0.75  0.30 -0.1999
3400 -1.00  0.40 -0.1914
3400 -1.50  0.40 -0.1756
3400 -2.00  0.40 -0.1600
3500  0.00  0.00 -0.1470
3500  0.25  0.00 -0.1282
3500  0.50  0.00 -0.1131
3500  0.75  0.00 -0.1031
3500  1.00  0.00 -0.0998
3500 -0.25  0.10 -0.1547
3500 -0.50  0.20 -0.1616
3500 -0.75  0.30 -0.1666
3500 -1.00  0.40 -0.1692
3500 -1.50  0.40 -0.1735
3500 -2.00  0.40 -0.1633
3600  0.00  0.00 -0.1162
3600  0.25  0.00 -0.0903
3600  0.50  0.00 -0.0637
