 E(B-V) = 0.28
2500  0.00  0.00 -5.8385
2500  0.25  0.00 -6.0473
2500  0.50  0.00 -6.1921
2500  0.75  0.00 -6.1934
2500  1.00  0.00 -6.0901
2500 -0.25  0.10 -5.6417
2500 -0.50  0.20 -5.4861
2500 -0.75  0.30 -5.3569
2500 -1.00  0.40 -5.2437
2500 -1.50  0.40 -4.8555
2500 -2.00  0.40 -4.1661
2500 -2.50  0.40 -3.2992
2500 -3.00  0.40 -2.6154
2600  0.00  0.00 -5.4528
2600  0.25  0.00 -5.6970
2600  0.50  0.00 -5.8149
2600  0.75  0.00 -5.8189
2600  1.00  0.00 -5.7373
2600 -0.25  0.10 -5.2437
2600 -0.50  0.20 -5.0643
2600 -0.75  0.30 -4.9061
2600 -1.00  0.40 -4.7626
2600 -1.50  0.40 -4.2629
2600 -2.00  0.40 -3.5843
2600 -2.50  0.40 -2.8868
2600 -3.00  0.40 -2.3813
2700  0.00  0.00 -5.1277
2700  0.25  0.00 -5.3508
2700  0.50  0.00 -5.4473
2700  0.75  0.00 -5.4581
2700  1.00  0.00 -5.4006
2700 -0.25  0.10 -4.9157
2700 -0.50  0.20 -4.7158
2700 -0.75  0.30 -4.5262
2700 -1.00  0.40 -4.3467
2700 -1.50  0.40 -3.7301
2700 -2.00  0.40 -3.0795
2700 -2.50  0.40 -2.5441
2700 -3.00  0.40 -2.1883
2700 -4.00  0.40 -1.7875
2800  0.00  0.00 -4.8264
2800  0.25  0.00 -5.0153
2800  0.50  0.00 -5.1021
2800  0.75  0.00 -5.1251
2800  1.00  0.00 -5.0961
2800 -0.25  0.10 -4.6282
2800 -0.50  0.20 -4.4235
2800 -0.75  0.30 -4.2113
2800 -1.00  0.40 -3.9974
2800 -1.50  0.40 -3.2721
2800 -2.00  0.40 -2.6628
2800 -2.50  0.40 -2.2644
2800 -3.00  0.40 -2.0253
2800 -4.00  0.40 -1.7293
2900  0.00  0.00 -4.5318
2900  0.25  0.00 -4.6984
2900  0.50  0.00 -4.7880
2900  0.75  0.00 -4.8320
2900  1.00  0.00 -4.8396
2900 -0.25  0.10 -4.3534
2900 -0.50  0.20 -4.1589
2900 -0.75  0.30 -3.9378
2900 -1.00  0.40 -3.6988
2900 -1.50  0.40 -2.8894
2900 -2.00  0.40 -2.3293
2900 -2.50  0.40 -2.0371
2900 -3.00  0.40 -1.8822
2900 -4.00  0.40 -1.6691
2900 -5.00  0.40 -1.5610
3000  0.00  0.00 -4.2411
3000  0.25  0.00 -4.4062
3000  0.50  0.00 -4.5152
3000  0.75  0.00 -4.5925
3000  1.00  0.00 -4.6464
3000 -0.25  0.10 -4.0769
3000 -0.50  0.20 -3.8953
3000 -0.75  0.30 -3.6789
3000 -1.00  0.40 -3.4284
3000 -1.50  0.40 -2.5739
3000 -2.00  0.40 -2.0665
3000 -2.50  0.40 -1.8519
3000 -3.00  0.40 -1.7539
3000 -4.00  0.40 -1.6061
3000 -5.00  0.40 -1.5321
3100  0.00  0.00 -3.9546
3100  0.25  0.00 -4.1447
3100  0.50  0.00 -4.2921
3100  0.75  0.00 -4.4153
3100  1.00  0.00 -4.5197
3100 -0.25  0.10 -3.7956
3100 -0.50  0.20 -3.6191
3100 -0.75  0.30 -3.4111
3100 -1.00  0.40 -3.1662
3100 -2.50  0.40 -1.7019
3100 -4.00  0.40 -1.5424
3100 -5.00  0.40 -1.4952
3200  0.00  0.00 -3.6737
3200  0.25  0.00 -3.9115
3200  0.50  0.00 -4.1076
3200  0.75  0.00 -4.2755
3200  1.00  0.00 -4.4212
3200 -0.25  0.10 -3.5110
3200 -0.50  0.20 -3.3281
3200 -0.75  0.30 -3.1228
3200 -1.00  0.40 -2.8942
3200 -1.50  0.40 -2.1007
3200 -2.00  0.40 -1.7044
3200 -2.50  0.40 -1.5840
3200 -3.00  0.40 -1.5446
3200 -4.00  0.40 -1.4805
3200 -5.00  0.40 -1.4509
3300  0.00  0.00 -3.3587
3300  0.25  0.00 -3.6331
3300  0.50  0.00 -3.8661
3300  0.75  0.00 -4.0667
3300  1.00  0.00 -4.2411
3300 -0.25  0.10 -3.2039
3300 -0.50  0.20 -3.0232
3300 -0.75  0.30 -2.8232
3300 -1.00  0.40 -2.6107
3300 -2.00  0.40 -1.5863
3300 -2.50  0.40 -1.4945
3300 -3.00  0.40 -1.4683
3300 -4.00  0.40 -1.4221
3300 -5.00  0.40 -1.4021
3400  0.00  0.00 -2.9687
3400  0.25  0.00 -3.2481
3400  0.50  0.00 -3.4955
3400  0.75  0.00 -3.7121
3400  1.00  0.00 -3.8988
3400 -0.25  0.10 -2.8332
3400 -0.50  0.20 -2.6723
3400 -0.75  0.30 -2.4979
3400 -1.00  0.40 -2.3189
3400 -2.00  0.40 -1.4993
3400 -2.50  0.40 -1.4271
3400 -3.00  0.40 -1.4073
3400 -4.00  0.40 -1.3674
3400 -5.00  0.40 -1.3522
3500  0.00  0.00 -2.5477
3500  0.25  0.00 -2.7957
3500  0.50  0.00 -3.0281
3500  0.75  0.00 -3.2367
3500  1.00  0.00 -3.4182
3500 -0.25  0.10 -2.4430
3500 -0.50  0.20 -2.3153
3500 -0.75  0.30 -2.1777
3500 -1.00  0.40 -2.0390
3500 -1.50  0.40 -1.6490
3500 -2.00  0.40 -1.4365
3500 -2.50  0.40 -1.3740
3500 -3.00  0.40 -1.3556
3500 -4.00  0.40 -1.3163
3500 -5.00  0.40 -1.3034
3600  0.00  0.00 -2.1497
3600  0.25  0.00 -2.3443
3600  0.50  0.00 -2.5440
3600  0.75  0.00 -2.7367
3600  1.00  0.00 -2.9180
3600 -0.25  0.10 -2.0785
3600 -0.50  0.20 -1.9880
3600 -0.75  0.30 -1.8895
3600 -1.00  0.40 -1.7907
3600 -1.50  0.40 -1.5241
3600 -2.00  0.40 -1.3837
3600 -2.50  0.40 -1.3290
3600 -3.00  0.40 -1.3079
3600 -4.00  0.40 -1.2686
3600 -5.00  0.40 -1.2571
3700  0.00  0.00 -1.8124
3700  0.25  0.00 -1.9535
3700  0.50  0.00 -2.1088
3700  0.75  0.00 -2.2757
3700  1.00  0.00 -2.4470
3700 -0.25  0.10 -1.7682
3700 -0.50  0.20 -1.7102
3700 -0.75  0.30 -1.6462
3700 -1.00  0.40 -1.5819
3700 -1.50  0.40 -1.4115
3700 -2.00  0.40 -1.3273
3700 -2.50  0.40 -1.2851
3700 -3.00  0.40 -1.2608
3700 -4.00  0.40 -1.2237
3800  0.00  0.00 -1.5471
3800  0.25  0.00 -1.6418
3800  0.50  0.00 -1.7557
3800  0.75  0.00 -1.8874
3800  1.00  0.00 -2.0341
3800 -0.25  0.10 -1.5222
3800 -0.50  0.20 -1.4882
3800 -0.75  0.30 -1.4507
3800 -1.00  0.40 -1.4132
3800 -1.50  0.40 -1.3156
3800 -2.00  0.40 -1.2699
3800 -2.50  0.40 -1.2393
3800 -3.00  0.40 -1.2130
3800 -4.00  0.40 -1.1803
3900  0.00  0.00 -1.3482
3900  0.25  0.00 -1.4072
3900  0.50  0.00 -1.4843
3900  0.75  0.00 -1.5804
3900  1.00  0.00 -1.6957
3900 -0.25  0.10 -1.3364
3900 -0.50  0.20 -1.3191
3900 -0.75  0.30 -1.3005
3900 -1.00  0.40 -1.2823
3900 -1.50  0.40 -1.2363
3900 -2.00  0.40 -1.2153
3900 -2.50  0.40 -1.1948
3900 -3.00  0.40 -1.1704
3900 -4.00  0.40 -1.1385
3900 -5.00  0.40 -1.1326
4000  0.00  0.00 -1.2022
4000  0.25  0.00 -1.2348
4000  0.50  0.00 -1.2826
4000  0.75  0.00 -1.3479
4000  1.00  0.00 -1.4323
4000 -0.25  0.10 -1.1995
4000 -0.50  0.20 -1.1942
4000 -0.75  0.30 -1.1882
4000 -1.00  0.40 -1.1828
4000 -1.50  0.40 -1.1685
4000 -2.00  0.40 -1.1604
4000 -2.50  0.40 -1.1445
4000 -3.00  0.40 -1.1217
4000 -4.00  0.40 -1.0947
4000 -5.00  0.40 -1.0904
4250  0.00  0.00 -0.9792
4250  0.25  0.00 -0.9772
4250  0.50  0.00 -0.9819
4250  0.75  0.00 -0.9964
4250  1.00  0.00 -1.0240
4250 -0.25  0.10 -0.9901
4250 -0.50  0.20 -0.9995
4250 -0.75  0.30 -1.0076
4250 -1.00  0.40 -1.0147
4250 -1.50  0.40 -1.0232
4250 -2.00  0.40 -1.0246
4250 -2.50  0.40 -1.0169
4250 -3.00  0.40 -1.0035
4250 -4.00  0.40 -0.9910
4250 -5.00  0.40 -0.9917
4500  0.00  0.00 -0.8479
4500  0.25  0.00 -0.8358
4500  0.50  0.00 -0.8258
4500  0.75  0.00 -0.8201
4500  1.00  0.00 -0.8211
4500 -0.25  0.10 -0.8642
4500 -0.50  0.20 -0.8785
4500 -0.75  0.30 -0.8907
4500 -1.00  0.40 -0.9011
4500 -1.50  0.40 -0.9139
4500 -2.00  0.40 -0.9186
4500 -2.50  0.40 -0.9162
4500 -3.00  0.40 -0.9117
4500 -4.00  0.40 -0.9120
4500 -5.00  0.40 -0.9149
4750  0.00  0.00 -0.7582
4750  0.25  0.00 -0.7419
4750  0.50  0.00 -0.7264
4750  0.75  0.00 -0.7130
4750  1.00  0.00 -0.7034
4750 -0.25  0.10 -0.7769
4750 -0.50  0.20 -0.7934
4750 -0.75  0.30 -0.8076
4750 -1.00  0.40 -0.8198
4750 -1.50  0.40 -0.8356
4750 -2.00  0.40 -0.8446
4750 -2.50  0.40 -0.8496
4750 -3.00  0.40 -0.8542
4750 -4.00  0.40 -0.8620
4750 -5.00  0.40 -0.8653
5000  0.00  0.00 -0.6977
5000  0.25  0.00 -0.6785
5000  0.50  0.00 -0.6593
5000  0.75  0.00 -0.6414
5000  1.00  0.00 -0.6263
5000 -0.25  0.10 -0.7175
5000 -0.50  0.20 -0.7351
5000 -0.75  0.30 -0.7505
5000 -1.00  0.40 -0.7638
5000 -1.50  0.40 -0.7835
5000 -2.00  0.40 -0.7985
5000 -2.50  0.40 -0.8110
5000 -3.00  0.40 -0.8202
5000 -4.00  0.40 -0.8297
5000 -5.00  0.40 -0.8331
5250  0.00  0.00 -0.6586
5250  0.25  0.00 -0.6375
5250  0.50  0.00 -0.6159
5250  0.75  0.00 -0.5947
5250  1.00  0.00 -0.5755
5250 -0.25  0.10 -0.6788
5250 -0.50  0.20 -0.6971
5250 -0.75  0.30 -0.7132
5250 -1.00  0.40 -0.7275
5250 -1.50  0.40 -0.7518
5250 -2.00  0.40 -0.7722
5250 -2.50  0.40 -0.7873
5250 -3.00  0.40 -0.7971
5250 -4.00  0.40 -0.8067
5250 -5.00  0.40 -0.8103
5500  0.00  0.00 -0.6340
5500  0.25  0.00 -0.6119
5500  0.50  0.00 -0.5890
5500  0.75  0.00 -0.5657
5500  1.00  0.00 -0.5438
5500 -0.25  0.10 -0.6545
5500 -0.50  0.20 -0.6734
5500 -0.75  0.30 -0.6904
5500 -1.00  0.40 -0.7059
5500 -1.50  0.40 -0.7344
5500 -2.00  0.40 -0.7561
5500 -2.50  0.40 -0.7708
5500 -3.00  0.40 -0.7802
5500 -4.00  0.40 -0.7896
5500 -5.00  0.40 -0.7932
5750  0.00  0.00 -0.6200
5750  0.25  0.00 -0.5969
5750  0.50  0.00 -0.5731
5750  0.75  0.00 -0.5487
5750  1.00  0.00 -0.5252
5750 -0.25  0.10 -0.6411
5750 -0.50  0.20 -0.6607
5750 -0.75  0.30 -0.6785
5750 -1.00  0.40 -0.6947
5750 -1.50  0.40 -0.7243
5750 -2.00  0.40 -0.7451
5750 -2.50  0.40 -0.7590
5750 -3.00  0.40 -0.7678
5750 -4.00  0.40 -0.7769
5750 -5.00  0.40 -0.7804
6000  0.00  0.00 -0.6145
6000  0.25  0.00 -0.5904
6000  0.50  0.00 -0.5657
6000  0.75  0.00 -0.5406
6000 -0.25  0.10 -0.6358
6000 -0.50  0.20 -0.6556
6000 -0.75  0.30 -0.6736
6000 -1.00  0.40 -0.6897
6000 -1.50  0.40 -0.7183
6000 -2.00  0.40 -0.7379
6000 -2.50  0.40 -0.7508
6000 -3.00  0.40 -0.7592
6000 -4.00  0.40 -0.7679
6000 -5.00  0.40 -0.7711
6250  0.00  0.00 -0.6149
6250  0.25  0.00 -0.5906
6250  0.50  0.00 -0.5655
6250  0.75  0.00 -0.5399
6250  1.00  0.00 -0.5146
6250 -0.25  0.10 -0.6361
6250 -0.50  0.20 -0.6556
6250 -0.75  0.30 -0.6731
6250 -1.00  0.40 -0.6885
6250 -1.50  0.40 -0.7155
6250 -2.00  0.40 -0.7338
6250 -2.50  0.40 -0.7459
6250 -3.00  0.40 -0.7536
6250 -4.00  0.40 -0.7615
6250 -5.00  0.40 -0.7645
6500  0.00  0.00 -0.6200
6500  0.25  0.00 -0.5960
6500  0.50  0.00 -0.5709
6500  0.75  0.00 -0.5453
6500 -0.25  0.10 -0.6407
6500 -0.50  0.20 -0.6595
6500 -0.75  0.30 -0.6761
6500 -1.00  0.40 -0.6906
6500 -1.50  0.40 -0.7156
6500 -2.00  0.40 -0.7324
6500 -2.50  0.40 -0.7435
6500 -3.00  0.40 -0.7504
6500 -4.00  0.40 -0.7574
6500 -5.00  0.40 -0.7602
6750  0.25  0.00 -0.6064
6750  0.50  0.00 -0.5818
6750  1.00  0.00 -0.5318
6750 -0.25  0.10 -0.6495
6750 -1.00  0.40 -0.6961
6750 -1.50  0.40 -0.7189
6750 -2.00  0.40 -0.7341
6750 -2.50  0.40 -0.7439
6750 -3.00  0.40 -0.7501
6750 -4.00  0.40 -0.7562
6750 -5.00  0.40 -0.7588
7000  0.00  0.00 -0.6451
7000  0.25  0.00 -0.6232
7000  0.50  0.00 -0.5998
7000  0.75  0.00 -0.5759
7000  1.00  0.00 -0.5524
7000 -0.25  0.10 -0.6636
7000 -1.00  0.40 -0.7060
7000 -5.00  0.40 -0.7614
7250  0.00  0.00 -0.6684
7250  0.25  0.00 -0.6484
7250  0.75  0.00 -0.6032
7250  1.00  0.00 -0.5789
7250 -0.25  0.10 -0.6850
7250 -0.50  0.20 -0.6993
7250 -0.75  0.30 -0.7117
7250 -1.00  0.40 -0.7222
7250 -1.50  0.40 -0.7399
7250 -2.00  0.40 -0.7515
