 E(B-V) = 0.28
2500  0.00  0.00-10.3365
2500  0.25  0.00 -9.7674
2500  0.50  0.00 -9.2013
2500  0.75  0.00 -8.7011
2500  1.00  0.00 -8.2921
2500 -0.25  0.10-10.2299
2500 -0.50  0.20-10.2242
2500 -0.75  0.30-10.2615
2500 -1.00  0.40-10.3204
2600  0.00  0.00 -9.4830
2600  0.25  0.00 -8.9646
2600  0.50  0.00 -8.4723
2600  0.75  0.00 -8.0559
2600  1.00  0.00 -7.7198
2600 -0.25  0.10 -9.4040
2600 -0.50  0.20 -9.4155
2600 -0.75  0.30 -9.4672
2600 -1.00  0.40 -9.5302
2600 -1.50  0.40-10.0688
2600 -2.50  0.40 -9.5393
2700  0.00  0.00 -8.7085
2700  0.25  0.00 -8.2560
2700  0.50  0.00 -7.8435
2700  0.75  0.00 -7.5052
2700  1.00  0.00 -7.2295
2700 -0.25  0.10 -8.6507
2700 -0.50  0.20 -8.6731
2700 -0.75  0.30 -8.7331
2700 -2.00  0.40 -9.4151
2700 -2.50  0.40 -9.0251
2800  0.00  0.00 -8.0222
2800  0.25  0.00 -7.6451
2800  0.50  0.00 -7.3121
2800  0.75  0.00 -7.0358
2800  1.00  0.00 -6.8096
2800 -0.25  0.10 -7.9817
2800 -0.50  0.20 -8.0107
2800 -0.75  0.30 -8.0734
2800 -1.00  0.40 -8.1462
2800 -1.50  0.40 -8.7107
2800 -2.00  0.40 -8.8302
2800 -2.50  0.40 -8.5283
2800 -4.00  0.40 -6.7066
2900  0.00  0.00 -7.4402
2900  0.25  0.00 -7.1307
2900  0.50  0.00 -6.8631
2900  0.75  0.00 -6.6377
2900  1.00  0.00 -6.4536
2900 -0.25  0.10 -7.4076
2900 -0.50  0.20 -7.4338
2900 -0.75  0.30 -7.4938
2900 -1.00  0.40 -7.5695
2900 -1.50  0.40 -8.1077
2900 -2.00  0.40 -8.2769
2900 -2.50  0.40 -8.0516
2900 -4.00  0.40 -6.4299
3000  0.00  0.00 -6.9523
3000  0.25  0.00 -6.7005
3000  0.50  0.00 -6.4854
3000  0.75  0.00 -6.3032
3000  1.00  0.00 -6.1582
3000 -0.25  0.10 -6.9247
3000 -0.50  0.20 -6.9473
3000 -0.75  0.30 -7.0004
3000 -1.00  0.40 -7.0716
3000 -1.50  0.40 -7.5663
3000 -2.00  0.40 -7.7559
3000 -2.50  0.40 -7.5972
3000 -4.00  0.40 -6.1605
3100  0.00  0.00 -6.5476
3100  0.25  0.00 -6.3431
3100  0.50  0.00 -6.1707
3100  0.75  0.00 -6.0276
3100  1.00  0.00 -5.9195
3100 -0.25  0.10 -6.5217
3100 -0.50  0.20 -6.5383
3100 -0.75  0.30 -6.5818
3100 -1.00  0.40 -6.6448
3100 -1.50  0.40 -7.0797
3100 -2.00  0.40 -7.2689
3100 -2.50  0.40 -7.1672
3100 -4.00  0.40 -5.8982
3100 -5.00  0.40 -4.8855
3200  0.00  0.00 -6.2132
3200  0.25  0.00 -6.0481
3200  0.50  0.00 -5.9122
3200  0.75  0.00 -5.8049
3200  1.00  0.00 -5.7306
3200 -0.25  0.10 -6.1858
3200 -0.50  0.20 -6.1949
3200 -0.75  0.30 -6.2272
3200 -1.00  0.40 -6.2780
3200 -1.50  0.40 -6.6461
3200 -2.00  0.40 -6.8191
3200 -2.50  0.40 -6.7585
3200 -4.00  0.40 -5.6436
3200 -5.00  0.40 -4.7367
3300  0.00  0.00 -5.9368
3300  0.25  0.00 -5.8062
3300  0.50  0.00 -5.7025
3300  0.75  0.00 -5.6265
3300  1.00  0.00 -5.5822
3300 -0.25  0.10 -5.9051
3300 -0.50  0.20 -5.9048
3300 -0.75  0.30 -5.9248
3300 -1.00  0.40 -5.9613
3300 -1.50  0.40 -6.2610
3300 -2.00  0.40 -6.4069
3300 -2.50  0.40 -6.3718
3300 -3.00  0.40 -6.1804
3300 -4.00  0.40 -5.3950
3300 -5.00  0.40 -4.5926
3400  0.00  0.00 -5.7084
3400  0.25  0.00 -5.6093
3400  0.50  0.00 -5.5336
3400  0.75  0.00 -5.4847
3400  1.00  0.00 -5.4671
3400 -0.25  0.10 -5.6699
3400 -0.50  0.20 -5.6589
3400 -0.75  0.30 -5.6656
3400 -1.00  0.40 -5.6861
3400 -1.50  0.40 -5.9200
3400 -2.00  0.40 -6.0340
3400 -2.50  0.40 -6.0086
3400 -3.00  0.40 -5.8509
3400 -4.00  0.40 -5.1502
3400 -5.00  0.40 -4.4536
3500  0.00  0.00 -5.5194
3500  0.25  0.00 -5.4498
3500  0.50  0.00 -5.3991
3500  0.75  0.00 -5.3736
3500  1.00  0.00 -5.3780
3500 -0.25  0.10 -5.4729
3500 -0.50  0.20 -5.4499
3500 -0.75  0.30 -5.4423
3500 -1.00  0.40 -5.4464
3500 -1.50  0.40 -5.6177
3500 -2.00  0.40 -5.6974
3500 -2.50  0.40 -5.6696
3500 -3.00  0.40 -5.5308
