 E(B-V) = 0.14
2500 -0.25  0.00 -7.3595
2500 -0.50  0.00 -7.3398
2500 -0.75  0.00 -7.3604
2500 -1.00  0.00 -7.4655
2500 -1.50  0.00 -7.9985
2600 -0.25  0.00 -7.3800
2600 -0.50  0.00 -7.3495
2600 -0.75  0.00 -7.3503
2600 -1.00  0.00 -7.4195
2600 -1.50  0.00 -7.8095
2700 -0.25  0.00 -7.3955
2700 -0.50  0.00 -7.3605
2700 -0.75  0.00 -7.3498
2700 -1.00  0.00 -7.3959
2700 -1.50  0.00 -7.6806
2800 -0.25  0.00 -7.4011
2800 -0.50  0.00 -7.3664
2800 -0.75  0.00 -7.3506
2800 -1.00  0.00 -7.3833
2900 -0.25  0.00 -7.3906
2900 -0.50  0.00 -7.3612
2900 -0.75  0.00 -7.3455
2900 -1.00  0.00 -7.3720
2900 -1.50  0.00 -7.5373
3200 -0.25  0.00 -7.2083
3200 -0.50  0.00 -7.2186
3200 -0.75  0.00 -7.2277
3200 -1.00  0.00 -7.2622
3200 -1.50  0.00 -7.3718
3200 -2.00  0.00 -7.5633
3300 -0.25  0.00 -7.0753
3300 -0.50  0.00 -7.1053
3300 -0.75  0.00 -7.1285
3300 -1.00  0.00 -7.1709
3300 -1.50  0.00 -7.2749
3300 -2.00  0.00 -7.4382
3400 -0.25  0.00 -6.9192
3400 -0.50  0.00 -6.9584
3400 -0.75  0.00 -6.9904
3400 -1.00  0.00 -7.0384
3400 -1.50  0.00 -7.1359
3400 -2.00  0.00 -7.2790
3500 -0.25  0.00 -6.7538
3500 -0.50  0.00 -6.7870
3500 -0.75  0.00 -6.8150
3500 -1.00  0.00 -6.8583
3500 -1.50  0.00 -6.9417
3500 -2.00  0.00 -7.0682
3600 -0.25  0.00 -6.5832
3600 -0.50  0.00 -6.5989
3600 -0.75  0.00 -6.6045
3600 -1.00  0.00 -6.6290
3600 -1.50  0.00 -6.6838
3600 -2.00  0.00 -6.7961
3700 -0.25  0.00 -6.4006
3700 -0.50  0.00 -6.3869
3700 -0.75  0.00 -6.3599
3700 -1.00  0.00 -6.3548
3700 -1.50  0.00 -6.3712
3800 -0.25  0.00 -6.1961
3800 -0.50  0.00 -6.1482
3800 -0.75  0.00 -6.0865
3800 -1.00  0.00 -6.0492
3800 -1.50  0.00 -6.0306
3900 -0.25  0.00 -5.9665
3900 -0.50  0.00 -5.8869
3900 -0.75  0.00 -5.7969
3900 -1.00  0.00 -5.7399
3900 -1.50  0.00 -5.6978
4000 -0.25  0.00 -5.7142
4000 -0.50  0.00 -5.6133
4000 -1.00  0.00 -5.4367
4000 -1.50  0.00 -5.3769
4250 -0.25  0.00 -5.0425
4250 -0.50  0.00 -4.9178
4250 -0.75  0.00 -4.7941
4250 -1.00  0.00 -4.7089
4250 -1.50  0.00 -4.6006
4500 -0.25  0.00 -4.3703
4500 -0.50  0.00 -4.2412
4500 -0.75  0.00 -4.1090
4500 -1.00  0.00 -4.0039
4500 -1.50  0.00 -3.8238
4750 -0.25  0.00 -3.7360
4750 -0.50  0.00 -3.5997
4750 -0.75  0.00 -3.4567
4750 -1.00  0.00 -3.3270
5000 -0.25  0.00 -3.1623
5000 -0.50  0.00 -3.0132
5000 -0.75  0.00 -2.8599
5000 -1.00  0.00 -2.7292
5000 -1.50  0.00 -2.5203
