 E(B-V) = 0.14
2500 -0.25  0.00 -6.6685
2500 -0.50  0.00 -6.7104
2500 -0.75  0.00 -6.7185
2500 -1.00  0.00 -6.6699
2500 -1.50  0.00 -6.3579
2500 -2.00  0.00 -5.9122
2500 -2.50  0.00 -5.5314
2600 -0.25  0.00 -6.1792
2600 -0.50  0.00 -6.1670
2600 -0.75  0.00 -6.1308
2600 -1.00  0.00 -6.0643
2600 -1.50  0.00 -5.8286
2600 -2.00  0.00 -5.5332
2700 -0.25  0.00 -5.7494
2700 -0.50  0.00 -5.6871
2700 -0.75  0.00 -5.6165
2700 -1.00  0.00 -5.5402
2700 -1.50  0.00 -5.3748
2700 -2.00  0.00 -5.2012
2700 -2.50  0.00 -5.0258
2800 -0.25  0.00 -5.3821
2800 -0.50  0.00 -5.2731
2800 -0.75  0.00 -5.1764
2800 -1.00  0.00 -5.0979
2800 -1.50  0.00 -4.9908
2800 -2.00  0.00 -4.9054
2800 -2.50  0.00 -4.7979
2900 -0.25  0.00 -5.0757
2900 -0.50  0.00 -4.9236
2900 -0.75  0.00 -4.8073
2900 -1.00  0.00 -4.7307
2900 -1.50  0.00 -4.6665
2900 -2.00  0.00 -4.6362
2900 -2.50  0.00 -4.5751
3000 -0.25  0.00 -4.8203
3000 -0.50  0.00 -4.6328
3000 -0.75  0.00 -4.5023
3000 -1.00  0.00 -4.4280
3000 -1.50  0.00 -4.3895
3000 -2.00  0.00 -4.3882
3000 -2.50  0.00 -4.3549
3100 -0.25  0.00 -4.6038
3100 -0.50  0.00 -4.3900
3100 -0.75  0.00 -4.2507
3100 -1.00  0.00 -4.1777
3100 -1.50  0.00 -4.1493
3100 -2.00  0.00 -4.1587
3100 -2.50  0.00 -4.1389
3200 -0.25  0.00 -4.4138
3200 -0.50  0.00 -4.1856
3200 -0.75  0.00 -4.0418
3200 -1.00  0.00 -3.9691
3200 -1.50  0.00 -3.9391
3200 -2.00  0.00 -3.9465
3200 -2.50  0.00 -3.9297
3300 -0.25  0.00 -4.2304
3300 -0.50  0.00 -4.0107
3300 -0.75  0.00 -3.8656
3300 -1.00  0.00 -3.7922
3300 -1.50  0.00 -3.7531
3300 -2.00  0.00 -3.7508
3300 -2.50  0.00 -3.7299
3400 -0.25  0.00 -4.0306
3400 -0.50  0.00 -3.8501
3400 -0.75  0.00 -3.7162
3400 -1.00  0.00 -3.6395
3400 -1.50  0.00 -3.5856
3400 -2.00  0.00 -3.5698
3400 -2.50  0.00 -3.5422
3500 -0.25  0.00 -3.8144
3500 -0.50  0.00 -3.6851
3500 -0.75  0.00 -3.5824
3500 -1.00  0.00 -3.5068
3500 -1.50  0.00 -3.4317
3500 -2.00  0.00 -3.4010
3500 -2.50  0.00 -3.3678
3600 -0.25  0.00 -3.5984
3600 -0.50  0.00 -3.5090
3600 -0.75  0.00 -3.4407
3600 -1.00  0.00 -3.3816
3600 -1.50  0.00 -3.2904
3600 -2.00  0.00 -3.2428
3600 -2.50  0.00 -3.2055
3700 -0.25  0.00 -3.3951
3700 -0.50  0.00 -3.3308
3700 -0.75  0.00 -3.2808
3700 -1.00  0.00 -3.2392
3700 -1.50  0.00 -3.1557
3700 -2.00  0.00 -3.0935
3700 -2.50  0.00 -3.0531
3800 -0.25  0.00 -3.2061
3800 -0.50  0.00 -3.1576
3800 -0.75  0.00 -3.1137
3800 -1.00  0.00 -3.0774
3800 -1.50  0.00 -3.0099
3800 -2.00  0.00 -2.9492
3800 -2.50  0.00 -2.9073
3900 -0.25  0.00 -3.0280
3900 -0.50  0.00 -2.9883
3900 -0.75  0.00 -2.9474
3900 -1.00  0.00 -2.9103
3900 -1.50  0.00 -2.8477
3900 -2.00  0.00 -2.7985
3900 -2.50  0.00 -2.7636
4000 -0.25  0.00 -2.8562
4000 -0.50  0.00 -2.8197
4000 -0.75  0.00 -2.7801
4000 -1.00  0.00 -2.7431
4000 -1.50  0.00 -2.6800
4000 -2.00  0.00 -2.6418
4000 -2.50  0.00 -2.6204
4250 -0.25  0.00 -2.4600
4250 -0.50  0.00 -2.4246
4250 -0.75  0.00 -2.3872
4250 -1.00  0.00 -2.3552
4250 -1.50  0.00 -2.3068
4250 -2.00  0.00 -2.2837
4250 -2.50  0.00 -2.2847
4500 -0.25  0.00 -2.1368
4500 -0.50  0.00 -2.1074
4500 -0.75  0.00 -2.0777
4500 -1.00  0.00 -2.0542
4500 -1.50  0.00 -2.0218
4500 -2.00  0.00 -2.0084
4500 -2.50  0.00 -2.0076
4750 -0.25  0.00 -1.8845
4750 -0.50  0.00 -1.8613
4750 -0.75  0.00 -1.8384
4750 -1.00  0.00 -1.8209
4750 -1.50  0.00 -1.7978
4750 -2.00  0.00 -1.7851
4750 -2.50  0.00 -1.7755
5000 -0.25  0.00 -1.6810
5000 -0.50  0.00 -1.6617
5000 -0.75  0.00 -1.6437
5000 -1.00  0.00 -1.6302
5000 -1.50  0.00 -1.6119
5000 -2.00  0.00 -1.5974
5000 -2.50  0.00 -1.5843
5250 -0.25  0.00 -1.5095
5250 -0.50  0.00 -1.4934
5250 -0.75  0.00 -1.4795
5250 -1.00  0.00 -1.4691
5250 -1.50  0.00 -1.4549
5250 -2.00  0.00 -1.4438
5250 -2.50  0.00 -1.4368
5500 -0.25  0.00 -1.3625
5500 -0.50  0.00 -1.3495
5500 -0.75  0.00 -1.3392
5500 -1.00  0.00 -1.3319
5500 -1.50  0.00 -1.3248
5500 -2.00  0.00 -1.3216
5500 -2.50  0.00 -1.3212
5750 -0.25  0.00 -1.2351
5750 -0.50  0.00 -1.2253
5750 -0.75  0.00 -1.2192
5750 -1.00  0.00 -1.2163
5750 -1.50  0.00 -1.2176
5750 -2.00  0.00 -1.2206
5750 -2.50  0.00 -1.2242
6000 -0.25  0.00 -1.1242
6000 -0.50  0.00 -1.1186
6000 -0.75  0.00 -1.1175
6000 -1.00  0.00 -1.1189
6000 -1.50  0.00 -1.1261
6000 -2.00  0.00 -1.1326
6000 -2.50  0.00 -1.1381
6250 -0.25  0.00 -1.0279
6250 -0.50  0.00 -1.0271
6250 -0.75  0.00 -1.0298
6250 -1.00  0.00 -1.0341
6250 -1.50  0.00 -1.0445
6250 -2.00  0.00 -1.0526
6250 -2.50  0.00 -1.0592
6500 -0.25  0.00 -0.9443
6500 -0.50  0.00 -0.9471
6500 -0.75  0.00 -0.9522
6500 -1.00  0.00 -0.9580
6500 -1.50  0.00 -0.9696
6500 -2.00  0.00 -0.9785
6500 -2.50  0.00 -0.9854
6750 -0.25  0.00 -0.8705
6750 -0.50  0.00 -0.8757
6750 -0.75  0.00 -0.8820
6750 -1.00  0.00 -0.8884
6750 -1.50  0.00 -0.9003
6750 -2.00  0.00 -0.9093
7000 -0.75  0.00 -0.8182
7000 -1.50  0.00 -0.8364
7000 -2.00  0.00 -0.8450
7250 -0.25  0.00 -0.7451
7250 -0.50  0.00 -0.7525
7250 -0.75  0.00 -0.7597
7250 -1.00  0.00 -0.7663
7250 -1.50  0.00 -0.7774
7250 -2.00  0.00 -0.7856
7500 -0.25  0.00 -0.6884
7500 -0.50  0.00 -0.6971
7500 -0.75  0.00 -0.7047
7500 -1.00  0.00 -0.7116
7500 -1.50  0.00 -0.7226
7500 -2.00  0.00 -0.7307
7500 -2.50  0.00 -0.7367
7750 -0.25  0.00 -0.6410
7750 -0.50  0.00 -0.6499
7750 -0.75  0.00 -0.6574
7750 -1.00  0.00 -0.6641
7750 -1.50  0.00 -0.6755
7750 -2.00  0.00 -0.6842
7750 -2.50  0.00 -0.6903
8000 -0.25  0.00 -0.6125
8000 -0.50  0.00 -0.6216
8000 -0.75  0.00 -0.6294
8000 -1.00  0.00 -0.6368
8000 -1.50  0.00 -0.6489
8000 -2.00  0.00 -0.6577
8000 -2.50  0.00 -0.6635
