 E(B-V) = 0.14
2500 -0.25  0.00 -7.9080
2500 -0.50  0.00 -7.7794
2500 -0.75  0.00 -7.4949
2500 -1.00  0.00 -7.0962
2600 -0.25  0.00 -7.1988
2600 -0.50  0.00 -7.0992
2600 -0.75  0.00 -6.8691
2600 -1.00  0.00 -6.5451
2600 -1.50  0.00 -5.8104
2600 -2.00  0.00 -5.1492
2700 -0.25  0.00 -6.5359
2700 -0.50  0.00 -6.4586
2700 -0.75  0.00 -6.2796
2700 -1.00  0.00 -6.0279
2700 -1.50  0.00 -5.4491
2700 -2.00  0.00 -4.9069
2800 -0.25  0.00 -5.9316
2800 -0.50  0.00 -5.8722
2800 -0.75  0.00 -5.7395
2800 -1.00  0.00 -5.5541
2800 -1.50  0.00 -5.1244
2800 -2.00  0.00 -4.6846
2900 -0.25  0.00 -5.3944
2900 -0.50  0.00 -5.3465
2900 -0.75  0.00 -5.2579
2900 -1.00  0.00 -5.1365
2900 -1.50  0.00 -4.8328
2900 -2.00  0.00 -4.4812
3000 -0.25  0.00 -4.9332
3000 -0.50  0.00 -4.8974
3000 -0.75  0.00 -4.8438
3000 -1.00  0.00 -4.7707
3000 -1.50  0.00 -4.5673
3000 -2.00  0.00 -4.2890
3000 -2.50  0.00 -3.9572
3100 -0.25  0.00 -4.5433
3100 -0.50  0.00 -4.5181
3100 -0.75  0.00 -4.4903
3100 -1.00  0.00 -4.4521
3100 -1.50  0.00 -4.3212
3100 -2.00  0.00 -4.1031
3100 -2.50  0.00 -3.8168
3200 -0.25  0.00 -4.2172
3200 -0.50  0.00 -4.1998
3200 -0.75  0.00 -4.1890
3200 -1.00  0.00 -4.1725
3200 -1.50  0.00 -4.0896
3200 -2.00  0.00 -3.9189
3200 -2.50  0.00 -3.6756
3300 -0.25  0.00 -3.9442
3300 -0.50  0.00 -3.9314
3300 -0.75  0.00 -3.9295
3300 -1.00  0.00 -3.9246
3300 -1.50  0.00 -3.8706
3300 -2.00  0.00 -3.7355
3300 -2.50  0.00 -3.5312
3400 -0.25  0.00 -3.7133
3400 -0.50  0.00 -3.7022
3400 -0.75  0.00 -3.7032
3400 -1.00  0.00 -3.7026
3400 -1.50  0.00 -3.6638
3400 -2.00  0.00 -3.5541
3400 -2.50  0.00 -3.3829
3500 -0.25  0.00 -3.5155
3500 -0.50  0.00 -3.5035
3500 -0.75  0.00 -3.5029
3500 -1.00  0.00 -3.5020
3500 -1.50  0.00 -3.4695
3500 -2.00  0.00 -3.3767
3500 -2.50  0.00 -3.2321
3600 -0.25  0.00 -3.3429
3600 -0.50  0.00 -3.3283
3600 -0.75  0.00 -3.3234
3600 -1.00  0.00 -3.3190
3600 -1.50  0.00 -3.2871
3600 -2.00  0.00 -3.2053
3600 -2.50  0.00 -3.0809
3700 -0.25  0.00 -3.1897
3700 -0.50  0.00 -3.1712
3700 -0.75  0.00 -3.1602
3700 -1.00  0.00 -3.1506
3700 -1.50  0.00 -3.1159
3700 -2.00  0.00 -3.0412
3700 -2.50  0.00 -2.9321
3800 -0.25  0.00 -3.0505
3800 -0.50  0.00 -3.0272
3800 -0.75  0.00 -3.0097
3800 -1.00  0.00 -2.9941
3800 -1.50  0.00 -2.9543
3800 -2.00  0.00 -2.8850
3800 -2.50  0.00 -2.7884
3900 -0.25  0.00 -2.9217
3900 -0.50  0.00 -2.8930
3900 -0.75  0.00 -2.8689
3900 -1.00  0.00 -2.8472
3900 -2.00  0.00 -2.7367
3900 -2.50  0.00 -2.6518
4000 -0.25  0.00 -2.8004
4000 -0.50  0.00 -2.7659
4000 -0.75  0.00 -2.7355
4000 -1.00  0.00 -2.7083
4000 -1.50  0.00 -2.6563
4000 -2.00  0.00 -2.5963
4000 -2.50  0.00 -2.5231
4250 -0.25  0.00 -2.5066
4250 -0.50  0.00 -2.4662
4250 -0.75  0.00 -2.4270
4250 -1.00  0.00 -2.3914
4250 -1.50  0.00 -2.3316
4250 -2.00  0.00 -2.2834
4250 -2.50  0.00 -2.2377
4500 -0.25  0.00 -2.1966
4500 -0.50  0.00 -2.1614
4500 -0.75  0.00 -2.1276
4500 -1.00  0.00 -2.0987
4500 -1.50  0.00 -2.0529
4500 -2.00  0.00 -2.0219
4500 -2.50  0.00 -1.9968
4750 -0.25  0.00 -1.9158
4750 -0.50  0.00 -1.8873
4750 -0.75  0.00 -1.8617
4750 -1.00  0.00 -1.8422
4750 -1.50  0.00 -1.8176
4750 -2.00  0.00 -1.8037
4750 -2.50  0.00 -1.7908
5000 -0.25  0.00 -1.6966
5000 -0.50  0.00 -1.6757
5000 -0.75  0.00 -1.6577
5000 -1.00  0.00 -1.6447
5000 -1.50  0.00 -1.6318
5000 -2.00  0.00 -1.6259
5000 -2.50  0.00 -1.6182
5250 -0.25  0.00 -1.5253
5250 -0.50  0.00 -1.5107
5250 -0.75  0.00 -1.4991
5250 -1.00  0.00 -1.4914
5250 -1.50  0.00 -1.4853
5250 -2.00  0.00 -1.4814
5250 -2.50  0.00 -1.4763
5500 -0.25  0.00 -1.3871
5500 -0.50  0.00 -1.3775
5500 -0.75  0.00 -1.3712
5500 -1.00  0.00 -1.3677
5500 -1.50  0.00 -1.3665
5500 -2.00  0.00 -1.3650
5500 -2.50  0.00 -1.3644
5750 -0.25  0.00 -1.2736
5750 -0.50  0.00 -1.2686
5750 -0.75  0.00 -1.2670
5750 -1.00  0.00 -1.2673
5750 -1.50  0.00 -1.2715
5750 -2.00  0.00 -1.2749
5750 -2.50  0.00 -1.2788
6000 -0.25  0.00 -1.1803
6000 -0.50  0.00 -1.1800
6000 -0.75  0.00 -1.1831
6000 -1.00  0.00 -1.1874
6000 -1.50  0.00 -1.1981
6000 -2.00  0.00 -1.2066
6000 -2.50  0.00 -1.2135
6250 -0.25  0.00 -1.1040
6250 -0.50  0.00 -1.1087
6250 -0.75  0.00 -1.1165
6250 -1.00  0.00 -1.1250
6250 -1.50  0.00 -1.1414
6250 -2.00  0.00 -1.1533
6250 -2.50  0.00 -1.1620
6500 -0.25  0.00 -1.0421
6500 -0.50  0.00 -1.0517
6500 -0.75  0.00 -1.0637
6500 -1.00  0.00 -1.0751
6500 -1.50  0.00 -1.0951
6500 -2.00  0.00 -1.1089
6500 -2.50  0.00 -1.1186
6750 -0.25  0.00 -0.9918
6750 -0.50  0.00 -1.0054
6750 -0.75  0.00 -1.0199
6750 -1.00  0.00 -1.0331
6750 -1.50  0.00 -1.0545
6750 -2.00  0.00 -1.0691
6750 -2.50  0.00 -1.0791
7000 -0.25  0.00 -0.9503
7000 -0.50  0.00 -0.9663
7000 -0.75  0.00 -0.9820
7000 -1.00  0.00 -0.9957
7000 -1.50  0.00 -1.0174
7000 -2.00  0.00 -1.0320
7000 -2.50  0.00 -1.0419
7250 -0.25  0.00 -0.9147
7250 -0.50  0.00 -0.9317
7250 -0.75  0.00 -0.9475
7250 -1.00  0.00 -0.9611
7250 -1.50  0.00 -0.9821
7250 -2.00  0.00 -0.9963
7250 -2.50  0.00 -1.0058
7500 -0.25  0.00 -0.8833
7500 -0.50  0.00 -0.9003
7500 -0.75  0.00 -0.9156
7500 -1.00  0.00 -0.9287
7500 -1.50  0.00 -0.9485
7500 -2.00  0.00 -0.9618
7500 -2.50  0.00 -0.9707
7750 -0.25  0.00 -0.8553
7750 -0.50  0.00 -0.8718
7750 -0.75  0.00 -0.8863
7750 -1.00  0.00 -0.8984
7750 -1.50  0.00 -0.9166
7750 -2.00  0.00 -0.9289
7750 -2.50  0.00 -0.9370
8000 -0.25  0.00 -0.8303
8000 -0.50  0.00 -0.8462
8000 -0.75  0.00 -0.8596
8000 -1.00  0.00 -0.8707
8000 -1.50  0.00 -0.8871
8000 -2.00  0.00 -0.8982
8000 -2.50  0.00 -0.9056
