 E(B-V) = 0.14
2500 -0.25  0.00 -3.4784
2500 -0.50  0.00 -3.3470
2500 -0.75  0.00 -3.1701
2500 -1.00  0.00 -2.9461
2500 -1.50  0.00 -2.3723
2500 -2.00  0.00 -1.7388
2600 -0.25  0.00 -3.1165
2600 -0.50  0.00 -3.0004
2600 -0.75  0.00 -2.8406
2600 -1.00  0.00 -2.6342
2600 -1.50  0.00 -2.1026
2600 -2.00  0.00 -1.5548
2700 -0.25  0.00 -2.7811
2700 -0.50  0.00 -2.6653
2700 -0.75  0.00 -2.5124
2700 -1.00  0.00 -2.3167
2700 -1.50  0.00 -1.8411
2700 -2.00  0.00 -1.3901
2700 -2.50  0.00 -1.0263
2800 -0.25  0.00 -2.4678
2800 -0.50  0.00 -2.3440
2800 -0.75  0.00 -2.1894
2800 -1.00  0.00 -2.0043
2800 -1.50  0.00 -1.6030
2800 -2.00  0.00 -1.2491
2800 -2.50  0.00 -0.9546
2900 -0.25  0.00 -2.1823
2900 -0.50  0.00 -2.0429
2900 -0.75  0.00 -1.8854
2900 -1.00  0.00 -1.7171
2900 -1.50  0.00 -1.3960
2900 -2.00  0.00 -1.1282
2900 -2.50  0.00 -0.8922
3000 -0.25  0.00 -1.9316
3000 -0.50  0.00 -1.7745
3000 -0.75  0.00 -1.6169
3000 -1.00  0.00 -1.4688
3000 -1.50  0.00 -1.2212
3000 -2.00  0.00 -1.0228
3000 -2.50  0.00 -0.8347
3100 -0.25  0.00 -1.7169
3100 -0.50  0.00 -1.5449
3100 -0.75  0.00 -1.3909
3100 -1.00  0.00 -1.2628
3100 -1.50  0.00 -1.0745
3100 -2.00  0.00 -0.9280
3100 -2.50  0.00 -0.7780
3200 -0.25  0.00 -1.5323
3200 -0.50  0.00 -1.3512
3200 -0.75  0.00 -1.2042
3200 -1.00  0.00 -1.0940
3200 -1.50  0.00 -0.9504
3200 -2.00  0.00 -0.8409
3200 -2.50  0.00 -0.7208
3300 -0.25  0.00 -1.3662
3300 -0.50  0.00 -1.1848
3300 -0.75  0.00 -1.0489
3300 -1.00  0.00 -0.9546
3300 -1.50  0.00 -0.8438
3300 -2.00  0.00 -0.7604
3300 -2.50  0.00 -0.6639
3400 -0.25  0.00 -1.2089
3400 -0.50  0.00 -1.0378
3400 -0.75  0.00 -0.9174
3400 -1.00  0.00 -0.8383
3400 -1.50  0.00 -0.7517
3400 -2.00  0.00 -0.6873
3400 -2.50  0.00 -0.6098
3500 -0.25  0.00 -1.0594
3500 -0.50  0.00 -0.9063
3500 -0.75  0.00 -0.8048
3500 -1.00  0.00 -0.7403
3500 -1.50  0.00 -0.6727
3500 -2.00  0.00 -0.6228
3500 -2.50  0.00 -0.5609
3600 -0.25  0.00 -0.9246
3600 -0.50  0.00 -0.7914
3600 -0.75  0.00 -0.7085
3600 -1.00  0.00 -0.6575
3600 -1.50  0.00 -0.6053
3600 -2.00  0.00 -0.5676
3600 -2.50  0.00 -0.5186
3700 -0.25  0.00 -0.8105
3700 -0.50  0.00 -0.6962
3700 -0.75  0.00 -0.6283
3700 -1.00  0.00 -0.5881
3700 -1.50  0.00 -0.5480
3700 -2.00  0.00 -0.5201
3700 -2.50  0.00 -0.4819
3800 -0.25  0.00 -0.7136
3800 -0.50  0.00 -0.6204
3800 -0.75  0.00 -0.5643
3800 -1.00  0.00 -0.5312
3800 -1.50  0.00 -0.4990
3800 -2.00  0.00 -0.4779
3800 -2.50  0.00 -0.4483
3900 -0.25  0.00 -0.6255
3900 -0.50  0.00 -0.5569
3900 -0.75  0.00 -0.5134
3900 -1.00  0.00 -0.4859
3900 -1.50  0.00 -0.4576
3900 -2.00  0.00 -0.4400
3900 -2.50  0.00 -0.4165
4000 -0.25  0.00 -0.5394
4000 -0.50  0.00 -0.4964
4000 -0.75  0.00 -0.4678
4000 -1.00  0.00 -0.4473
4000 -1.50  0.00 -0.4221
4000 -2.00  0.00 -0.4047
4000 -2.50  0.00 -0.3849
4250 -0.25  0.00 -0.3578
4250 -0.50  0.00 -0.3533
4250 -0.75  0.00 -0.3530
4250 -1.00  0.00 -0.3508
4250 -1.50  0.00 -0.3397
4250 -2.00  0.00 -0.3239
