 E(B-V) = 0.14
2500 -0.50  0.00 -3.7151
2500 -1.00  0.00 -3.1272
2500 -1.50  0.00 -2.7059
2500 -2.00  0.00 -2.2880
2500 -2.50  0.00 -1.9187
2600 -0.25  0.00 -3.7125
2600 -0.50  0.00 -3.4533
2600 -0.75  0.00 -3.1572
2600 -1.00  0.00 -2.8623
2600 -1.50  0.00 -2.3822
2600 -2.00  0.00 -1.9764
2600 -2.50  0.00 -1.6958
2700 -0.25  0.00 -3.4595
2700 -0.50  0.00 -3.2140
2700 -0.75  0.00 -2.9476
2700 -1.00  0.00 -2.6398
2700 -1.50  0.00 -2.0830
2700 -2.00  0.00 -1.7030
2700 -2.50  0.00 -1.5041
2800 -0.25  0.00 -3.2327
2800 -0.50  0.00 -2.9942
2800 -0.75  0.00 -2.7430
2800 -1.00  0.00 -2.4478
2800 -2.00  0.00 -1.4766
2800 -2.50  0.00 -1.3416
2900 -0.25  0.00 -3.0266
2900 -0.50  0.00 -2.7876
2900 -0.75  0.00 -2.5393
2900 -1.00  0.00 -2.2580
2900 -2.00  0.00 -1.2972
2900 -2.50  0.00 -1.2057
3000 -0.25  0.00 -2.8351
3000 -0.50  0.00 -2.5882
3000 -0.75  0.00 -2.3328
3000 -1.00  0.00 -2.0578
3000 -1.50  0.00 -1.4652
3000 -2.00  0.00 -1.1611
3000 -2.50  0.00 -1.0954
3100 -0.25  0.00 -2.6487
3100 -0.50  0.00 -2.3886
3100 -0.75  0.00 -2.1215
3100 -1.00  0.00 -1.8514
3100 -1.50  0.00 -1.3496
3100 -2.00  0.00 -1.0636
3100 -2.50  0.00 -1.0107
3200 -0.25  0.00 -2.4278
3200 -0.50  0.00 -2.1616
3200 -0.75  0.00 -1.8957
3200 -1.00  0.00 -1.6424
3200 -1.50  0.00 -1.2396
3200 -2.00  0.00 -1.0027
3200 -2.50  0.00 -0.9491
3300 -0.25  0.00 -2.1228
3300 -0.50  0.00 -1.8757
3300 -0.75  0.00 -1.6414
3300 -1.00  0.00 -1.4307
3300 -1.50  0.00 -1.1252
3300 -2.00  0.00 -0.9631
3300 -2.50  0.00 -0.9068
