 E(B-V) = 0.14
2500 -0.25  0.00 -6.1815
2500 -0.50  0.00 -6.0708
2500 -0.75  0.00 -5.8457
2500 -1.00  0.00 -5.4875
2500 -2.00  0.00 -3.5832
2600 -0.25  0.00 -5.5076
2600 -0.50  0.00 -5.3535
2600 -0.75  0.00 -5.1072
2600 -1.00  0.00 -4.7642
2600 -1.50  0.00 -3.9348
2600 -2.00  0.00 -3.2173
2600 -2.50  0.00 -2.7108
2700 -0.25  0.00 -4.8989
2700 -0.50  0.00 -4.6980
2700 -0.75  0.00 -4.4331
2700 -1.00  0.00 -4.1134
2700 -1.50  0.00 -3.4451
2700 -2.00  0.00 -2.9166
2700 -2.50  0.00 -2.5345
2800 -0.25  0.00 -4.3730
2800 -0.50  0.00 -4.1271
2800 -0.75  0.00 -3.8501
2800 -1.00  0.00 -3.5614
2800 -1.50  0.00 -3.0446
2800 -2.00  0.00 -2.6701
2800 -2.50  0.00 -2.3849
2900 -0.25  0.00 -3.9357
2900 -0.50  0.00 -3.6504
2900 -0.75  0.00 -3.3702
2900 -1.00  0.00 -3.1146
2900 -1.50  0.00 -2.7241
2900 -2.00  0.00 -2.4639
2900 -2.50  0.00 -2.2523
3000 -0.25  0.00 -3.5786
3000 -0.50  0.00 -3.2632
3000 -0.75  0.00 -2.9857
3000 -1.00  0.00 -2.7619
3000 -1.50  0.00 -2.4684
3000 -2.00  0.00 -2.2880
3000 -2.50  0.00 -2.1314
3100 -0.25  0.00 -3.2808
3100 -0.50  0.00 -2.9474
3100 -0.75  0.00 -2.6798
3100 -1.00  0.00 -2.4850
3100 -1.50  0.00 -2.2615
3100 -2.00  0.00 -2.1354
3100 -2.50  0.00 -2.0182
3200 -0.25  0.00 -3.0199
3200 -0.50  0.00 -2.6825
3200 -0.75  0.00 -2.4323
3200 -1.00  0.00 -2.2641
3200 -1.50  0.00 -2.0916
3200 -2.00  0.00 -2.0013
3200 -2.50  0.00 -1.9110
3300 -0.25  0.00 -2.7771
3300 -0.50  0.00 -2.4509
3300 -0.75  0.00 -2.2264
3300 -1.00  0.00 -2.0841
3300 -1.50  0.00 -1.9488
3300 -2.00  0.00 -1.8819
3300 -2.50  0.00 -1.8103
3400 -0.25  0.00 -2.5437
3400 -0.50  0.00 -2.2440
3400 -0.75  0.00 -2.0510
3400 -1.00  0.00 -1.9338
3400 -1.50  0.00 -1.8270
3400 -2.00  0.00 -1.7751
3400 -2.50  0.00 -1.7159
3500 -0.25  0.00 -2.3258
3500 -0.50  0.00 -2.0640
3500 -0.75  0.00 -1.9017
3500 -1.00  0.00 -1.8067
3500 -1.50  0.00 -1.7207
3500 -2.00  0.00 -1.6781
3500 -2.50  0.00 -1.6268
3600 -0.25  0.00 -2.1225
3600 -0.50  0.00 -1.9120
3600 -0.75  0.00 -1.7773
3600 -1.00  0.00 -1.6982
3600 -1.50  0.00 -1.6253
3600 -2.00  0.00 -1.5878
3600 -2.50  0.00 -1.5428
3700 -0.25  0.00 -1.9278
3700 -0.50  0.00 -1.7775
3700 -0.75  0.00 -1.6735
3700 -1.00  0.00 -1.6067
3700 -1.50  0.00 -1.5387
3700 -2.00  0.00 -1.5026
3700 -2.50  0.00 -1.4624
3800 -0.25  0.00 -1.7421
3800 -0.50  0.00 -1.6461
3800 -0.75  0.00 -1.5759
3800 -1.00  0.00 -1.5248
3800 -1.50  0.00 -1.4605
3800 -2.50  0.00 -1.3843
3900 -0.25  0.00 -1.5739
3900 -0.50  0.00 -1.5155
3900 -0.75  0.00 -1.4732
3900 -1.00  0.00 -1.4392
3900 -1.50  0.00 -1.3857
3900 -2.00  0.00 -1.3441
3900 -2.50  0.00 -1.3081
4000 -0.25  0.00 -1.4281
4000 -0.50  0.00 -1.3927
4000 -0.75  0.00 -1.3680
4000 -1.00  0.00 -1.3471
4000 -1.50  0.00 -1.3065
4000 -2.00  0.00 -1.2667
4000 -2.50  0.00 -1.2328
4250 -0.25  0.00 -1.1495
4250 -0.50  0.00 -1.1366
4250 -0.75  0.00 -1.1281
4250 -1.00  0.00 -1.1194
4250 -1.50  0.00 -1.1006
4250 -2.00  0.00 -1.0774
4250 -2.50  0.00 -1.0586
4500 -0.25  0.00 -0.9460
4500 -0.50  0.00 -0.9396
4500 -0.75  0.00 -0.9369
4500 -1.00  0.00 -0.9340
4500 -1.50  0.00 -0.9281
4500 -2.00  0.00 -0.9198
4500 -2.50  0.00 -0.9156
4750 -0.25  0.00 -0.7942
4750 -0.50  0.00 -0.7933
4750 -0.75  0.00 -0.7962
4750 -1.00  0.00 -0.7988
4750 -1.50  0.00 -0.8040
4750 -2.00  0.00 -0.8058
4750 -2.50  0.00 -0.8096
5000 -0.25  0.00 -0.6864
5000 -0.50  0.00 -0.6901
5000 -0.75  0.00 -0.6976
5000 -1.00  0.00 -0.7047
5000 -1.50  0.00 -0.7188
5000 -2.00  0.00 -0.7288
5000 -2.50  0.00 -0.7383
5250 -0.25  0.00 -0.6103
5250 -0.50  0.00 -0.6174
5250 -0.75  0.00 -0.6286
5250 -1.00  0.00 -0.6397
5250 -1.50  0.00 -0.6617
5250 -2.00  0.00 -0.6783
5250 -2.50  0.00 -0.6906
5500 -0.25  0.00 -0.5548
5500 -0.50  0.00 -0.5652
5500 -0.75  0.00 -0.5801
5500 -1.00  0.00 -0.5948
5500 -1.50  0.00 -0.6230
5500 -2.00  0.00 -0.6427
5500 -2.50  0.00 -0.6554
5750 -0.25  0.00 -0.5138
5750 -0.50  0.00 -0.5276
5750 -0.75  0.00 -0.5458
5750 -1.00  0.00 -0.5632
5750 -1.50  0.00 -0.5938
5750 -2.00  0.00 -0.6135
5750 -2.50  0.00 -0.6258
6000 -0.25  0.00 -0.4834
6000 -0.50  0.00 -0.5002
6000 -0.75  0.00 -0.5202
6000 -1.00  0.00 -0.5384
6000 -1.50  0.00 -0.5685
6000 -2.00  0.00 -0.5874
6000 -2.50  0.00 -0.5994
6250 -0.25  0.00 -0.4602
6250 -0.50  0.00 -0.4786
6250 -0.75  0.00 -0.4989
6250 -1.00  0.00 -0.5168
6250 -1.50  0.00 -0.5453
6250 -2.00  0.00 -0.5633
6250 -2.50  0.00 -0.5748
6500 -0.25  0.00 -0.4411
6500 -0.50  0.00 -0.4601
6500 -0.75  0.00 -0.4798
6500 -1.00  0.00 -0.4969
6500 -1.50  0.00 -0.5235
6500 -2.00  0.00 -0.5404
6500 -2.50  0.00 -0.5514
6750 -0.25  0.00 -0.4251
6750 -0.50  0.00 -0.4439
6750 -0.75  0.00 -0.4625
6750 -1.00  0.00 -0.4784
6750 -1.50  0.00 -0.5029
6750 -2.00  0.00 -0.5185
6750 -2.50  0.00 -0.5288
7000 -0.25  0.00 -0.4120
7000 -0.50  0.00 -0.4302
7000 -1.00  0.00 -0.4620
7000 -2.00  0.00 -0.4983
7250 -0.50  0.00 -0.4192
7250 -0.75  0.00 -0.4348
7250 -1.00  0.00 -0.4479
7250 -1.50  0.00 -0.4675
7250 -2.00  0.00 -0.4802
7500 -0.25  0.00 -0.3960
7500 -0.75  0.00 -0.4259
7500 -1.00  0.00 -0.4375
7750 -0.25  0.00 -0.3967
7750 -0.50  0.00 -0.4111
7750 -0.75  0.00 -0.4234
7750 -1.00  0.00 -0.4335
7750 -1.50  0.00 -0.4485
7750 -2.00  0.00 -0.4587
7750 -2.50  0.00 -0.4656
8000 -0.25  0.00 -0.4059
8000 -0.50  0.00 -0.4197
8000 -0.75  0.00 -0.4311
8000 -1.00  0.00 -0.4408
8000 -1.50  0.00 -0.4554
8000 -2.00  0.00 -0.4652
8000 -2.50  0.00 -0.4716
