 E(B-V) = 0.14
2500 -0.25  0.00 -4.3205
2500 -0.50  0.00 -4.0512
2500 -0.75  0.00 -3.7561
2500 -1.00  0.00 -3.4686
2500 -1.50  0.00 -2.9528
2600 -0.25  0.00 -4.0704
2600 -0.50  0.00 -3.7954
2600 -0.75  0.00 -3.5081
2600 -1.00  0.00 -3.2328
2600 -1.50  0.00 -2.7277
2600 -2.00  0.00 -2.2019
2700 -0.25  0.00 -3.8489
2700 -0.50  0.00 -3.5707
2700 -0.75  0.00 -3.2898
2700 -1.00  0.00 -3.0202
2700 -1.50  0.00 -2.5020
2700 -2.00  0.00 -1.9680
2700 -2.50  0.00 -1.6917
2800 -0.25  0.00 -3.6483
2800 -0.50  0.00 -3.3674
2800 -0.75  0.00 -3.0899
2800 -1.00  0.00 -2.8185
2800 -1.50  0.00 -2.2788
2800 -2.00  0.00 -1.7912
2800 -2.50  0.00 -1.5245
2900 -0.25  0.00 -3.4602
2900 -0.50  0.00 -3.1761
2900 -0.75  0.00 -2.8975
2900 -1.00  0.00 -2.6183
2900 -1.50  0.00 -2.0624
2900 -2.00  0.00 -1.6334
2900 -2.50  0.00 -1.4175
3000 -0.25  0.00 -3.2740
3000 -0.50  0.00 -2.9871
3000 -0.75  0.00 -2.7033
3000 -1.00  0.00 -2.4129
3000 -1.50  0.00 -1.8587
3000 -2.00  0.00 -1.4909
3000 -2.50  0.00 -1.3536
3100 -0.25  0.00 -3.0599
3100 -0.50  0.00 -2.7741
3100 -0.75  0.00 -2.4861
3100 -1.00  0.00 -2.1914
3100 -1.50  0.00 -1.6708
3100 -2.00  0.00 -1.3692
3100 -2.50  0.00 -1.2953
3200 -0.25  0.00 -2.7424
3200 -0.50  0.00 -2.4707
3200 -0.75  0.00 -2.1964
3200 -1.00  0.00 -1.9277
3200 -1.50  0.00 -1.4958
3200 -2.00  0.00 -1.2666
3200 -2.50  0.00 -1.2312
3300 -0.25  0.00 -2.3061
3300 -0.50  0.00 -2.0718
3300 -0.75  0.00 -1.8450
3300 -1.00  0.00 -1.6369
3300 -1.50  0.00 -1.3293
3300 -2.00  0.00 -1.1777
3300 -2.50  0.00 -1.1654
3400 -0.25  0.00 -1.8416
3400 -0.50  0.00 -1.6632
3400 -0.75  0.00 -1.5054
3400 -1.00  0.00 -1.3689
3400 -1.50  0.00 -1.1788
3400 -2.00  0.00 -1.0956
3400 -2.50  0.00 -1.1005
3500 -0.25  0.00 -1.4297
3500 -0.50  0.00 -1.3113
3500 -0.75  0.00 -1.2184
3500 -1.00  0.00 -1.1427
3500 -1.50  0.00 -1.0471
3500 -2.00  0.00 -1.0152
3500 -2.50  0.00 -1.0350
3600 -0.25  0.00 -1.1122
3600 -0.50  0.00 -1.0414
3600 -0.75  0.00 -0.9947
3600 -1.00  0.00 -0.9617
3600 -1.50  0.00 -0.9306
3600 -2.00  0.00 -0.9317
3600 -2.50  0.00 -0.9603
3700 -0.25  0.00 -0.8833
3700 -0.50  0.00 -0.8463
3700 -0.75  0.00 -0.8284
3700 -1.00  0.00 -0.8202
3700 -1.50  0.00 -0.8243
3700 -2.00  0.00 -0.8418
3700 -2.50  0.00 -0.8724
3800 -0.25  0.00 -0.7207
3800 -0.50  0.00 -0.7050
3800 -0.75  0.00 -0.7033
3800 -1.00  0.00 -0.7072
3800 -1.50  0.00 -0.7253
3800 -2.00  0.00 -0.7477
3800 -2.50  0.00 -0.7759
3900 -0.25  0.00 -0.6021
3900 -0.50  0.00 -0.5984
3900 -0.75  0.00 -0.6045
3900 -1.00  0.00 -0.6132
3900 -1.50  0.00 -0.6350
3900 -2.00  0.00 -0.6570
3900 -2.50  0.00 -0.6812
4000 -0.25  0.00 -0.5102
4000 -0.50  0.00 -0.5126
4000 -0.75  0.00 -0.5220
4000 -1.00  0.00 -0.5323
4000 -1.50  0.00 -0.5539
4000 -2.00  0.00 -0.5737
4000 -2.50  0.00 -0.5939
4250 -0.25  0.00 -0.3426
4250 -0.50  0.00 -0.3499
4250 -0.75  0.00 -0.3608
4250 -1.00  0.00 -0.3708
4250 -1.50  0.00 -0.3889
4250 -2.00  0.00 -0.4030
4500 -0.25  0.00 -0.2250
4500 -0.50  0.00 -0.2336
4500 -0.75  0.00 -0.2446
4500 -1.00  0.00 -0.2542
4500 -1.50  0.00 -0.2703
4500 -2.00  0.00 -0.2814
4500 -2.50  0.00 -0.2899
4750 -0.25  0.00 -0.1420
4750 -0.50  0.00 -0.1519
4750 -1.00  0.00 -0.1731
4750 -1.50  0.00 -0.1898
4750 -2.00  0.00 -0.2015
4750 -2.50  0.00 -0.2098
5000 -0.25  0.00 -0.0864
5000 -0.50  0.00 -0.0974
5000 -0.75  0.00 -0.1095
5000 -1.00  0.00 -0.1205
5000 -1.50  0.00 -0.1396
5000 -2.00  0.00 -0.1526
5000 -2.50  0.00 -0.1610
5250 -0.25  0.00 -0.0510
5250 -0.50  0.00 -0.0636
5250 -0.75  0.00 -0.0773
5250 -1.00  0.00 -0.0896
5250 -1.50  0.00 -0.1101
5250 -2.50  0.00 -0.1321
5500 -1.00  0.00 -0.0734
5500 -2.00  0.00 -0.1076
