 E(B-V) = 0.14
2500 -0.25  0.00 -7.5713
2500 -0.50  0.00 -7.5587
2500 -0.75  0.00 -7.3880
2500 -1.00  0.00 -7.0795
2500 -1.50  0.00 -6.2776
2500 -2.00  0.00 -5.5280
2600 -0.25  0.00 -6.8702
2600 -0.50  0.00 -6.8577
2600 -0.75  0.00 -6.7236
2600 -1.00  0.00 -6.4810
2600 -1.50  0.00 -5.8445
2600 -2.00  0.00 -5.2419
2700 -0.25  0.00 -6.2357
2700 -0.50  0.00 -6.2175
2700 -0.75  0.00 -6.1128
2700 -1.00  0.00 -5.9305
2700 -1.50  0.00 -5.4564
2700 -2.00  0.00 -4.9830
2800 -0.25  0.00 -5.6738
2800 -0.50  0.00 -5.6434
2800 -0.75  0.00 -5.5635
2800 -1.00  0.00 -5.4377
2800 -1.50  0.00 -5.1113
2800 -2.00  0.00 -4.7497
2800 -2.50  0.00 -4.3772
2900 -0.25  0.00 -5.1876
2900 -0.50  0.00 -5.1508
2900 -0.75  0.00 -5.0933
2900 -1.00  0.00 -5.0144
2900 -1.50  0.00 -4.8042
2900 -2.00  0.00 -4.5342
2900 -2.50  0.00 -4.2192
3000 -0.25  0.00 -4.7740
3000 -0.50  0.00 -4.7350
3000 -0.75  0.00 -4.6964
3000 -1.00  0.00 -4.6527
3000 -1.50  0.00 -4.5278
3000 -2.00  0.00 -4.3287
3000 -2.50  0.00 -4.0640
3100 -0.25  0.00 -4.4271
3100 -0.50  0.00 -4.3887
3100 -0.75  0.00 -4.3643
3100 -1.00  0.00 -4.3439
3100 -1.50  0.00 -4.2745
3100 -2.00  0.00 -4.1281
3100 -2.50  0.00 -3.9085
3200 -0.25  0.00 -4.1372
3200 -0.50  0.00 -4.1002
3200 -0.75  0.00 -4.0848
3200 -1.00  0.00 -4.0776
3200 -1.50  0.00 -4.0401
3200 -2.00  0.00 -3.9301
3200 -2.50  0.00 -3.7496
3300 -0.25  0.00 -3.8936
3300 -0.50  0.00 -3.8577
3300 -0.75  0.00 -3.8462
3300 -1.00  0.00 -3.8445
3300 -1.50  0.00 -3.8223
3300 -2.00  0.00 -3.7358
3300 -2.50  0.00 -3.5868
3400 -0.25  0.00 -3.6864
3400 -0.50  0.00 -3.6510
3400 -0.75  0.00 -3.6395
3400 -1.00  0.00 -3.6378
3400 -1.50  0.00 -3.6199
3400 -2.00  0.00 -3.5474
3400 -2.50  0.00 -3.4221
3500 -0.25  0.00 -3.5068
3500 -0.50  0.00 -3.4719
3500 -0.75  0.00 -3.4575
3500 -1.00  0.00 -3.4521
3500 -1.50  0.00 -3.4317
3500 -2.00  0.00 -3.3667
3500 -2.50  0.00 -3.2582
3600 -0.25  0.00 -3.3484
3600 -0.50  0.00 -3.3132
3600 -0.75  0.00 -3.2943
3600 -1.00  0.00 -3.2830
3600 -1.50  0.00 -3.2558
3600 -2.00  0.00 -3.1946
3600 -2.50  0.00 -3.0979
3700 -0.25  0.00 -3.2064
3700 -0.50  0.00 -3.1695
3700 -0.75  0.00 -3.1449
3700 -1.00  0.00 -3.1268
3700 -1.50  0.00 -3.0907
3700 -2.00  0.00 -3.0315
3700 -2.50  0.00 -2.9441
3800 -0.25  0.00 -3.0768
3800 -0.50  0.00 -3.0364
3800 -0.75  0.00 -3.0055
3800 -1.00  0.00 -2.9804
3800 -1.50  0.00 -2.9348
3800 -2.00  0.00 -2.8770
3800 -2.50  0.00 -2.7986
3900 -0.25  0.00 -2.9551
3900 -0.50  0.00 -2.9111
3900 -0.75  0.00 -2.8739
3900 -1.00  0.00 -2.8422
3900 -1.50  0.00 -2.7873
3900 -2.00  0.00 -2.7305
3900 -2.50  0.00 -2.6617
4000 -0.25  0.00 -2.8335
4000 -0.50  0.00 -2.7892
4000 -0.75  0.00 -2.7474
4000 -1.00  0.00 -2.7104
4000 -1.50  0.00 -2.6475
4000 -2.00  0.00 -2.5918
4000 -2.50  0.00 -2.5328
4250 -0.25  0.00 -2.4994
4250 -0.50  0.00 -2.4618
4250 -0.75  0.00 -2.4226
4250 -1.00  0.00 -2.3866
