 E(B-V) = 0.14
2500 -0.25  0.00 -6.5003
2500 -0.50  0.00 -6.8050
2500 -0.75  0.00 -7.1210
2500 -1.00  0.00 -7.4574
2500 -1.50  0.00 -8.1402
2500 -2.00  0.00 -8.6657
2500 -2.50  0.00 -8.8802
2600 -0.25  0.00 -6.1874
2600 -0.50  0.00 -6.4396
2600 -1.00  0.00 -6.9883
2600 -1.50  0.00 -7.5764
2600 -2.00  0.00 -8.0710
2600 -2.50  0.00 -8.3139
2700 -0.25  0.00 -5.9403
2700 -0.50  0.00 -6.1343
2700 -0.75  0.00 -6.3509
2700 -1.00  0.00 -6.5887
2700 -1.50  0.00 -7.0892
2700 -2.00  0.00 -7.5316
2700 -2.50  0.00 -7.7842
2800 -0.25  0.00 -5.7572
2800 -0.50  0.00 -5.8885
2800 -0.75  0.00 -6.0543
2800 -1.00  0.00 -6.2484
2800 -1.50  0.00 -6.6669
2800 -2.00  0.00 -7.0454
2800 -2.50  0.00 -7.2885
2900 -0.25  0.00 -5.6266
2900 -0.50  0.00 -5.6995
2900 -0.75  0.00 -5.8129
2900 -1.00  0.00 -5.9622
2900 -1.50  0.00 -6.2989
2900 -2.00  0.00 -6.6097
2900 -2.50  0.00 -6.8281
3000 -0.25  0.00 -5.5284
3000 -0.50  0.00 -5.5616
3000 -0.75  0.00 -5.6227
3000 -1.50  0.00 -5.9791
3000 -2.00  0.00 -6.2224
3000 -2.50  0.00 -6.4054
3100 -0.25  0.00 -5.4503
3100 -0.50  0.00 -5.4630
3100 -0.75  0.00 -5.4789
3100 -2.50  0.00 -6.0215
3200 -0.25  0.00 -5.3873
3200 -0.50  0.00 -5.3847
3200 -0.75  0.00 -5.3756
3200 -1.50  0.00 -5.4654
3200 -2.00  0.00 -5.5744
3200 -2.50  0.00 -5.6739
3300 -0.25  0.00 -5.3235
3300 -0.50  0.00 -5.3102
3300 -0.75  0.00 -5.2924
3300 -1.00  0.00 -5.2677
3300 -1.50  0.00 -5.2583
3300 -2.00  0.00 -5.3041
3300 -2.50  0.00 -5.3606
3400 -0.25  0.00 -5.2472
3400 -0.50  0.00 -5.2232
3400 -0.75  0.00 -5.1977
3400 -1.00  0.00 -5.1660
3400 -1.50  0.00 -5.0789
3400 -2.00  0.00 -5.0618
3400 -2.50  0.00 -5.0799
3500 -0.25  0.00 -5.1533
3500 -0.50  0.00 -5.1187
3500 -0.75  0.00 -5.0782
3500 -1.00  0.00 -5.0421
3500 -1.50  0.00 -4.9242
3500 -2.00  0.00 -4.8451
3500 -2.50  0.00 -4.8280
3600 -0.25  0.00 -5.0381
3600 -0.50  0.00 -4.9932
3600 -0.75  0.00 -4.9349
3600 -1.00  0.00 -4.8830
3600 -1.50  0.00 -4.7617
3600 -2.00  0.00 -4.6504
3600 -2.50  0.00 -4.6005
3700 -0.25  0.00 -4.9000
3700 -0.50  0.00 -4.8435
3700 -0.75  0.00 -4.7682
3700 -1.00  0.00 -4.6974
3700 -1.50  0.00 -4.5619
3700 -2.00  0.00 -4.4541
3700 -2.50  0.00 -4.3881
3800 -0.25  0.00 -4.7384
3800 -0.50  0.00 -4.6665
3800 -0.75  0.00 -4.5751
3800 -1.00  0.00 -4.4887
3800 -1.50  0.00 -4.3307
3800 -2.00  0.00 -4.2332
3800 -2.50  0.00 -4.1747
3900 -0.25  0.00 -4.5538
3900 -0.50  0.00 -4.4624
3900 -0.75  0.00 -4.3530
3900 -1.00  0.00 -4.2531
3900 -1.50  0.00 -4.0774
3900 -2.00  0.00 -3.9799
3900 -2.50  0.00 -3.9378
4000 -0.25  0.00 -4.3491
4000 -0.50  0.00 -4.2372
4000 -0.75  0.00 -4.1104
4000 -1.00  0.00 -3.9981
4000 -1.50  0.00 -3.8101
4000 -2.00  0.00 -3.7130
4000 -2.50  0.00 -3.6845
4250 -0.25  0.00 -3.8003
4250 -0.50  0.00 -3.6602
4250 -0.75  0.00 -3.5137
4250 -1.00  0.00 -3.3909
4250 -1.50  0.00 -3.1974
4250 -2.00  0.00 -3.1029
4250 -2.50  0.00 -3.0726
4500 -0.25  0.00 -3.2758
4500 -0.50  0.00 -3.1344
4500 -0.75  0.00 -2.9915
4500 -1.00  0.00 -2.8744
4500 -1.50  0.00 -2.6894
4500 -2.00  0.00 -2.5863
4500 -2.50  0.00 -2.5252
4750 -0.25  0.00 -2.8031
4750 -0.50  0.00 -2.6697
4750 -0.75  0.00 -2.5375
4750 -1.00  0.00 -2.4287
4750 -1.50  0.00 -2.2509
4750 -2.00  0.00 -2.1330
4750 -2.50  0.00 -2.0455
5000 -0.25  0.00 -2.3883
5000 -0.50  0.00 -2.2666
5000 -0.75  0.00 -2.1471
5000 -1.00  0.00 -2.0476
5000 -1.50  0.00 -1.8808
5000 -2.00  0.00 -1.7653
5000 -2.50  0.00 -1.6899
5250 -0.25  0.00 -2.0406
5250 -0.50  0.00 -1.9318
5250 -0.75  0.00 -1.8257
5250 -1.00  0.00 -1.7373
5250 -1.50  0.00 -1.5951
5250 -2.00  0.00 -1.5072
5250 -2.50  0.00 -1.4558
5500 -0.25  0.00 -1.7593
5500 -0.50  0.00 -1.6640
5500 -0.75  0.00 -1.5737
5500 -1.00  0.00 -1.5017
5500 -1.50  0.00 -1.3965
5500 -2.00  0.00 -1.3370
5500 -2.50  0.00 -1.3025
5750 -0.25  0.00 -1.5379
5750 -0.50  0.00 -1.4597
5750 -0.75  0.00 -1.3896
5750 -1.00  0.00 -1.3364
5750 -1.50  0.00 -1.2625
5750 -2.00  0.00 -1.2215
5750 -2.50  0.00 -1.1971
6000 -0.25  0.00 -1.3723
6000 -0.50  0.00 -1.3131
6000 -0.75  0.00 -1.2617
6000 -1.00  0.00 -1.2231
6000 -1.50  0.00 -1.1697
6000 -2.00  0.00 -1.1398
6000 -2.50  0.00 -1.1220
6250 -0.25  0.00 -1.2530
6250 -0.50  0.00 -1.2094
6250 -0.75  0.00 -1.1716
6250 -1.00  0.00 -1.1428
6250 -1.50  0.00 -1.1030
6250 -2.00  0.00 -1.0804
6250 -2.50  0.00 -1.0676
6500 -0.50  0.00 -1.1332
6500 -0.75  0.00 -1.1046
6500 -1.00  0.00 -1.0826
6500 -1.50  0.00 -1.0526
6500 -2.00  0.00 -1.0358
6750 -0.25  0.00 -1.0977
6750 -1.00  0.00 -1.0346
6750 -2.00  0.00 -1.0008
7000 -0.25  0.00 -1.0415
7000 -0.50  0.00 -1.0225
7000 -2.00  0.00 -0.9713
7250 -0.25  0.00 -0.9917
7250 -0.50  0.00 -0.9776
7250 -0.75  0.00 -0.9662
7250 -1.00  0.00 -0.9579
7250 -1.50  0.00 -0.9479
7250 -2.00  0.00 -0.9440
7500 -0.25  0.00 -0.9440
7500 -0.50  0.00 -0.9346
7500 -0.75  0.00 -0.9274
7500 -1.00  0.00 -0.9225
7500 -1.50  0.00 -0.9178
7500 -2.00  0.00 -0.9173
7500 -2.50  0.00 -0.9174
7750 -0.25  0.00 -0.8970
7750 -0.50  0.00 -0.8919
7750 -0.75  0.00 -0.8887
7750 -1.00  0.00 -0.8874
7750 -1.50  0.00 -0.8885
7750 -2.50  0.00 -0.8930
8000 -0.25  0.00 -0.8505
8000 -0.50  0.00 -0.8499
8000 -0.75  0.00 -0.8511
8000 -1.00  0.00 -0.8539
8000 -1.50  0.00 -0.8606
8000 -2.00  0.00 -0.8657
