 E(B-V) = 0.14
2500 -0.25  0.00 -6.8995
2500 -0.50  0.00 -7.2289
2500 -0.75  0.00 -7.5765
2500 -1.00  0.00 -7.9398
2500 -1.50  0.00 -8.5747
2500 -2.00  0.00 -8.8843
2500 -2.50  0.00 -8.8529
2600 -0.25  0.00 -6.4955
2600 -0.50  0.00 -6.7717
2600 -0.75  0.00 -7.0606
2600 -1.00  0.00 -7.3658
2600 -1.50  0.00 -7.9351
2600 -2.00  0.00 -8.2675
2700 -0.25  0.00 -6.1528
2700 -0.50  0.00 -6.3821
2700 -0.75  0.00 -6.6228
2700 -1.00  0.00 -6.8784
2700 -1.50  0.00 -7.3734
2700 -2.00  0.00 -7.6993
2700 -2.50  0.00 -7.7687
2800 -0.25  0.00 -5.8682
2800 -0.50  0.00 -6.0524
2800 -0.75  0.00 -6.2504
2800 -1.00  0.00 -6.4636
2800 -1.50  0.00 -6.8817
2800 -2.00  0.00 -7.1781
2800 -2.50  0.00 -7.2757
2900 -0.25  0.00 -5.6398
2900 -0.50  0.00 -5.7775
2900 -0.75  0.00 -5.9347
2900 -1.00  0.00 -6.1091
2900 -1.50  0.00 -6.4516
2900 -2.00  0.00 -6.7033
2900 -2.50  0.00 -6.8117
3000 -0.25  0.00 -5.4625
3000 -0.50  0.00 -5.5543
3000 -0.75  0.00 -5.6706
3000 -1.00  0.00 -5.8063
3000 -1.50  0.00 -6.0745
3000 -2.00  0.00 -6.2754
3000 -2.50  0.00 -6.3785
3100 -0.25  0.00 -5.3298
3100 -0.50  0.00 -5.3772
3100 -0.75  0.00 -5.4530
3100 -1.00  0.00 -5.5495
3100 -1.50  0.00 -5.7433
3100 -2.00  0.00 -5.8927
3100 -2.50  0.00 -5.9785
3200 -0.25  0.00 -5.2344
3200 -0.50  0.00 -5.2417
3200 -0.75  0.00 -5.2764
3200 -1.00  0.00 -5.3329
3200 -1.50  0.00 -5.4531
3200 -2.00  0.00 -5.5510
3200 -2.50  0.00 -5.6114
3300 -0.25  0.00 -5.1636
3300 -0.50  0.00 -5.1433
3300 -0.75  0.00 -5.1349
3300 -1.00  0.00 -5.1499
3300 -1.50  0.00 -5.1975
3300 -2.00  0.00 -5.2452
3300 -2.50  0.00 -5.2754
3400 -0.25  0.00 -5.0935
3400 -0.50  0.00 -5.0657
3400 -0.75  0.00 -5.0225
3400 -1.00  0.00 -4.9939
3400 -1.50  0.00 -4.9696
3400 -2.00  0.00 -4.9692
3400 -2.50  0.00 -4.9688
3500 -0.25  0.00 -5.0066
3500 -0.50  0.00 -4.9799
3500 -0.75  0.00 -4.9246
3500 -1.00  0.00 -4.8610
3500 -1.50  0.00 -4.7635
3500 -2.00  0.00 -4.7175
3500 -2.50  0.00 -4.6903
3600 -0.25  0.00 -4.8995
3600 -0.50  0.00 -4.8676
3600 -0.75  0.00 -4.8120
3600 -1.00  0.00 -4.7373
3600 -1.50  0.00 -4.5787
3600 -2.00  0.00 -4.4869
3600 -2.50  0.00 -4.4367
3700 -0.25  0.00 -4.7721
3700 -0.50  0.00 -4.7275
3700 -0.75  0.00 -4.6640
3700 -1.00  0.00 -4.5897
3700 -1.50  0.00 -4.4087
3700 -2.00  0.00 -4.2755
3700 -2.50  0.00 -4.2045
3800 -0.25  0.00 -4.6234
3800 -0.50  0.00 -4.5635
3800 -0.75  0.00 -4.4842
3800 -1.00  0.00 -4.4029
3800 -1.50  0.00 -4.2247
3800 -2.00  0.00 -4.0767
3800 -2.50  0.00 -3.9878
3900 -0.25  0.00 -4.4526
3900 -0.50  0.00 -4.3758
3900 -0.75  0.00 -4.2802
3900 -1.00  0.00 -4.1867
3900 -1.50  0.00 -4.0052
3900 -2.00  0.00 -3.8643
3900 -2.50  0.00 -3.7713
4000 -0.25  0.00 -4.2603
4000 -0.50  0.00 -4.1648
4000 -0.75  0.00 -4.0533
4000 -1.00  0.00 -3.9492
4000 -1.50  0.00 -3.7592
4000 -2.00  0.00 -3.6300
4000 -2.50  0.00 -3.5472
4250 -0.25  0.00 -3.7295
4250 -0.50  0.00 -3.6013
4250 -0.75  0.00 -3.4650
4250 -1.00  0.00 -3.3473
4250 -1.50  0.00 -3.1543
4250 -2.00  0.00 -3.0420
4250 -2.50  0.00 -2.9801
4500 -0.25  0.00 -3.2139
4500 -0.50  0.00 -3.0808
4500 -0.75  0.00 -2.9450
4500 -1.00  0.00 -2.8315
4500 -1.50  0.00 -2.6501
4500 -2.00  0.00 -2.5436
4500 -2.50  0.00 -2.4737
4750 -0.25  0.00 -2.7522
4750 -0.50  0.00 -2.6251
4750 -0.75  0.00 -2.4981
4750 -1.00  0.00 -2.3927
4750 -1.50  0.00 -2.2222
4750 -2.00  0.00 -2.1101
4750 -2.50  0.00 -2.0242
5000 -0.25  0.00 -2.3464
5000 -0.50  0.00 -2.2289
5000 -0.75  0.00 -2.1134
5000 -1.00  0.00 -2.0169
5000 -1.50  0.00 -1.8575
5000 -2.00  0.00 -1.7458
5000 -2.50  0.00 -1.6666
5250 -0.25  0.00 -2.0019
5250 -0.50  0.00 -1.8965
5250 -0.75  0.00 -1.7938
5250 -1.00  0.00 -1.7080
5250 -1.50  0.00 -1.5677
5250 -2.00  0.00 -1.4768
5250 -2.50  0.00 -1.4217
5500 -0.25  0.00 -1.7215
5500 -0.50  0.00 -1.6295
5500 -0.75  0.00 -1.5415
5500 -1.00  0.00 -1.4699
5500 -1.50  0.00 -1.3618
5500 -2.00  0.00 -1.2993
5500 -2.50  0.00 -1.2635
5750 -0.25  0.00 -1.5002
5750 -0.50  0.00 -1.4240
5750 -0.75  0.00 -1.3544
5750 -1.00  0.00 -1.3008
5750 -1.50  0.00 -1.2252
5750 -2.00  0.00 -1.1838
5750 -2.50  0.00 -1.1597
6000 -0.25  0.00 -1.3335
6000 -0.50  0.00 -1.2755
6000 -0.75  0.00 -1.2248
6000 -1.00  0.00 -1.1868
6000 -1.50  0.00 -1.1342
6000 -2.00  0.00 -1.1055
6000 -2.50  0.00 -1.0886
6250 -0.25  0.00 -1.2140
6250 -0.50  0.00 -1.1727
6250 -0.75  0.00 -1.1365
6250 -1.00  0.00 -1.1093
6250 -1.50  0.00 -1.0715
6250 -2.00  0.00 -1.0505
6250 -2.50  0.00 -1.0387
6500 -0.25  0.00 -1.1302
6500 -0.50  0.00 -1.1008
6500 -0.75  0.00 -1.0744
6500 -1.00  0.00 -1.0543
6500 -1.50  0.00 -1.0265
6500 -2.00  0.00 -1.0113
6500 -2.50  0.00 -1.0034
6750 -0.25  0.00 -1.0693
6750 -0.50  0.00 -1.0477
6750 -0.75  0.00 -1.0282
6750 -1.00  0.00 -1.0134
6750 -1.50  0.00 -0.9932
6750 -2.00  0.00 -0.9827
7000 -0.75  0.00 -0.9919
7000 -1.50  0.00 -0.9674
7000 -2.00  0.00 -0.9610
7250 -0.25  0.00 -0.9831
7250 -0.50  0.00 -0.9714
7250 -0.75  0.00 -0.9615
7250 -1.00  0.00 -0.9544
7250 -1.50  0.00 -0.9458
7250 -2.00  0.00 -0.9427
7500 -0.25  0.00 -0.9489
7500 -0.50  0.00 -0.9409
7500 -0.75  0.00 -0.9346
7500 -1.00  0.00 -0.9305
7500 -1.50  0.00 -0.9263
7500 -2.00  0.00 -0.9259
7500 -2.50  0.00 -0.9260
7750 -0.25  0.00 -0.9157
7750 -0.50  0.00 -0.9116
7750 -0.75  0.00 -0.9087
7750 -1.00  0.00 -0.9075
7750 -1.50  0.00 -0.9084
7750 -2.00  0.00 -0.9108
7750 -2.50  0.00 -0.9123
8000 -0.25  0.00 -0.8810
8000 -0.50  0.00 -0.8806
8000 -0.75  0.00 -0.8816
8000 -1.00  0.00 -0.8842
8000 -1.50  0.00 -0.8907
8000 -2.00  0.00 -0.8956
8000 -2.50  0.00 -0.8983
