 E(B-V) = 0.14
2500 -0.25  0.00 -4.1414
2500 -0.50  0.00 -3.8822
2500 -0.75  0.00 -3.6008
2500 -1.00  0.00 -3.3095
2500 -2.00  0.00 -2.3749
2500 -2.50  0.00 -2.0510
2600 -0.25  0.00 -3.8679
2600 -0.50  0.00 -3.6098
2600 -0.75  0.00 -3.3430
2600 -1.00  0.00 -3.0764
2600 -1.50  0.00 -2.5061
2600 -2.00  0.00 -2.0576
2600 -2.50  0.00 -1.7969
2700 -0.25  0.00 -3.6272
2700 -0.50  0.00 -3.3709
2700 -0.75  0.00 -3.1134
2700 -1.00  0.00 -2.8564
2700 -1.50  0.00 -2.2624
2700 -2.00  0.00 -1.7825
2700 -2.50  0.00 -1.5821
2800 -0.25  0.00 -3.4126
2800 -0.50  0.00 -3.1562
2800 -1.00  0.00 -2.6434
2800 -1.50  0.00 -2.0601
2800 -2.00  0.00 -1.5626
2800 -2.50  0.00 -1.4072
2900 -0.25  0.00 -3.2170
2900 -0.50  0.00 -2.9571
2900 -0.75  0.00 -2.6978
2900 -1.00  0.00 -2.4310
2900 -1.50  0.00 -1.8708
2900 -2.00  0.00 -1.4005
2900 -2.50  0.00 -1.2712
3000 -0.25  0.00 -3.0332
3000 -0.50  0.00 -2.7655
3000 -0.75  0.00 -2.4957
3000 -1.00  0.00 -2.2169
3000 -1.50  0.00 -1.6856
3000 -2.00  0.00 -1.2960
3000 -2.50  0.00 -1.1729
3100 -0.25  0.00 -2.8403
3100 -0.50  0.00 -2.5648
3100 -0.75  0.00 -2.2844
3100 -1.00  0.00 -2.0002
3100 -1.50  0.00 -1.5129
3100 -2.00  0.00 -1.2200
3100 -2.50  0.00 -1.1111
3200 -0.25  0.00 -2.5751
3200 -0.50  0.00 -2.3029
3200 -0.75  0.00 -2.0304
3200 -1.00  0.00 -1.7683
3200 -1.50  0.00 -1.3553
3200 -2.00  0.00 -1.1428
3200 -2.50  0.00 -1.0760
3300 -0.25  0.00 -2.2095
3300 -0.50  0.00 -1.9651
3300 -0.75  0.00 -1.7324
3300 -1.00  0.00 -1.5216
3300 -1.50  0.00 -1.2114
3300 -2.00  0.00 -1.0637
3300 -2.50  0.00 -1.0387
3400 -0.25  0.00 -1.8052
3400 -0.50  0.00 -1.6123
3400 -0.75  0.00 -1.4400
3400 -1.00  0.00 -1.2914
3400 -1.50  0.00 -1.0830
3400 -2.00  0.00 -0.9891
3400 -2.50  0.00 -0.9862
3500 -0.25  0.00 -1.4268
3500 -0.50  0.00 -1.2931
3500 -0.75  0.00 -1.1833
3500 -1.00  0.00 -1.0920
3500 -1.50  0.00 -0.9708
3500 -2.00  0.00 -0.9198
3500 -2.50  0.00 -0.9224
3600 -0.25  0.00 -1.1184
3600 -0.50  0.00 -1.0350
3600 -0.75  0.00 -0.9742
3600 -1.00  0.00 -0.9274
3600 -1.50  0.00 -0.8721
3600 -2.00  0.00 -0.8525
3600 -2.50  0.00 -0.8581
3700 -0.25  0.00 -0.8872
3700 -0.50  0.00 -0.8404
3700 -0.75  0.00 -0.8127
3700 -1.00  0.00 -0.7951
3700 -1.50  0.00 -0.7815
3700 -2.00  0.00 -0.7817
3700 -2.50  0.00 -0.7905
3800 -0.25  0.00 -0.7200
3800 -0.50  0.00 -0.6978
3800 -0.75  0.00 -0.6899
3800 -1.00  0.00 -0.6880
3800 -1.50  0.00 -0.6944
3800 -2.00  0.00 -0.7028
3800 -2.50  0.00 -0.7122
3900 -0.25  0.00 -0.5986
3900 -0.50  0.00 -0.5910
3900 -0.75  0.00 -0.5933
3900 -1.00  0.00 -0.5984
3900 -1.50  0.00 -0.6117
3900 -2.00  0.00 -0.6216
3900 -2.50  0.00 -0.6299
4000 -0.25  0.00 -0.5062
4000 -0.50  0.00 -0.5063
4000 -0.75  0.00 -0.5134
4000 -1.00  0.00 -0.5211
4000 -1.50  0.00 -0.5361
4000 -2.00  0.00 -0.5456
4000 -2.50  0.00 -0.5527
4250 -0.25  0.00 -0.3415
4250 -0.50  0.00 -0.3479
4250 -0.75  0.00 -0.3580
4250 -1.00  0.00 -0.3670
4250 -1.50  0.00 -0.3816
4250 -2.00  0.00 -0.3897
4250 -2.50  0.00 -0.3950
4500 -0.25  0.00 -0.2275
4500 -0.50  0.00 -0.2361
4500 -0.75  0.00 -0.2471
4500 -1.00  0.00 -0.2565
4500 -1.50  0.00 -0.2714
4500 -2.00  0.00 -0.2801
4500 -2.50  0.00 -0.2864
4750 -0.25  0.00 -0.1480
4750 -0.50  0.00 -0.1583
4750 -0.75  0.00 -0.1702
4750 -1.00  0.00 -0.1803
4750 -1.50  0.00 -0.1972
4750 -2.00  0.00 -0.2089
4750 -2.50  0.00 -0.2176
5000 -0.25  0.00 -0.0956
5000 -0.50  0.00 -0.1071
5000 -0.75  0.00 -0.1199
5000 -1.00  0.00 -0.1313
5000 -1.50  0.00 -0.1516
