 E(B-V) = 0.14
2500 -0.25  0.00 -6.2550
2500 -0.50  0.00 -6.1198
2500 -0.75  0.00 -5.8463
2500 -1.00  0.00 -5.4351
2500 -1.50  0.00 -4.4010
2500 -2.00  0.00 -3.4707
2600 -0.25  0.00 -5.5614
2600 -0.50  0.00 -5.4072
2600 -0.75  0.00 -5.1301
2600 -1.00  0.00 -4.7505
2600 -1.50  0.00 -3.8763
2600 -2.00  0.00 -3.1384
2700 -0.25  0.00 -4.9155
2700 -0.50  0.00 -4.7298
2700 -0.75  0.00 -4.4576
2700 -1.00  0.00 -4.1208
2700 -1.50  0.00 -3.4191
2700 -2.00  0.00 -2.8575
2700 -2.50  0.00 -2.4290
2800 -0.25  0.00 -4.3359
2800 -0.50  0.00 -4.1248
2800 -0.75  0.00 -3.8620
2800 -1.00  0.00 -3.5729
2800 -1.50  0.00 -3.0373
2800 -2.00  0.00 -2.6241
2800 -2.50  0.00 -2.2872
2900 -0.25  0.00 -3.8387
2900 -0.50  0.00 -3.6071
2900 -0.75  0.00 -3.3595
2900 -1.00  0.00 -3.1203
2900 -1.50  0.00 -2.7252
2900 -2.00  0.00 -2.4278
2900 -2.50  0.00 -2.1639
3000 -0.25  0.00 -3.4261
3000 -0.50  0.00 -3.1810
3000 -0.75  0.00 -2.9526
3000 -1.00  0.00 -2.7579
3000 -1.50  0.00 -2.4715
3000 -2.00  0.00 -2.2588
3000 -2.50  0.00 -2.0532
3100 -0.25  0.00 -3.0878
3100 -0.50  0.00 -2.8370
3100 -0.75  0.00 -2.6296
3100 -1.00  0.00 -2.4717
3100 -1.50  0.00 -2.2638
3100 -2.00  0.00 -2.1104
3100 -2.50  0.00 -1.9497
3200 -0.25  0.00 -2.8061
3200 -0.50  0.00 -2.5583
3200 -0.75  0.00 -2.3724
3200 -1.00  0.00 -2.2437
3200 -1.50  0.00 -2.0909
3200 -2.00  0.00 -1.9780
3200 -2.50  0.00 -1.8515
3300 -0.25  0.00 -2.5610
3300 -0.50  0.00 -2.3265
3300 -0.75  0.00 -2.1635
3300 -1.00  0.00 -2.0586
3300 -1.50  0.00 -1.9442
3300 -2.00  0.00 -1.8591
3300 -2.50  0.00 -1.7578
3400 -0.25  0.00 -2.3380
3400 -0.50  0.00 -2.1276
3400 -0.75  0.00 -1.9898
3400 -1.00  0.00 -1.9049
3400 -1.50  0.00 -1.8176
3400 -2.00  0.00 -1.7516
3400 -2.50  0.00 -1.6690
3500 -0.25  0.00 -2.1342
3500 -0.50  0.00 -1.9543
3500 -0.75  0.00 -1.8421
3500 -1.00  0.00 -1.7746
3500 -1.50  0.00 -1.7064
3500 -2.00  0.00 -1.6537
3500 -2.50  0.00 -1.5845
3600 -0.25  0.00 -1.9550
3600 -0.50  0.00 -1.8045
3600 -0.75  0.00 -1.7150
3600 -1.00  0.00 -1.6616
3600 -1.50  0.00 -1.6067
3600 -2.00  0.00 -1.5634
3600 -2.50  0.00 -1.5041
3700 -0.25  0.00 -1.8036
3700 -0.50  0.00 -1.6786
3700 -0.75  0.00 -1.6056
3700 -1.00  0.00 -1.5621
3700 -1.50  0.00 -1.5155
3700 -2.00  0.00 -1.4784
3700 -2.50  0.00 -1.4273
3800 -0.25  0.00 -1.6727
3800 -0.50  0.00 -1.5731
3800 -0.75  0.00 -1.5122
3800 -1.00  0.00 -1.4742
3800 -1.50  0.00 -1.4310
3800 -2.00  0.00 -1.3975
3800 -2.50  0.00 -1.3533
3900 -0.25  0.00 -1.5506
3900 -0.50  0.00 -1.4781
3900 -0.75  0.00 -1.4297
3900 -1.00  0.00 -1.3959
3900 -1.50  0.00 -1.3527
3900 -2.00  0.00 -1.3198
3900 -2.50  0.00 -1.2814
4000 -0.25  0.00 -1.4302
4000 -0.50  0.00 -1.3827
4000 -0.75  0.00 -1.3485
4000 -1.00  0.00 -1.3208
4000 -1.50  0.00 -1.2785
4000 -2.00  0.00 -1.2445
4000 -2.50  0.00 -1.2105
4250 -0.25  0.00 -1.1627
4250 -0.50  0.00 -1.1469
4250 -0.75  0.00 -1.1351
4250 -1.00  0.00 -1.1225
4250 -1.50  0.00 -1.0950
4250 -2.00  0.00 -1.0676
4250 -2.50  0.00 -1.0461
4500 -0.25  0.00 -0.9587
4500 -0.50  0.00 -0.9502
4500 -0.75  0.00 -0.9452
4500 -1.00  0.00 -0.9398
4500 -1.50  0.00 -0.9285
4500 -2.00  0.00 -0.9166
4500 -2.50  0.00 -0.9096
4750 -0.25  0.00 -0.8035
4750 -0.50  0.00 -0.8003
4750 -0.75  0.00 -0.8007
4750 -1.00  0.00 -0.8009
4750 -1.50  0.00 -0.8019
4750 -2.00  0.00 -0.8018
4750 -2.50  0.00 -0.8053
5000 -0.25  0.00 -0.6910
5000 -0.50  0.00 -0.6927
5000 -0.75  0.00 -0.6984
5000 -1.00  0.00 -0.7037
5000 -1.50  0.00 -0.7147
5000 -2.00  0.00 -0.7229
5000 -2.50  0.00 -0.7322
5250 -0.25  0.00 -0.6122
5250 -0.50  0.00 -0.6180
5250 -0.75  0.00 -0.6280
5250 -1.00  0.00 -0.6378
5250 -1.50  0.00 -0.6573
5250 -2.00  0.00 -0.6725
5250 -2.50  0.00 -0.6847
5500 -0.25  0.00 -0.5567
5500 -0.50  0.00 -0.5662
5500 -0.75  0.00 -0.5803
5500 -1.00  0.00 -0.5941
5500 -1.50  0.00 -0.6211
5500 -2.00  0.00 -0.6404
5500 -2.50  0.00 -0.6534
5750 -0.25  0.00 -0.5173
5750 -0.50  0.00 -0.5306
5750 -0.75  0.00 -0.5485
5750 -1.00  0.00 -0.5659
5750 -1.50  0.00 -0.5971
5750 -2.00  0.00 -0.6175
5750 -2.50  0.00 -0.6303
6000 -0.25  0.00 -0.4897
6000 -0.50  0.00 -0.5066
6000 -0.75  0.00 -0.5272
6000 -1.00  0.00 -0.5463
6000 -1.50  0.00 -0.5782
6000 -2.00  0.00 -0.5982
6000 -2.50  0.00 -0.6107
6250 -0.25  0.00 -0.4701
6250 -0.50  0.00 -0.4895
6250 -0.75  0.00 -0.5112
6250 -1.00  0.00 -0.5304
6250 -1.50  0.00 -0.5612
6250 -2.00  0.00 -0.5803
6250 -2.50  0.00 -0.5924
6500 -0.25  0.00 -0.4553
6500 -0.50  0.00 -0.4759
6500 -0.75  0.00 -0.4973
6500 -1.00  0.00 -0.5158
6500 -1.50  0.00 -0.5448
6500 -2.00  0.00 -0.5629
6500 -2.50  0.00 -0.5746
6750 -0.25  0.00 -0.4432
6750 -0.50  0.00 -0.4639
6750 -0.75  0.00 -0.4844
6750 -1.00  0.00 -0.5018
6750 -1.50  0.00 -0.5286
6750 -2.00  0.00 -0.5455
6750 -2.50  0.00 -0.5566
7000 -0.25  0.00 -0.4332
7000 -0.50  0.00 -0.4534
7000 -0.75  0.00 -0.4725
7000 -1.00  0.00 -0.4887
7000 -1.50  0.00 -0.5132
7000 -2.00  0.00 -0.5287
7000 -2.50  0.00 -0.5390
7250 -0.25  0.00 -0.4252
7250 -0.50  0.00 -0.4443
7250 -0.75  0.00 -0.4619
7250 -1.00  0.00 -0.4766
7250 -1.50  0.00 -0.4986
7250 -2.00  0.00 -0.5126
7500 -0.25  0.00 -0.4197
7500 -0.50  0.00 -0.4375
7500 -0.75  0.00 -0.4534
7500 -1.00  0.00 -0.4665
7500 -1.50  0.00 -0.4858
7500 -2.00  0.00 -0.4984
7750 -0.25  0.00 -0.4178
7750 -0.50  0.00 -0.4342
7750 -0.75  0.00 -0.4483
7750 -2.00  0.00 -0.4878
8000 -0.25  0.00 -0.4220
8000 -0.50  0.00 -0.4368
8000 -0.75  0.00 -0.4491
8000 -1.00  0.00 -0.4594
8000 -1.50  0.00 -0.4745
8000 -2.00  0.00 -0.4846
8000 -2.50  0.00 -0.4913
