 E(B-V) = 0.14
2500 -0.50  0.00 -6.8762
2500 -1.00  0.00 -5.9196
2500 -1.50  0.00 -4.9402
2500 -2.00  0.00 -4.1578
2500 -2.50  0.00 -3.6825
2600 -0.25  0.00 -6.5977
2600 -0.50  0.00 -6.3481
2600 -0.75  0.00 -5.9034
2600 -1.00  0.00 -5.3103
2600 -1.50  0.00 -4.2746
2600 -2.00  0.00 -3.6292
2600 -2.50  0.00 -3.3281
2700 -0.25  0.00 -6.1027
2700 -0.50  0.00 -5.8381
2700 -0.75  0.00 -5.4148
2700 -1.00  0.00 -4.8032
2700 -1.50  0.00 -3.7393
2700 -2.00  0.00 -3.2139
2700 -2.50  0.00 -3.0395
2800 -0.25  0.00 -5.6491
2800 -0.50  0.00 -5.3582
2800 -0.75  0.00 -4.9414
2800 -1.00  0.00 -4.3743
2800 -2.00  0.00 -2.8927
2800 -2.50  0.00 -2.8022
2900 -0.25  0.00 -5.2417
2900 -0.50  0.00 -4.9135
2900 -0.75  0.00 -4.4897
2900 -1.00  0.00 -3.9791
2900 -2.00  0.00 -2.6462
2900 -2.50  0.00 -2.6053
3000 -0.25  0.00 -4.8773
3000 -0.50  0.00 -4.5034
3000 -0.75  0.00 -4.0659
3000 -1.00  0.00 -3.6025
3000 -1.50  0.00 -2.7779
3000 -2.00  0.00 -2.4586
3000 -2.50  0.00 -2.4418
3100 -0.25  0.00 -4.5360
3100 -0.50  0.00 -4.1173
3100 -0.75  0.00 -3.6730
3100 -1.00  0.00 -3.2526
3100 -1.50  0.00 -2.6037
3100 -2.00  0.00 -2.3177
3100 -2.50  0.00 -2.3073
3200 -0.25  0.00 -4.1450
3200 -0.50  0.00 -3.7123
3200 -0.75  0.00 -3.2949
3200 -1.00  0.00 -2.9309
3200 -1.50  0.00 -2.4404
3200 -2.00  0.00 -2.2180
3200 -2.50  0.00 -2.1981
3300 -0.25  0.00 -3.6334
3300 -0.50  0.00 -3.2503
3300 -0.75  0.00 -2.9104
3300 -1.00  0.00 -2.6297
3300 -1.50  0.00 -2.2760
3300 -2.00  0.00 -2.1393
3300 -2.50  0.00 -2.1108
3400 -0.25  0.00 -3.0927
3400 -0.50  0.00 -2.8001
3400 -0.75  0.00 -2.5552
