 E(B-V) = 0.14
2500 -0.25 -0.40-12.4941
2500 -0.50 -0.40-12.2072
2500 -0.75 -0.40-11.8657
2500 -1.00 -0.40-11.4827
2600 -0.25 -0.40-11.5796
2600 -0.50 -0.40-11.3391
2600 -0.75 -0.40-11.0375
2600 -1.00 -0.40-10.6965
2600 -2.00 -0.40 -9.2059
2700  0.00 -0.40-10.6433
2700  0.50 -0.40-10.6919
2700  0.75 -0.40-10.6019
2700  1.00 -0.40-10.4352
2700 -0.25 -0.40-10.5166
2700 -0.50 -0.40-10.3530
2700 -0.75 -0.40-10.1309
2800  0.00 -0.40 -9.4704
2800  0.25 -0.40 -9.4429
2800  0.50 -0.40 -9.3447
2800  0.75 -0.40 -9.1928
2800  1.00 -0.40 -9.0117
2800 -0.25 -0.40 -9.4370
2800 -0.50 -0.40 -9.3501
2800 -0.75 -0.40 -9.2157
2800 -1.00 -0.40 -9.0371
2900  0.00 -0.40 -8.4166
2900  0.25 -0.40 -8.3371
2900  0.50 -0.40 -8.2147
2900  0.75 -0.40 -8.0724
2900  1.00 -0.40 -7.9286
2900 -0.25 -0.40 -8.4505
2900 -0.50 -0.40 -8.4255
2900 -0.75 -0.40 -8.3609
2900 -1.00 -0.40 -8.2580
2900 -1.50 -0.40 -7.9554
3000  0.00 -0.40 -7.5509
3000  0.25 -0.40 -7.4615
3000  0.50 -0.40 -7.3547
3000  0.75 -0.40 -7.2465
3000  1.00 -0.40 -7.1479
3000 -0.25 -0.40 -7.6136
3000 -0.50 -0.40 -7.6316
3000 -0.75 -0.40 -7.6141
3000 -1.00 -0.40 -7.5644
3000 -1.50 -0.40 -7.3813
3100  0.00 -0.40 -6.8839
3100  0.25 -0.40 -6.8083
3100  0.50 -0.40 -6.7305
3100  0.75 -0.40 -6.6601
3100  1.00 -0.40 -6.6058
3100 -0.25 -0.40 -6.9477
3100 -0.50 -0.40 -6.9857
3100 -0.75 -0.40 -6.9948
3100 -1.00 -0.40 -6.9759
3100 -1.50 -0.40 -6.8694
3100 -2.00 -0.40 -6.6750
3200  0.00 -0.40 -6.3890
3200  0.25 -0.40 -6.3351
3200  0.50 -0.40 -6.2879
3200  0.75 -0.40 -6.2576
