 E(B-V) = 0.14
2600  0.00 -0.40-11.5618
2600 -0.25 -0.40-11.3863
2600 -0.50 -0.40-11.4092
2600 -1.00 -0.40-11.1436
2600 -1.50 -0.40-10.7336
2700  0.00 -0.40-10.7181
2700  0.25 -0.40-10.5744
2700  0.50 -0.40-10.3357
2700  0.75 -0.40-10.0474
2700  1.00 -0.40 -9.7641
2700 -0.25 -0.40-10.6977
2700 -0.50 -0.40-10.7388
2700 -0.75 -0.40-10.7065
2700 -1.00 -0.40-10.6649
2700 -1.50 -0.40-10.4071
2800  0.00 -0.40 -9.8074
2800  0.25 -0.40 -9.5507
2800  0.50 -0.40 -9.2849
2800  0.75 -0.40 -9.0399
2800  1.00 -0.40 -8.8484
2800 -0.25 -0.40 -9.9754
2800 -0.50 -0.40-10.1065
2800 -0.75 -0.40-10.1370
2800 -1.00 -0.40-10.1400
2800 -1.50 -0.40-10.0865
2900  0.00 -0.40 -8.9263
2900  0.25 -0.40 -8.6977
2900  0.50 -0.40 -8.4834
2900  0.75 -0.40 -8.3186
2900  1.00 -0.40 -8.1715
2900 -0.25 -0.40 -9.1677
2900 -0.50 -0.40 -9.4049
2900 -0.75 -0.40 -9.5593
2900 -1.00 -0.40 -9.6417
2900 -1.50 -0.40 -9.6907
3000  0.00 -0.40 -8.1633
3000  0.25 -0.40 -7.9847
3000  0.50 -0.40 -7.8346
3000  0.75 -0.40 -7.7327
3000  1.00 -0.40 -7.6623
3000 -0.25 -0.40 -8.3812
3000 -0.50 -0.40 -8.6091
3000 -0.75 -0.40 -8.8072
3000 -1.50 -0.40 -9.2672
3100  0.00 -0.40 -7.6094
3100  0.25 -0.40 -7.5019
3100  0.50 -0.40 -7.4273
3100  0.75 -0.40 -7.3887
3100 -0.25 -0.40 -7.7537
3100 -0.50 -0.40 -7.9078
3100 -0.75 -0.40 -8.0698
3100 -1.00 -0.40 -8.2851
3100 -1.50 -0.40 -8.7425
3200  0.00 -0.40 -7.2541
3200  0.25 -0.40 -7.1820
3200  0.50 -0.40 -7.1549
3200 -0.25 -0.40 -7.3390
3200 -0.50 -0.40 -7.4512
3200 -0.75 -0.40 -7.5860
3200 -1.00 -0.40 -7.7711
3200 -1.50 -0.40 -8.1620
3200 -2.00 -0.40 -8.4698
3300  0.00 -0.40 -6.9795
3300  0.25 -0.40 -6.9431
3300 -0.25 -0.40 -7.0229
3300 -0.50 -0.40 -7.1223
3300 -0.75 -0.40 -7.2434
3300 -1.00 -0.40 -7.3933
3300 -1.50 -0.40 -7.7063
3400  0.00 -0.40 -6.7409
3400  0.25 -0.40 -6.7300
3400 -0.25 -0.40 -6.7667
3400 -0.50 -0.40 -6.8518
3400 -0.75 -0.40 -6.9486
3400 -1.00 -0.40 -7.0632
3400 -1.50 -0.40 -7.3359
3500  0.00 -0.40 -6.5426
3500  0.25 -0.40 -6.5543
3500  0.50 -0.40 -6.5898
3500  0.75 -0.40 -6.6337
3500 -0.25 -0.40 -6.5469
3500 -0.50 -0.40 -6.5997
3500 -0.75 -0.40 -6.6703
3500 -1.00 -0.40 -6.7635
3500 -1.50 -0.40 -6.9943
3600  0.00 -0.40 -6.3481
3600  0.25 -0.40 -6.3790
3600  0.50 -0.40 -6.4293
3600  0.75 -0.40 -6.4868
3600 -0.25 -0.40 -6.3314
3600 -0.50 -0.40 -6.3605
3600 -0.75 -0.40 -6.4075
3600 -1.00 -0.40 -6.4770
3600 -1.50 -0.40 -6.6613
3700  0.00 -0.40 -6.1554
3700  0.25 -0.40 -6.2041
3700  0.50 -0.40 -6.2689
3700  0.75 -0.40 -6.3393
3700 -0.25 -0.40 -6.1210
3700 -0.50 -0.40 -6.1283
3700 -0.75 -0.40 -6.1532
3700 -1.00 -0.40 -6.2001
3700 -1.50 -0.40 -6.3390
3800  0.00 -0.40 -5.9665
3800  0.25 -0.40 -6.0307
3800  0.50 -0.40 -6.1086
3800  0.75 -0.40 -6.1909
3800 -0.25 -0.40 -5.9166
3800 -0.50 -0.40 -5.9033
3800 -0.75 -0.40 -5.9078
3800 -1.00 -0.40 -5.9334
3800 -1.50 -0.40 -6.0290
3900  0.00 -0.40 -5.7805
3900  0.25 -0.40 -5.8590
3900  1.00 -0.40 -6.1253
3900 -0.25 -0.40 -5.7170
3900 -0.50 -0.40 -5.6844
3900 -0.75 -0.40 -5.6699
3900 -1.00 -0.40 -5.6746
3900 -1.50 -0.40 -5.7277
4000  0.00 -0.40 -5.5971
4000  0.25 -0.40 -5.6887
4000  1.00 -0.40 -5.9843
4000 -0.25 -0.40 -5.5203
4000 -0.50 -0.40 -5.4699
4000 -0.75 -0.40 -5.4367
4000 -1.00 -0.40 -5.4210
4000 -1.50 -0.40 -5.4326
4250  0.00 -0.40 -5.1403
4250  0.25 -0.40 -5.2617
4250  0.50 -0.40 -5.3885
4250  0.75 -0.40 -5.5141
4250  1.00 -0.40 -5.6271
4250 -0.25 -0.40 -5.0309
4250 -0.50 -0.40 -4.9375
4250 -0.75 -0.40 -4.8592
4250 -1.00 -0.40 -4.7946
4500 -0.25 -0.40 -4.5292
4500 -0.50 -0.40 -4.3920
4500 -0.75 -0.40 -4.2640
4500 -1.00 -0.40 -4.1428
4750 -0.25 -0.40 -3.9943
4750 -0.75 -0.40 -3.6271
4750 -1.00 -0.40 -3.4459
5000  0.00 -0.40 -3.6455
5000  0.25 -0.40 -3.8743
5000 -0.25 -0.40 -3.4131
5000 -0.50 -0.40 -3.1818
5000 -0.75 -0.40 -2.9693
5000 -1.00 -0.40 -2.7768
