 E(B-V) = 0.14
2600  0.00 -0.40 -9.4232
2600  0.25 -0.40 -9.3204
2600  0.50 -0.40 -9.2116
2600  0.75 -0.40 -9.1176
2600  1.00 -0.40 -9.0718
2600 -0.25 -0.40 -9.4878
2600 -0.50 -0.40 -9.5088
2600 -0.75 -0.40 -9.4741
2600 -1.00 -0.40 -9.3981
2700  0.00 -0.40 -8.4028
2700  0.25 -0.40 -8.3410
2700  0.50 -0.40 -8.3124
2700  0.75 -0.40 -8.3458
2700  1.00 -0.40 -8.5245
2700 -0.25 -0.40 -8.4690
2700 -0.50 -0.40 -8.5157
2700 -0.75 -0.40 -8.5316
2700 -1.00 -0.40 -8.5163
2800  0.00 -0.40 -7.7405
2800  0.25 -0.40 -7.7672
2800  0.50 -0.40 -7.8910
2800  0.75 -0.40 -8.1267
2800  1.00 -0.40 -8.3749
2800 -0.25 -0.40 -7.7611
2800 -0.50 -0.40 -7.7902
2800 -0.75 -0.40 -7.8151
2800 -1.00 -0.40 -7.8224
2800 -1.50 -0.40 -7.7866
2800 -2.00 -0.40 -7.7089
2900  0.00 -0.40 -7.3898
2900  0.25 -0.40 -7.5551
2900  0.50 -0.40 -7.7806
2900  0.75 -0.40 -7.9649
2900  1.00 -0.40 -8.1100
2900 -0.25 -0.40 -7.3231
2900 -0.50 -0.40 -7.3055
2900 -0.75 -0.40 -7.3091
2900 -1.00 -0.40 -7.3126
2900 -1.50 -0.40 -7.2910
2900 -2.00 -0.40 -7.2412
3000  0.00 -0.40 -7.2644
3000  0.25 -0.40 -7.4569
3000  0.50 -0.40 -7.5883
3000  0.75 -0.40 -7.6614
3000  1.00 -0.40 -7.6530
3000 -0.25 -0.40 -7.0933
3000 -0.50 -0.40 -7.0028
3000 -0.75 -0.40 -6.9648
3000 -1.50 -0.40 -6.9126
3000 -2.00 -0.40 -6.8586
3100  0.00 -0.40 -7.1559
3100  0.25 -0.40 -7.2423
3100  0.50 -0.40 -7.2500
3100  0.75 -0.40 -7.1725
3100  1.00 -0.40 -7.0277
3100 -0.25 -0.40 -6.9919
3100 -0.50 -0.40 -6.8264
3100 -0.75 -0.40 -6.7271
3100 -1.50 -0.40 -6.6142
3100 -2.00 -0.40 -6.5422
3200  0.00 -0.40 -6.9165
3200  0.25 -0.40 -6.8746
3200  0.50 -0.40 -6.7516
3200  0.75 -0.40 -6.5948
3200  1.00 -0.40 -6.4419
3200 -0.25 -0.40 -6.8641
3200 -0.50 -0.40 -6.7207
3200 -0.75 -0.40 -6.5605
3200 -1.00 -0.40 -6.4562
3200 -1.50 -0.40 -6.3498
3200 -2.00 -0.40 -6.2574
3300  0.00 -0.40 -6.5293
3300  0.25 -0.40 -6.3913
3300  0.50 -0.40 -6.2339
3300  0.75 -0.40 -6.0972
3300  1.00 -0.40 -5.9819
3300 -0.25 -0.40 -6.5973
3300 -0.50 -0.40 -6.5694
3300 -0.75 -0.40 -6.4336
3300 -1.00 -0.40 -6.2776
3300 -1.50 -0.40 -6.0936
3300 -2.00 -0.40 -5.9741
3400  0.00 -0.40 -6.0785
3400  0.25 -0.40 -5.9471
3400  0.50 -0.40 -5.8325
3400  0.75 -0.40 -5.7430
3400  1.00 -0.40 -5.6748
3400 -0.25 -0.40 -6.2047
3400 -0.50 -0.40 -6.2856
3400 -0.75 -0.40 -6.2568
3400 -1.00 -0.40 -6.1246
3400 -1.50 -0.40 -5.8537
3400 -2.00 -0.40 -5.6884
3500  0.00 -0.40 -5.7091
3500  0.25 -0.40 -5.6200
3500  0.50 -0.40 -5.5483
3500  0.75 -0.40 -5.4957
3500  1.00 -0.40 -5.4591
3500 -0.25 -0.40 -5.8025
3500 -0.50 -0.40 -5.9056
3500 -0.75 -0.40 -5.9652
3500 -1.00 -0.40 -5.9234
3500 -1.50 -0.40 -5.6453
3500 -2.00 -0.40 -5.4139
3600  0.00 -0.40 -5.4270
3600  0.25 -0.40 -5.3700
3600  0.50 -0.40 -5.3292
3600  0.75 -0.40 -5.3034
3600  1.00 -0.40 -5.2901
3600 -0.25 -0.40 -5.4862
3600 -0.50 -0.40 -5.5565
3600 -0.75 -0.40 -5.6173
3600 -1.00 -0.40 -5.6358
3600 -1.50 -0.40 -5.4437
3600 -2.00 -0.40 -5.1658
3700  0.00 -0.40 -5.1935
3700  0.25 -0.40 -5.1644
3700  0.50 -0.40 -5.1498
3700  0.75 -0.40 -5.1469
3700  1.00 -0.40 -5.1540
3700 -0.25 -0.40 -5.2241
3700 -0.50 -0.40 -5.2643
3700 -0.75 -0.40 -5.2999
3700 -1.00 -0.40 -5.3215
3700 -1.50 -0.40 -5.2072
3700 -2.00 -0.40 -4.9330
3800  0.00 -0.40 -4.9774
3800  0.25 -0.40 -4.9739
3800  0.50 -0.40 -4.9827
3800  0.75 -0.40 -5.0005
3800  1.00 -0.40 -5.0261
3800 -0.25 -0.40 -4.9820
3800 -0.50 -0.40 -4.9934
3800 -0.75 -0.40 -5.0000
3800 -1.00 -0.40 -5.0006
3800 -1.50 -0.40 -4.9215
3800 -2.00 -0.40 -4.6869
3900  0.00 -0.40 -4.7720
3900  0.25 -0.40 -4.7922
3900  0.50 -0.40 -4.8224
3900  0.75 -0.40 -4.8595
3900  1.00 -0.40 -4.9023
3900 -0.25 -0.40 -4.7527
3900 -0.50 -0.40 -4.7372
3900 -0.75 -0.40 -4.7166
3900 -1.00 -0.40 -4.6906
3900 -1.50 -0.40 -4.6027
3900 -2.00 -0.40 -4.4138
4000  0.00 -0.40 -4.5745
4000  0.25 -0.40 -4.6163
4000  0.50 -0.40 -4.6664
4000  0.75 -0.40 -4.7214
4000  1.00 -0.40 -4.7805
4000 -0.25 -0.40 -4.5335
4000 -0.50 -0.40 -4.4939
4000 -0.75 -0.40 -4.4495
4000 -1.00 -0.40 -4.3998
4000 -1.50 -0.40 -4.2803
4000 -2.00 -0.40 -4.1218
4250  0.00 -0.40 -4.1082
4250  0.25 -0.40 -4.1951
4250  0.50 -0.40 -4.2867
4250  0.75 -0.40 -4.3810
4250  1.00 -0.40 -4.4759
4250 -0.25 -0.40 -4.0235
4250 -0.50 -0.40 -3.9378
4250 -0.75 -0.40 -3.8498
4250 -1.00 -0.40 -3.7597
4250 -1.50 -0.40 -3.5833
4250 -2.00 -0.40 -3.4297
4500  0.00 -0.40 -3.6687
4500  0.25 -0.40 -3.7884
4500  0.50 -0.40 -3.9114
4500  0.75 -0.40 -4.0367
4500  1.00 -0.40 -4.1616
4500 -0.25 -0.40 -3.5534
4500 -0.50 -0.40 -3.4392
4500 -0.75 -0.40 -3.3276
4500 -1.00 -0.40 -3.2200
4500 -1.50 -0.40 -3.0266
4500 -2.00 -0.40 -2.8603
4750  0.00 -0.40 -3.2497
4750  0.25 -0.40 -3.3913
4750  0.50 -0.40 -3.5368
4750  0.75 -0.40 -3.6856
4750  1.00 -0.40 -3.8343
4750 -0.25 -0.40 -3.1148
4750 -0.50 -0.40 -2.9865
4750 -0.75 -0.40 -2.8660
4750 -1.00 -0.40 -2.7532
4750 -1.50 -0.40 -2.5487
5000  0.00 -0.40 -2.8542
5000  0.25 -0.40 -3.0075
5000  0.50 -0.40 -3.1671
5000  0.75 -0.40 -3.3319
5000  1.00 -0.40 -3.4984
5000 -0.25 -0.40 -2.7099
5000 -0.50 -0.40 -2.5760
5000 -0.75 -0.40 -2.4519
5000 -1.00 -0.40 -2.3361
5000 -1.50 -0.40 -2.1315
5000 -2.00 -0.40 -1.9878
5250  0.00 -0.40 -2.4867
5250  0.25 -0.40 -2.6450
5250  0.50 -0.40 -2.8113
5250  0.75 -0.40 -2.9849
5250  1.00 -0.40 -3.1627
5250 -0.25 -0.40 -2.3382
5250 -0.50 -0.40 -2.2019
5250 -0.75 -0.40 -2.0774
5250 -1.00 -0.40 -1.9677
5250 -1.50 -0.40 -1.8069
5250 -2.00 -0.40 -1.7149
5500  0.00 -0.40 -2.1466
5500  0.25 -0.40 -2.3066
5500  0.50 -0.40 -2.4761
