 E(B-V) = 0.14
2500 -0.25 -0.40 -5.6425
2500 -0.50 -0.40 -5.3173
2600 -0.25 -0.40 -4.9968
2600 -0.50 -0.40 -4.7267
2600 -0.75 -0.40 -4.4486
2600 -1.00 -0.40 -4.1626
2600 -2.00 -0.40 -2.9769
2700 -0.25 -0.40 -4.4671
2700 -0.50 -0.40 -4.2518
2700 -0.75 -0.40 -4.0209
2700 -1.00 -0.40 -3.7818
2700 -1.50 -0.40 -3.2856
2700 -2.00 -0.40 -2.7717
2800  0.75 -0.40 -4.3605
2800 -0.25 -0.40 -3.9971
2800 -0.50 -0.40 -3.8347
2800 -0.75 -0.40 -3.6520
2800 -1.00 -0.40 -3.4533
2800 -1.50 -0.40 -3.0296
2900  0.25 -0.40 -3.7112
2900  1.00 -0.40 -3.6863
2900 -0.25 -0.40 -3.5674
2900 -0.50 -0.40 -3.4530
2900 -0.75 -0.40 -3.3153
2900 -1.00 -0.40 -3.1572
3000  0.00 -0.40 -3.2250
3000  0.25 -0.40 -3.2462
3000  0.50 -0.40 -3.2383
3000  0.75 -0.40 -3.2065
3000  1.00 -0.40 -3.1595
3000 -0.25 -0.40 -3.1765
3000 -0.50 -0.40 -3.1009
3000 -0.75 -0.40 -3.0025
3000 -1.50 -0.40 -2.5886
3100  0.00 -0.40 -2.8523
3100  0.25 -0.40 -2.8515
3100  0.50 -0.40 -2.8312
3100  0.75 -0.40 -2.7980
3100  1.00 -0.40 -2.7599
3100 -0.25 -0.40 -2.8285
3100 -0.50 -0.40 -2.7820
3100 -0.75 -0.40 -2.7138
3100 -1.50 -0.40 -2.3933
3200  0.00 -0.40 -2.5374
3200  0.25 -0.40 -2.5283
3200  0.50 -0.40 -2.5081
3200  0.75 -0.40 -2.4829
3200  1.00 -0.40 -2.4581
3200 -0.25 -0.40 -2.5288
3200 -0.50 -0.40 -2.5013
3200 -0.75 -0.40 -2.4546
3200 -1.00 -0.40 -2.3906
3200 -1.50 -0.40 -2.2121
3200 -2.00 -0.40 -1.9754
3300  0.00 -0.40 -2.2803
3300  0.25 -0.40 -2.2708
3300  0.50 -0.40 -2.2564
3300  0.75 -0.40 -2.2413
3300  1.00 -0.40 -2.2296
3300 -0.25 -0.40 -2.2787
3300 -0.50 -0.40 -2.2626
3300 -0.75 -0.40 -2.2301
3300 -1.00 -0.40 -2.1823
3300 -1.50 -0.40 -2.0459
3400  0.00 -0.40 -2.0733
3400  0.25 -0.40 -2.0672
3400  0.50 -0.40 -2.0600
3400  0.75 -0.40 -2.0553
3400  1.00 -0.40 -2.0566
3400 -0.25 -0.40 -2.0734
3400 -0.50 -0.40 -2.0634
3400 -0.75 -0.40 -2.0403
3400 -1.00 -0.40 -2.0036
3400 -1.50 -0.40 -1.8958
3500  0.00 -0.40 -1.9047
3500  0.25 -0.40 -1.9032
3500  0.50 -0.40 -1.9033
3500  0.75 -0.40 -1.9082
