 E(B-V) = 0.14
2500 -0.25 -0.40 -5.0086
2500 -0.50 -0.40 -4.7520
2500 -0.75 -0.40 -4.4877
2500 -1.00 -0.40 -4.2231
2600 -0.25 -0.40 -4.4554
2600 -0.50 -0.40 -4.2589
2600 -0.75 -0.40 -4.0489
2600 -1.00 -0.40 -3.8317
2600 -2.00 -0.40 -2.9366
2700  0.00 -0.40 -4.0877
2700  0.50 -0.40 -4.2039
2700  0.75 -0.40 -4.2022
2700  1.00 -0.40 -4.1630
2700 -0.25 -0.40 -3.9792
2700 -0.50 -0.40 -3.8414
2700 -0.75 -0.40 -3.6830
2800  0.00 -0.40 -3.6119
2800  0.25 -0.40 -3.6389
2800  0.50 -0.40 -3.6326
2800  0.75 -0.40 -3.6002
2800  1.00 -0.40 -3.5526
2800 -0.25 -0.40 -3.5539
2800 -0.50 -0.40 -3.4660
2800 -0.75 -0.40 -3.3539
2800 -1.00 -0.40 -3.2216
2900  0.00 -0.40 -3.2035
2900  0.25 -0.40 -3.2039
2900  0.50 -0.40 -3.1845
2900  0.75 -0.40 -3.1540
2900  1.00 -0.40 -3.1203
2900 -0.25 -0.40 -3.1778
2900 -0.50 -0.40 -3.1263
2900 -0.75 -0.40 -3.0513
2900 -1.00 -0.40 -2.9558
2900 -1.50 -0.40 -2.7169
3000  0.00 -0.40 -2.8648
3000  0.25 -0.40 -2.8570
3000  0.50 -0.40 -2.8403
3000  0.75 -0.40 -2.8213
3000  1.00 -0.40 -2.8051
3000 -0.25 -0.40 -2.8560
3000 -0.50 -0.40 -2.8283
3000 -0.75 -0.40 -2.7796
3000 -1.00 -0.40 -2.7124
3000 -1.50 -0.40 -2.5313
3100  0.00 -0.40 -2.5928
3100  0.25 -0.40 -2.5866
3100  0.50 -0.40 -2.5786
3100  0.75 -0.40 -2.5738
3100  1.00 -0.40 -2.5774
3100 -0.25 -0.40 -2.5906
3100 -0.50 -0.40 -2.5757
3100 -0.75 -0.40 -2.5440
3100 -1.00 -0.40 -2.4959
3100 -1.50 -0.40 -2.3585
3100 -2.00 -0.40 -2.1739
3200  0.00 -0.40 -2.3762
3200  0.25 -0.40 -2.3763
3200  0.50 -0.40 -2.3800
3200  0.75 -0.40 -2.3925
3200  1.00 -0.40 -2.4225
3200 -0.25 -0.40 -2.3740
3200 -0.50 -0.40 -2.3646
3200 -0.75 -0.40 -2.3433
3200 -1.00 -0.40 -2.3077
3200 -1.50 -0.40 -2.2000
3200 -2.00 -0.40 -2.0529
3300  0.00 -0.40 -2.2009
3300  0.25 -0.40 -2.2094
3300  0.50 -0.40 -2.2264
3300  0.75 -0.40 -2.2596
3300  1.00 -0.40 -2.3194
3300 -0.25 -0.40 -2.1950
3300 -0.50 -0.40 -2.1868
3300 -0.75 -0.40 -2.1712
3300 -1.00 -0.40 -2.1444
3300 -1.50 -0.40 -2.0579
3300 -2.00 -0.40 -1.9384
3400  0.00 -0.40 -2.0532
3400  0.25 -0.40 -2.0702
3400  0.50 -0.40 -2.1009
3400  0.75 -0.40 -2.1530
3400  1.00 -0.40 -2.2160
3400 -0.25 -0.40 -2.0427
3400 -0.50 -0.40 -2.0336
3400 -0.75 -0.40 -2.0211
3400 -1.00 -0.40 -2.0008
3400 -1.50 -0.40 -1.9314
3400 -2.00 -0.40 -1.8324
3500  0.00 -0.40 -1.9227
