 E(B-V) = 0.14
2500  0.00 -0.40-10.0981
2600  0.00 -0.40 -8.9505
2600  0.25 -0.40 -8.9130
2600  0.50 -0.40 -8.8284
2600  0.75 -0.40 -8.7274
2600  1.00 -0.40 -8.6345
2600 -0.50 -0.40 -8.8583
2600 -0.75 -0.40 -8.7363
2600 -1.00 -0.40 -8.5820
2700  0.00 -0.40 -7.9878
2700  0.25 -0.40 -7.9347
2700  0.50 -0.40 -7.8749
2700  0.75 -0.40 -7.8267
2700  1.00 -0.40 -7.8105
2700 -0.25 -0.40 -8.0161
2700 -0.50 -0.40 -8.0027
2700 -0.75 -0.40 -7.9498
2700 -1.00 -0.40 -7.8642
2700 -1.50 -0.40 -7.6243
2800  0.00 -0.40 -7.2600
2800  0.25 -0.40 -7.2363
2800  0.50 -0.40 -7.2322
2800  0.75 -0.40 -7.2683
2800  1.00 -0.40 -7.3834
2800 -0.25 -0.40 -7.2854
2800 -0.50 -0.40 -7.2961
2800 -0.75 -0.40 -7.2813
2800 -1.00 -0.40 -7.2395
2800 -1.50 -0.40 -7.0949
2800 -2.00 -0.40 -6.8946
2900  0.00 -0.40 -6.7632
2900  0.25 -0.40 -6.7965
2900  0.50 -0.40 -6.8830
2900  0.75 -0.40 -7.0595
2900  1.00 -0.40 -7.2971
2900 -0.25 -0.40 -6.7558
2900 -0.75 -0.40 -6.7497
2900 -1.00 -0.40 -6.7267
2900 -1.50 -0.40 -6.6310
2900 -2.00 -0.40 -6.4910
3000  0.00 -0.40 -6.4594
3000  0.25 -0.40 -6.5776
3000  0.50 -0.40 -6.7754
3000  0.75 -0.40 -6.9937
3000  1.00 -0.40 -7.1648
3000 -0.25 -0.40 -6.3981
3000 -0.50 -0.40 -6.3678
3000 -0.75 -0.40 -6.3473
3000 -1.00 -0.40 -6.3234
3000 -1.50 -0.40 -6.2424
3000 -2.00 -0.40 -6.1261
3100  0.00 -0.40 -6.3001
3100  0.25 -0.40 -6.4976
3100  0.50 -0.40 -6.6890
3100  0.75 -0.40 -6.8179
3100  1.00 -0.40 -6.8901
3100 -0.25 -0.40 -6.1672
3100 -0.50 -0.40 -6.0919
3100 -1.00 -0.40 -6.0080
3100 -1.50 -0.40 -5.9223
3200  0.00 -0.40 -6.2127
3200  0.25 -0.40 -6.3835
3200  0.50 -0.40 -6.4749
3200  0.75 -0.40 -6.5025
3200  1.00 -0.40 -6.4718
3200 -0.25 -0.40 -6.0196
3200 -0.50 -0.40 -5.8856
3200 -0.75 -0.40 -5.8021
3200 -1.00 -0.40 -5.7452
3200 -1.50 -0.40 -5.6449
3200 -2.00 -0.40 -5.5237
3300  0.00 -0.40 -6.0673
3300  0.25 -0.40 -6.1333
3300  0.50 -0.40 -6.1274
3300  0.75 -0.40 -6.0751
3300  1.00 -0.40 -6.0003
3300 -0.25 -0.40 -5.9061
3300 -0.50 -0.40 -5.7235
3300 -0.75 -0.40 -5.5903
3300 -1.00 -0.40 -5.5031
3300 -1.50 -0.40 -5.3802
3300 -2.00 -0.40 -5.2518
3400  0.00 -0.40 -5.7875
3400  0.25 -0.40 -5.7655
3400  0.50 -0.40 -5.7045
3400  0.75 -0.40 -5.6328
3400  1.00 -0.40 -5.5624
3400 -0.25 -0.40 -5.7298
3400 -0.50 -0.40 -5.5780
3400 -0.75 -0.40 -5.4049
3400 -1.00 -0.40 -5.2750
3400 -1.50 -0.40 -5.1134
3400 -2.00 -0.40 -4.9777
3500  0.00 -0.40 -5.4105
3500  0.25 -0.40 -5.3560
3500  0.50 -0.40 -5.2988
3500  0.75 -0.40 -5.2487
3500  1.00 -0.40 -5.2050
3500 -0.25 -0.40 -5.4335
3500 -0.50 -0.40 -5.3759
3500 -0.75 -0.40 -5.2297
3500 -1.00 -0.40 -5.0698
3500 -2.00 -0.40 -4.6998
3600  0.00 -0.40 -5.0301
3600  0.25 -0.40 -4.9931
3600  0.50 -0.40 -4.9607
3600  0.75 -0.40 -4.9338
3600  1.00 -0.40 -4.9138
3600 -0.25 -0.40 -5.0634
3600 -0.50 -0.40 -5.0750
3600 -0.75 -0.40 -5.0068
3600 -1.00 -0.40 -4.8689
3600 -1.50 -0.40 -4.6074
3600 -2.00 -0.40 -4.4313
3700  0.00 -0.40 -4.7090
3700  0.25 -0.40 -4.6931
3700  0.50 -0.40 -4.6811
3700  0.75 -0.40 -4.6746
3700  1.00 -0.40 -4.6736
3700 -0.25 -0.40 -4.7233
3700 -0.50 -0.40 -4.7345
3700 -0.75 -0.40 -4.7140
3700 -1.00 -0.40 -4.6333
3700 -1.50 -0.40 -4.3858
3700 -2.00 -0.40 -4.1828
3800  0.00 -0.40 -4.4350
3800  0.25 -0.40 -4.4383
3800  0.50 -0.40 -4.4453
3800  0.75 -0.40 -4.4567
3800  1.00 -0.40 -4.4725
3800 -0.25 -0.40 -4.4306
3800 -0.50 -0.40 -4.4257
3800 -0.75 -0.40 -4.4111
3800 -1.00 -0.40 -4.3642
3800 -1.50 -0.40 -4.1644
3800 -2.00 -0.40 -3.9528
3900  0.00 -0.40 -4.1801
3900  0.25 -0.40 -4.2008
3900  0.50 -0.40 -4.2248
3900  0.75 -0.40 -4.2523
3900  1.00 -0.40 -4.2832
3900 -0.25 -0.40 -4.1596
3900 -0.50 -0.40 -4.1387
3900 -0.75 -0.40 -4.1143
3900 -1.00 -0.40 -4.0782
3900 -1.50 -0.40 -3.9257
