 E(B-V) = 0.14
2500  0.00 -0.40-10.3261
2500 -0.50 -0.40-10.2803
2500 -0.75 -0.40-10.2513
2600  0.00 -0.40-10.3395
2600  0.50 -0.40-10.4261
2600  0.75 -0.40-10.4014
2600 -0.25 -0.40-10.2430
2600 -0.50 -0.40-10.1783
2600 -0.75 -0.40-10.1430
2600 -1.00 -0.40-10.1096
2600 -1.50 -0.40-10.0176
2600 -2.00 -0.40 -9.9018
2700  0.00 -0.40-10.2995
2700  0.25 -0.40-10.2890
2700  0.50 -0.40-10.2550
2700  0.75 -0.40-10.2104
2700  1.00 -0.40-10.1625
2700 -0.25 -0.40-10.2656
2700 -0.50 -0.40-10.1707
2700 -0.75 -0.40-10.0764
2700 -1.00 -0.40-10.0198
2700 -1.50 -0.40 -9.9340
2700 -2.00 -0.40 -9.8348
2800  0.00 -0.40-10.1408
2800  0.50 -0.40-10.0694
2800  0.75 -0.40-10.0305
2800  1.00 -0.40 -9.9924
2800 -0.25 -0.40-10.1631
2800 -0.50 -0.40-10.1552
2800 -0.75 -0.40-10.0857
2800 -1.00 -0.40 -9.9824
2800 -1.50 -0.40 -9.8581
2800 -2.00 -0.40 -9.7653
2900  0.00 -0.40 -9.9684
2900  0.25 -0.40 -9.9363
2900  0.50 -0.40 -9.9045
2900  0.75 -0.40 -9.8738
2900  1.00 -0.40 -9.8473
2900 -0.25 -0.40 -9.9994
2900 -0.50 -0.40-10.0238
2900 -0.75 -0.40-10.0304
2900 -1.00 -0.40 -9.9849
2900 -1.50 -0.40 -9.8047
2900 -2.00 -0.40 -9.7014
3000  0.00 -0.40 -9.8114
3000  0.25 -0.40 -9.7850
3000  0.50 -0.40 -9.7620
3000  0.75 -0.40 -9.7377
3000  1.00 -0.40 -9.7163
3000 -0.25 -0.40 -9.8401
3000 -0.50 -0.40 -9.8686
3000 -0.75 -0.40 -9.8947
3000 -1.00 -0.40 -9.9069
3000 -1.50 -0.40 -9.7929
3000 -2.00 -0.40 -9.6499
3100  0.00 -0.40 -9.6627
3100  0.25 -0.40 -9.6401
3100  0.50 -0.40 -9.6188
3100  0.75 -0.40 -9.5986
3100  1.00 -0.40 -9.5807
3100 -0.25 -0.40 -9.6887
3100 -0.50 -0.40 -9.7203
3100 -0.75 -0.40 -9.7503
3100 -1.00 -0.40 -9.7770
3100 -1.50 -0.40 -9.7685
3100 -2.00 -0.40 -9.6249
3200  0.00 -0.40 -9.5305
3200  0.25 -0.40 -9.5105
3200  0.50 -0.40 -9.4931
3200  0.75 -0.40 -9.4788
3200  1.00 -0.40 -9.4658
3200 -0.25 -0.40 -9.5541
3200 -0.50 -0.40 -9.5805
3200 -0.75 -0.40 -9.6092
3200 -1.00 -0.40 -9.6422
3200 -1.50 -0.40 -9.6836
3200 -2.00 -0.40 -9.6117
3300  0.00 -0.40 -9.4197
3300  0.25 -0.40 -9.4034
3300  0.50 -0.40 -9.3902
3300  0.75 -0.40 -9.3791
3300  1.00 -0.40 -9.3684
3300 -0.25 -0.40 -9.4389
3300 -0.50 -0.40 -9.4632
3300 -0.75 -0.40 -9.4901
3300 -1.00 -0.40 -9.5215
3300 -1.50 -0.40 -9.5750
3300 -2.00 -0.40 -9.5685
3400  0.00 -0.40 -9.3240
3400  0.25 -0.40 -9.3099
3400  0.50 -0.40 -9.2981
3400  0.75 -0.40 -9.2883
3400  1.00 -0.40 -9.2801
3400 -0.25 -0.40 -9.3412
3400 -0.50 -0.40 -9.3633
3400 -0.75 -0.40 -9.3892
3400 -1.00 -0.40 -9.4172
3400 -1.50 -0.40 -9.4700
3500  0.00 -0.40 -9.2385
3500  0.25 -0.40 -9.2279
3500  0.50 -0.40 -9.2198
3500  0.75 -0.40 -9.2128
3500  1.00 -0.40 -9.2064
3500 -0.25 -0.40 -9.2528
3500 -0.50 -0.40 -9.2714
3500 -0.75 -0.40 -9.2944
3500 -1.00 -0.40 -9.3203
3500 -1.50 -0.40 -9.3708
3500 -2.00 -0.40 -9.3995
3600  0.00 -0.40 -9.1593
3600  0.25 -0.40 -9.1523
3600  0.50 -0.40 -9.1472
3600  0.75 -0.40 -9.1426
3600  1.00 -0.40 -9.1379
3600 -0.25 -0.40 -9.1693
3600 -0.50 -0.40 -9.1836
3600 -0.75 -0.40 -9.2024
3600 -1.00 -0.40 -9.2246
3600 -1.50 -0.40 -9.2704
3600 -2.00 -0.40 -9.3004
3700  0.00 -0.40 -9.0822
3700  0.25 -0.40 -9.0794
3700  0.50 -0.40 -9.0776
3700  0.75 -0.40 -9.0757
3700  1.00 -0.40 -9.0730
3700 -0.25 -0.40 -9.0873
3700 -0.50 -0.40 -9.0963
3700 -0.75 -0.40 -9.1096
3700 -1.00 -0.40 -9.1271
3700 -1.50 -0.40 -9.1661
3700 -2.00 -0.40 -9.1942
3800  0.00 -0.40 -9.0062
3800  0.25 -0.40 -9.0082
3800  0.50 -0.40 -9.0101
3800  0.75 -0.40 -9.0113
3800  1.00 -0.40 -9.0109
3800 -0.25 -0.40 -9.0055
3800 -0.50 -0.40 -9.0079
3800 -0.75 -0.40 -9.0146
3800 -1.00 -0.40 -9.0260
3800 -1.50 -0.40 -9.0565
3800 -2.00 -0.40 -9.0813
3900  0.00 -0.40 -8.9302
3900  0.25 -0.40 -8.9377
3900  0.50 -0.40 -8.9442
3900  0.75 -0.40 -8.9488
3900  1.00 -0.40 -8.9510
3900 -0.25 -0.40 -8.9226
