 E(B-V) = 0.14
2500 -1.00 -0.40-10.3005
2500 -1.50 -0.40-10.2058
2600  0.25 -0.40-10.4473
2600 -0.50 -0.40-10.3966
2600 -0.75 -0.40-10.2974
2600 -1.00 -0.40-10.2217
2600 -1.50 -0.40-10.1230
2600 -2.00 -0.40-10.0191
2700  0.00 -0.40-10.3009
2700  0.25 -0.40-10.2545
2700  0.50 -0.40-10.2041
2700  0.75 -0.40-10.1534
2700  1.00 -0.40-10.1083
2700 -0.25 -0.40-10.3378
2700 -0.50 -0.40-10.3480
2700 -0.75 -0.40-10.3133
2700 -1.00 -0.40-10.2212
2700 -1.50 -0.40-10.0545
2700 -2.00 -0.40 -9.9485
2800  0.00 -0.40-10.1165
2800  0.25 -0.40-10.0749
2800  0.50 -0.40-10.0343
2800  0.75 -0.40 -9.9960
2800  1.00 -0.40 -9.9601
2800 -0.25 -0.40-10.1575
2800 -0.50 -0.40-10.1917
2800 -0.75 -0.40-10.2136
2800 -1.00 -0.40-10.2029
2800 -1.50 -0.40-10.0323
2800 -2.00 -0.40 -9.8902
2900  0.00 -0.40 -9.9534
2900  0.25 -0.40 -9.9189
2900  0.50 -0.40 -9.8884
2900  0.75 -0.40 -9.8601
2900  1.00 -0.40 -9.8365
2900 -0.25 -0.40 -9.9885
2900 -0.50 -0.40-10.0234
2900 -0.75 -0.40-10.0568
2900 -1.00 -0.40-10.0823
2900 -1.50 -0.40-10.0344
2900 -2.00 -0.40 -9.8600
3000  0.00 -0.40 -9.8082
3000  0.25 -0.40 -9.7803
3000  0.50 -0.40 -9.7525
3000  0.75 -0.40 -9.7266
3000  1.00 -0.40 -9.7047
3000 -0.25 -0.40 -9.8380
3000 -0.50 -0.40 -9.8710
3000 -0.75 -0.40 -9.9028
3000 -1.00 -0.40 -9.9354
3000 -1.50 -0.40 -9.9676
3000 -2.00 -0.40 -9.8596
3100  0.00 -0.40 -9.6697
3100  0.25 -0.40 -9.6466
3100  0.50 -0.40 -9.6232
3100  0.75 -0.40 -9.6035
3100  1.00 -0.40 -9.5861
3100 -0.25 -0.40 -9.6976
3100 -0.50 -0.40 -9.7256
3100 -0.75 -0.40 -9.7536
3100 -1.00 -0.40 -9.7901
3100 -1.50 -0.40 -9.8517
3100 -2.00 -0.40 -9.8333
3200  0.00 -0.40 -9.5563
3200  0.25 -0.40 -9.5328
3200  0.50 -0.40 -9.5144
3200  0.75 -0.40 -9.4993
3200  1.00 -0.40 -9.4856
3200 -0.25 -0.40 -9.5779
3200 -0.50 -0.40 -9.6019
3200 -0.75 -0.40 -9.6291
3200 -1.00 -0.40 -9.6638
3200 -1.50 -0.40 -9.7296
3200 -2.00 -0.40 -9.7571
3300  0.00 -0.40 -9.4561
3300  0.25 -0.40 -9.4376
3300  0.50 -0.40 -9.4226
3300  0.75 -0.40 -9.4083
3300  1.00 -0.40 -9.3970
3300 -0.25 -0.40 -9.4757
3300 -0.50 -0.40 -9.5004
3300 -0.75 -0.40 -9.5278
3300 -1.00 -0.40 -9.5602
3300 -1.50 -0.40 -9.6196
3300 -2.00 -0.40 -9.6597
3400  0.00 -0.40 -9.3668
3400  0.25 -0.40 -9.3498
3400  0.50 -0.40 -9.3371
3400  0.75 -0.40 -9.3257
3400  1.00 -0.40 -9.3152
3400 -0.25 -0.40 -9.3865
3400 -0.50 -0.40 -9.4102
3400 -0.75 -0.40 -9.4371
3400 -1.00 -0.40 -9.4650
3400 -1.50 -0.40 -9.5206
3400 -2.00 -0.40 -9.5613
3500  0.00 -0.40 -9.2879
3500  0.25 -0.40 -9.2743
3500  0.50 -0.40 -9.2633
3500  1.00 -0.40 -9.2441
3500 -0.25 -0.40 -9.3046
3500 -0.50 -0.40 -9.3251
3500 -0.75 -0.40 -9.3488
3500 -1.00 -0.40 -9.3746
3500 -1.50 -0.40 -9.4251
3500 -2.00 -0.40 -9.4628
3600  0.00 -0.40 -9.2124
3600  0.25 -0.40 -9.2018
3600  0.50 -0.40 -9.1931
3600  0.75 -0.40 -9.1852
3600  1.00 -0.40 -9.1774
3600 -0.25 -0.40 -9.2257
3600 -0.50 -0.40 -9.2428
3600 -0.75 -0.40 -9.2630
3600 -1.00 -0.40 -9.2855
3600 -1.50 -0.40 -9.3300
3600 -2.00 -0.40 -9.3628
3700  0.00 -0.40 -9.1390
3700  0.25 -0.40 -9.1317
3700  0.50 -0.40 -9.1257
3700  0.75 -0.40 -9.1201
3700  1.00 -0.40 -9.1141
3700 -0.25 -0.40 -9.1486
3700 -0.50 -0.40 -9.1616
3700 -0.75 -0.40 -9.1778
3700 -1.00 -0.40 -9.1963
3700 -1.50 -0.40 -9.2341
3700 -2.00 -0.40 -9.2618
3800  0.00 -0.40 -9.0673
3800  0.25 -0.40 -9.0637
3800  0.50 -0.40 -9.0609
3800  0.75 -0.40 -9.0578
3800  1.00 -0.40 -9.0538
3800 -0.25 -0.40 -9.0725
3800 -0.50 -0.40 -9.0807
3800 -0.75 -0.40 -9.0921
3800 -1.00 -0.40 -9.1061
3800 -1.50 -0.40 -9.1365
3800 -2.00 -0.40 -9.1596
3900  0.00 -0.40 -8.9964
3900  0.25 -0.40 -8.9973
3900  0.50 -0.40 -8.9979
3900  0.75 -0.40 -8.9976
3900  1.00 -0.40 -8.9960
3900 -0.25 -0.40 -8.9965
3900 -0.50 -0.40 -8.9992
3900 -0.75 -0.40 -9.0049
3900 -1.00 -0.40 -9.0138
