 E(B-V) = 0.14
2500  0.00 -0.40 -1.0684
2600  0.00 -0.40 -0.8767
2600  0.25 -0.40 -0.9084
2600  0.50 -0.40 -0.9237
2600  0.75 -0.40 -0.9281
2600  1.00 -0.40 -0.9289
2600 -0.50 -0.40 -0.7593
2600 -0.75 -0.40 -0.6785
2600 -1.00 -0.40 -0.5881
2700  0.00 -0.40 -0.7158
2700  0.25 -0.40 -0.7320
2700  0.50 -0.40 -0.7403
2700  0.75 -0.40 -0.7465
2700  1.00 -0.40 -0.7549
2700 -0.25 -0.40 -0.6873
2700 -0.50 -0.40 -0.6440
2700 -0.75 -0.40 -0.5866
2700 -1.00 -0.40 -0.5176
2700 -1.50 -0.40 -0.3559
2800  0.00 -0.40 -0.5786
2800  0.25 -0.40 -0.5895
2800  0.50 -0.40 -0.6003
2800  0.75 -0.40 -0.6195
2800  1.00 -0.40 -0.6630
2800 -0.25 -0.40 -0.5621
2800 -0.50 -0.40 -0.5356
2800 -0.75 -0.40 -0.4967
2800 -1.00 -0.40 -0.4456
2800 -1.50 -0.40 -0.3145
2800 -2.00 -0.40 -0.1586
2900  0.00 -0.40 -0.4658
2900  0.25 -0.40 -0.4830
2900  0.50 -0.40 -0.5158
2900  0.75 -0.40 -0.5845
2900  1.00 -0.40 -0.6729
2900 -0.25 -0.40 -0.4522
2900 -0.75 -0.40 -0.4086
2900 -1.00 -0.40 -0.3718
2900 -1.50 -0.40 -0.2681
2900 -2.00 -0.40 -0.1353
3000  0.00 -0.40 -0.3836
3000  0.25 -0.40 -0.4267
3000  0.50 -0.40 -0.5037
3000  0.75 -0.40 -0.5730
3000  1.00 -0.40 -0.5900
3000 -0.25 -0.40 -0.3609
3000 -0.50 -0.40 -0.3438
3000 -0.75 -0.40 -0.3245
3000 -1.00 -0.40 -0.2977
3000 -1.50 -0.40 -0.2167
3000 -2.00 -0.40 -0.1061
3100  0.00 -0.40 -0.3403
3100  0.25 -0.40 -0.4137
3100  0.50 -0.40 -0.4631
3100  0.75 -0.40 -0.4641
3100  1.00 -0.40 -0.4536
3100 -0.25 -0.40 -0.2944
3100 -0.50 -0.40 -0.2686
3100 -1.00 -0.40 -0.2279
3100 -1.50 -0.40 -0.1640
3200  0.00 -0.40 -0.3218
3200  0.25 -0.40 -0.3608
3200  0.50 -0.40 -0.3558
3200  0.75 -0.40 -0.3426
3200  1.00 -0.40 -0.3301
3200 -0.25 -0.40 -0.2561
3200 -0.50 -0.40 -0.2120
3200 -0.75 -0.40 -0.1859
3200 -1.00 -0.40 -0.1653
3200 -1.50 -0.40 -0.1133
3200 -2.00 -0.40 -0.0360
3300  0.00 -0.40 -0.2711
3300  0.25 -0.40 -0.2655
3300  0.50 -0.40 -0.2522
3300  0.75 -0.40 -0.2403
3300  1.00 -0.40 -0.2313
3300 -0.25 -0.40 -0.2352
3300 -0.50 -0.40 -0.1773
3300 -0.75 -0.40 -0.1372
3300 -1.00 -0.40 -0.1117
3300 -1.50 -0.40 -0.0656
3300 -2.00 -0.40  0.0002
3400  0.00 -0.40 -0.1906
3400  0.25 -0.40 -0.1787
3400  0.50 -0.40 -0.1676
3400  0.75 -0.40 -0.1576
3400  1.00 -0.40 -0.1485
3400 -0.25 -0.40 -0.1932
3400 -0.50 -0.40 -0.1575
3400 -0.75 -0.40 -0.1069
